,t,a,e,inc,omega,Omega,M,phi
8079,8079000.002928566,67.8510348585607,0.45851907772354633,41.26138850942431,268.8297225652281,-78.32818042971296,23.93398268626295,3.350770922709422
8080,8080000.0029294975,67.84964993139559,0.45851066008662417,41.26137553799936,268.84613563799684,-78.3384882065493,308.4999487643354,4.821191161127043
8081,8081000.002930429,67.81985793934395,0.45824011831101175,41.26371773642346,268.84418417804085,-78.35224761555168,233.37132543957517,0.02570446121644121
8082,8082000.00293136,67.85263186300291,0.45855126939945945,41.26071986001058,268.8750407065155,-78.37076620025417,158.14457640967836,1.498624139535063
8083,8083000.0029322915,67.83876214956584,0.45842406665828594,41.261602101734475,268.88192329995627,-78.38419439764742,82.74891212913796,2.9579058449569198
8084,8084000.002933223,67.8403204369396,0.45844670558631495,41.26153890150286,268.87791052152926,-78.39615655956236,7.49921171108455,4.433855079135009
8085,8085000.002934154,67.84440024482701,0.4584682645251512,41.261624218221804,268.92938434584744,-78.41419727553398,292.1253947718084,5.911140313078361
8086,8086000.002935085,67.83727042004935,0.45841331347050784,41.26152573759182,268.93155129739324,-78.42623676239097,216.88083923490998,1.1029530678598443
8087,8087000.002936017,67.85164466297925,0.45854436274665844,41.26076657567681,268.93674093069984,-78.43988047635666,141.52258366821033,2.5647213020486532
8088,8088000.002936948,67.81736570891434,0.4582068805572914,41.26414969402964,268.9663168205683,-78.45815176699544,66.27380704595969,4.036967065249198
8089,8089000.002937879,67.8364237080574,0.45840579861898667,41.261125613077674,268.96813089964814,-78.46957155814744,351.20686726568493,5.527838116394808
8090,8090000.002938811,67.84831960576253,0.45849967478320247,41.261631132501904,268.98213682868413,-78.48285218149643,275.7921944416121,0.7149983332423044
8091,8091000.002939742,67.81811413741143,0.4582331002709966,41.263557761259314,268.9767229805507,-78.49627822171885,200.65450575822138,2.1896408564406116
8092,8092000.002940673,67.85206415112674,0.4585439599033772,41.26098031430689,269.0098601426128,-78.51404256624319,125.44702024669259,3.6620313485860803
8093,8093000.002941605,67.84194348096584,0.4584570503437034,41.262774752923946,269.014112739687,-78.52771131091491,50.04852606523858,5.132633058428354
8094,8094000.002942536,67.83799069089744,0.45842530904689205,41.26255660322398,269.0059956698489,-78.53625075955354,334.7856197913352,0.32833827367753443
8095,8095000.002943467,67.84647675691576,0.45849263977809157,41.261710804648104,269.0640094333842,-78.55739096316131,259.3911855043992,1.794621145417576
8096,8096000.002944399,67.83802948498536,0.45842551952966176,41.261919050247876,269.0660774341802,-78.57045503917209,184.14496227323423,3.2638328976447784
8097,8097000.00294533,67.85014322586656,0.4585350958460547,41.261010692824755,269.0713096373531,-78.5834852732562,108.7783095669641,4.732770498076312
8098,8098000.002946261,67.82079266371653,0.4582480580130207,41.26472454126644,269.102891814436,-78.60152549988337,33.50165211754121,6.212292581880116
8099,8099000.002947193,67.82895965485429,0.45832915450841644,41.26423291809821,269.1003858328382,-78.61068465925199,318.447475324858,1.4141034903116738
8100,8100000.002948124,67.84802760660054,0.45850064381529576,41.26179444975849,269.1189213853085,-78.62608827816435,243.04027789915344,2.8754796383048085
8101,8101000.002949055,67.81932176183952,0.4582411921474053,41.264114820557204,269.1107059817325,-78.63997056017104,167.89108589936404,4.353104408727013
8102,8102000.002949987,67.85030242736421,0.4585346719647147,41.26127634320851,269.1449435579352,-78.65837820796398,92.72118254699309,5.8378595571745135
8103,8103000.002950918,67.84470057099242,0.45847749156139467,41.26162124126633,269.1539583118346,-78.67104862413747,17.315015536842722,1.0231021524812896
8104,8104000.002951849,67.83458999348687,0.4583891864475297,41.26282946788232,269.1404579390728,-78.68085813898468,302.0753210570673,2.4939288099071977
8105,8105000.002952781,67.84387870784322,0.45847865581047503,41.261826015727166,269.1978392978966,-78.70126691498011,226.69303551031763,3.9598463658389225
8106,8106000.002953712,67.83984383721668,0.45844071893215266,41.262376847959914,269.20063730305844,-78.71418387835577,151.44000357400807,5.437016441796653
8107,8107000.002954643,67.85238032195093,0.4585480705912292,41.261961352220766,269.20578309993965,-78.72782385076634,76.08011155172152,0.62612731103986
8108,8108000.002955575,67.82428000505915,0.45828423379992633,41.263650579803084,269.2362141121332,-78.74369976260847,0.7627821714885483,2.096171476156087
8109,8109000.002956506,67.8307813201689,0.45833349310619986,41.264065965563795,269.23210959549044,-78.75498189008572,285.70886995780216,3.5766084082734366
8110,8110000.002957437,67.8472596477919,0.4585078675460187,41.26191894191359,269.25236593394595,-78.77051367867277,210.31531113529792,5.045395739808621
8111,8111000.0029583685,67.81831721073972,0.45823462239545587,41.26454707727008,269.24510350573473,-78.78390478967007,135.1309150594281,0.24362358813578755
8112,8112000.0029593,67.85335428227665,0.4585546585159593,41.26213563470025,269.2803393294248,-78.80262288832486,59.983313532182805,1.723655043588943
8113,8113000.002960231,67.84442318406377,0.4584725932484615,41.26198826740752,269.29320946560495,-78.81286067028302,344.57591163833075,3.186378842735248
8114,8114000.0029611625,67.83611218097803,0.4584064738931247,41.26332581526575,269.27492590950044,-78.8250273404144,269.3221291753676,4.6600165002453675
8115,8115000.002962094,67.84358349837683,0.45847181287902655,41.26264984017362,269.3310117415481,-78.84606900603062,193.96513123237608,6.134071985311405
8116,8116000.002963025,67.8372015259325,0.4584226802390723,41.26299429672756,269.3323062752219,-78.85841604522749,118.7163844760535,1.3262941359630904
8117,8117000.002963956,67.85266932153012,0.45854316248165145,41.262926605026074,269.34110043175724,-78.87197763806904,43.371252702935216,2.792473853846439
8118,8118000.002964888,67.83287541641444,0.45834430089158806,41.264846856490955,269.36095546669543,-78.88640050343272,328.05575512827295,4.261762244829285
8119,8119000.002965819,67.82951879663139,0.4583299870325307,41.2647157680082,269.36703218099933,-78.89886893427776,252.98717160858152,5.749402742675834
8120,8120000.00296675,67.84976859732235,0.4585271497653535,41.2629000693159,269.384999417738,-78.91461854406367,177.60150398433782,0.9367671076655277
8121,8121000.002967682,67.81913863946755,0.45823976561726054,41.265351563075924,269.37885029890236,-78.92827757376016,102.39268489631615,2.4102162359091315
8122,8122000.002968613,67.84929303468948,0.4585284284870172,41.26305427503799,269.4119864769096,-78.94671994347966,27.249868080140075,3.887696297488401
8123,8123000.002969544,67.84520633997157,0.45848597710729744,41.26336798262215,269.4298083560069,-78.95729557378502,311.8416254327353,5.3564716611092145
8124,8124000.002970476,67.83402683219909,0.4583964509222511,41.263466368825185,269.40837199646217,-78.96846135558425,236.5748173802109,0.5495575162071864
8125,8125000.002971407,67.84397193995314,0.45847389238801217,41.26326466286892,269.4660773774329,-78.98946755494968,161.218375296023,2.019299254236814
8126,8126000.002972338,67.838299801145,0.4584182729758124,41.26381194778698,269.4657803696589,-79.00246248575621,85.97962459946808,3.490330703449072
8127,8127000.00297327,67.84985016883527,0.45854342684906396,41.262706803243745,269.46749165218944,-79.01548420429647,10.65044674045764,4.960292231449582
8128,8128000.002974201,67.83242785119761,0.45834621411509374,41.26548242105212,269.49517723064497,-79.03036641030789,295.3241043780368,0.1525398315553046
8129,8129000.002975132,67.82865950381088,0.4583250464348162,41.26474742637277,269.4987464624206,-79.04288020109692,220.27500563608916,1.6387097848109846
8130,8130000.002976064,67.84767573323677,0.4585105100148334,41.26307775936018,269.5178940357618,-79.05791462783871,144.89688992913653,3.102664906296365
8131,8131000.002976995,67.82167467784274,0.45826014938041126,41.26589700808964,269.51167759534064,-79.07167222936825,69.66877300112088,4.57567469470243
8132,8132000.002977926,67.82837338575202,0.4583831171226438,41.26218192130921,269.5333341731756,-79.08552415513425,354.5450077592195,6.061190213880341
8133,8133000.002978858,67.84551881839468,0.45849381621038127,41.26345212110648,269.5666015595732,-79.10083952072114,279.11102509105694,1.24681794926002
8134,8134000.002979789,67.83583546568691,0.45841220929728244,41.26379899421673,269.54255366208344,-79.11262106723966,203.84126381990177,2.716834728628248
8135,8135000.00298072,67.84300987012983,0.4584688346801426,41.263233278759024,269.6000112045504,-79.13318259722669,128.48219812729195,4.182807072113019
8136,8136000.002981652,67.83872424992767,0.45842501134176644,41.26462090118275,269.6034538809942,-79.14555892661376,53.227246541316205,5.658229956314808
8137,8137000.002982583,67.84627049595447,0.4585127579229045,41.263536713416016,269.594678557245,-79.1552548028455,337.91750321566866,0.8510098699240096
8138,8138000.002983514,67.82973141142278,0.45832578851761685,41.26503596473371,269.63185946196876,-79.17342120094266,262.5730128626605,2.321764017789425
8139,8139000.002984446,67.8300570698887,0.45833850461684544,41.26498255147749,269.63328381323976,-79.18627437309775,187.52779270046366,3.8017252065233564
8140,8140000.002985377,67.84737236623197,0.45850473327801455,41.26326863217475,269.65250565263017,-79.20227240592737,112.18308533010911,5.270204099311248
8141,8141000.002986308,67.82132330211923,0.45826165462368706,41.265862080813,269.64626568987046,-79.21530667187744,36.927486663619455,0.465227804203483
8142,8142000.0029872395,67.83330904712729,0.4583693024022329,41.26557575931348,269.6528927169529,-79.22523628880748,321.82895017027226,1.950468192160665
8143,8143000.002988171,67.84347250721638,0.45848471152256776,41.26307541596288,269.69938490715896,-79.24447975997899,246.4066466794531,3.413718185267183
8144,8144000.002989102,67.83623230454194,0.45841972243002677,41.26375891368476,269.67819366968087,-79.2559093811993,171.11875229061874,4.8816218553149495
8145,8145000.0029900335,67.84499676401097,0.458485172902995,41.263593045644555,269.7336761694076,-79.27693230044659,95.76495572629327,0.07128825558115448
8146,8146000.002990965,67.84251764374207,0.45845322596327054,41.263511510811185,269.74285461300633,-79.28980883545759,20.4993696598497,1.5497594125146552
8147,8147000.002991896,67.84796116084341,0.4585105795656206,41.26346252604005,269.72635330322765,-79.29904291434951,305.1811740063872,3.0188877446952933
8148,8148000.002992827,67.83001722658213,0.4583401813289542,41.26464271761572,269.7676699236004,-79.31786533715427,229.8318133490921,4.483856012653716
8149,8149000.002993759,67.82787549323311,0.45832354849413326,41.2645695151145,269.76863393063445,-79.33001585651887,154.7752609634894,5.968510292702992
8150,8150000.00299469,67.8493340097717,0.4585175851571757,41.263330198633355,269.7906526530842,-79.34590337901555,79.44155013866894,1.1610716013849842
8151,8151000.002995621,67.82225166577925,0.45826821571302984,41.26439264055909,269.78127886270426,-79.35815593673885,4.179456827006334,2.635917484495206
8152,8152000.002996553,67.83386873641578,0.45836899822130533,41.26462522696044,269.78857111391017,-79.36942622600773,289.08170126202793,4.113939468659106
8153,8153000.002997484,67.84436939419767,0.4584932992061129,41.262880406450606,269.8340066656441,-79.38902034713449,213.67987151651602,5.578807549230069
8154,8154000.002998415,67.83510560006904,0.4584167234713198,41.26326034780445,269.8115666906448,-79.40084976205338,138.39519766576996,0.770813497426488
8155,8155000.002999347,67.84387115688865,0.4584692386239769,41.26348667052517,269.8705086237515,-79.42146452965524,63.03762160345405,2.2455719272335273
8156,8156000.003000278,67.83385466051784,0.4583879837936215,41.26350310362252,269.8797119907381,-79.43243318881808,347.78592371913396,3.717647665570995
8157,8157000.003001209,67.84549468772205,0.45849848185776754,41.263114862708804,269.8615819489351,-79.44375010481383,272.46956569748653,5.183149602626973
8158,8158000.003002141,67.83212029324109,0.45835825178741774,41.264756784259035,269.90165555914155,-79.46238163000994,197.09863010342156,0.37063739485578484
8159,8159000.003003072,67.82906737137485,0.45833200120866313,41.264918640219946,269.9023975184443,-79.4752532303831,122.04756489764192,1.8603410414328438
8160,8160000.003004003,67.84777830589162,0.4585053133152189,41.263532694185535,269.92484183726805,-79.49087504437716,46.712908908849954,3.3303893119313646
8161,8161000.003004935,67.83528635745148,0.4583680912230519,41.26501609604366,269.9150634158513,-79.50171428392433,331.44083177394396,4.798793167106588
8162,8162000.003005866,67.83176795389976,0.45836364833309556,41.26449861015073,269.92291579105824,-79.5144235518558,256.34745281047793,6.280764783663873
8163,8163000.003006797,67.84285744824443,0.45848164090236104,41.263149202088684,269.9699244698407,-79.53354616619878,180.9518082556497,1.4701504884393621
8164,8164000.003007729,67.83731512914515,0.4584266137423177,41.26390181326936,269.9454095207091,-79.54538552746688,105.67135521212894,2.9440678086259844
8165,8165000.00300866,67.84116578038238,0.45846635712954437,41.26452496792477,269.9999176809381,-79.56692805336566,30.32883986515389,4.410965115515961
8166,8166000.003009591,67.83465503535366,0.4583928018385899,41.264861570091206,270.01388128856325,-79.57643117381721,315.05885758127056,5.881723014534497
8167,8167000.003010523,67.84593393475538,0.45850461267484494,41.263258619431156,269.995518397508,-79.58863864606158,239.76600484771944,1.0739793963575242
8168,8168000.003011454,67.82988097617385,0.4583429955773717,41.26497028754407,270.0336678694049,-79.60662429981284,164.37727920997258,2.545985499273848
8169,8169000.003012385,67.83066315649398,0.45834030828051026,41.265407361913056,270.03739404123786,-79.61938101897742,89.31834106680425,4.027461224556951
8170,8170000.003013317,67.8477087846225,0.458527475823009,41.26369003104072,270.0501659086452,-79.63505475617262,14.002902141001183,5.494458380473478
8171,8171000.003014248,67.83210665772768,0.4583572597975066,41.26561898095915,270.05543331542714,-79.64585864954367,298.69228067331335,0.6845734030343262
8172,8172000.003015179,67.83436445041568,0.4583825258985634,41.26479801572822,270.05615079440884,-79.65859443429522,223.59579106643616,2.1714609711457147
8173,8173000.0030161105,67.8422411928308,0.4584797417566761,41.26315943390752,270.10417093087773,-79.67809117501287,148.21000447086908,3.6395736289824128
8174,8174000.003017042,67.8351445346168,0.45840722054118255,41.264086627833386,270.08093768719016,-79.68922746458693,72.91390651237847,5.1057532974738855
8175,8175000.003017973,67.82717859121094,0.45839947970203626,41.26181412579823,270.1164584343074,-79.70427456148336,357.59359512559524,0.29423520628623123
8176,8176000.0030189045,67.82955704240688,0.4583498465860981,41.26453737936796,270.1498617022551,-79.72047003694622,282.3231296540164,1.7737623476856967
8177,8177000.003019836,67.84670292173648,0.4585124632577448,41.26319881286903,270.1309737931369,-79.73260045096652,207.04601656652545,3.247022723448678
8178,8178000.003020767,67.83046512844334,0.4583375665505797,41.265088580811565,270.1666051675964,-79.7510772028417,131.666783676893,4.710180367732698
8179,8179000.003021698,67.83003451902071,0.4583364337259453,41.26563774158606,270.1708753807741,-79.7633203148895,56.60586241716345,6.192942424344566
8180,8180000.00302263,67.85204308950794,0.4585534500430705,41.26367545752246,270.1751632859767,-79.77509929426563,341.30893958778597,1.386882946084178
8181,8181000.003023561,67.83107821483985,0.45835507660567704,41.26460375920906,270.1879870067579,-79.79011018589192,265.99084193092403,2.8610873945992807
8182,8182000.003024492,67.8335074438721,0.45838139256828647,41.26436610983984,270.1906573150111,-79.8023585449151,190.87783238234243,4.3380803938558214
8183,8183000.003025424,67.84526564549125,0.45850469826590184,41.26307153495898,270.23819576417844,-79.82221846532394,115.49116072908795,5.802263004096628
8184,8184000.003026355,67.83836132217974,0.45843499000609134,41.26380415277697,270.21778399722575,-79.83419415816894,40.180074534978445,0.9931820675868215
8185,8185000.003027286,67.84822816862027,0.4585217273193237,41.263339028067335,270.2310454575105,-79.84387284090144,324.84735447965846,2.4698219101417234
8186,8186000.003028218,67.83054528201238,0.45835925462495575,41.26414958516966,270.2851570672837,-79.8652085493294,249.5671513705952,3.941243847387635
8187,8187000.003029149,67.84441805064013,0.45849729804590894,41.26253128826326,270.26561943850743,-79.87684930052225,174.29840716662818,5.4071807086589905
8188,8188000.00303008,67.83012393474027,0.45833557955781545,41.26474936038141,270.3036358737207,-79.8949915954274,98.90785096829163,0.5937190588714465
8189,8189000.003031012,67.83114895157068,0.45833363098826785,41.26505970942624,270.3064128404441,-79.90821126024927,23.86800934350543,2.086331564106565
8190,8190000.003031943,67.84960786931131,0.4585149607151973,41.26308846069831,270.3090465561743,-79.9193204961317,308.58961390822213,3.559153044198702
8191,8191000.003032874,67.83247508130125,0.4583700105251419,41.264032212571,270.32256456029035,-79.93461412824327,233.2659434639961,5.022875991324716
8192,8192000.003033806,67.83304145419935,0.4583791505077073,41.26359506823648,270.3246310315162,-79.94755196444534,158.1719292155754,0.22037977504083273
8193,8193000.003034737,67.84295918611544,0.45848024954101596,41.2624884039321,270.3737918192114,-79.96661118634336,82.78503505039303,1.6964389102025184
8194,8194000.003035668,67.84038650758619,0.4584493444898558,41.26210851914736,270.3559112342336,-79.97809948566513,7.480398879415776,3.1712047592071757
8195,8195000.0030366,67.8470104429013,0.4585180137006201,41.262081743919225,270.3650418864663,-79.98909995870295,292.15000628039735,4.63458299165401
8196,8196000.003037531,67.8318463311923,0.45837666281865547,41.2632592962049,270.42159839512874,-80.00981089282287,216.83887061437707,6.101528364610015
8197,8197000.003038462,67.84690843637794,0.45851636950524044,41.26197843421238,270.39994407101636,-80.02234258552177,141.58026318218035,1.2979448938103042
8198,8198000.003039394,67.82972172946309,0.4583327268900207,41.26385257780848,270.43870156810425,-80.04074719904965,66.16328469107236,2.772132544271699
8199,8199000.003040325,67.82243777805499,0.4582701564259236,41.26404960515002,270.43961980696355,-80.05115684964125,351.1091294073742,4.252203156637282
8200,8200000.003041256,67.84842214120451,0.4585211215157902,41.26205222734826,270.4452068224209,-80.06562032722736,275.85561020892646,5.7179096714494015
8201,8201000.003042188,67.83040160439786,0.45835386402748324,41.26322912162263,270.45820000130624,-80.08018160309344,200.51176311959003,0.9068470220909663
8202,8202000.003043119,67.83512012586861,0.45839666174204685,41.26324966978067,270.4599299211143,-80.09323961642065,125.42017315180983,2.3988387636309407
8203,8203000.00304405,67.84296447405752,0.45847505036109376,41.2625799153695,270.5088187243221,-80.11337223753632,50.05378958950048,3.869109017003824
8204,8204000.0030449815,67.84588633847721,0.45849518664777955,41.26242907274565,270.4945511413479,-80.12226099365736,334.7398746634174,5.329731839297931
8205,8205000.003045913,67.84734164714224,0.458520139267322,41.262039357940864,270.50041244518104,-80.13571411135503,259.42626513042313,0.5154302028999656
8206,8206000.003046844,67.82947878577886,0.4583615290538037,41.263142940194356,270.5551184448055,-80.15623692559423,184.1128376373415,1.9974629615717507
8207,8207000.0030477755,67.84683600214599,0.458509641998398,41.262273244300964,270.5368623503372,-80.16813789679887,108.85992436024789,3.4757984904087325
8208,8208000.003048707,67.83179044469216,0.458371900941691,41.26536822412037,270.5683998074299,-80.18686477426898,33.44047670743033,4.933320064479293
8209,8209000.003049638,67.8181486412539,0.45823095536916203,41.26556144598125,270.5766817608967,-80.19601679462697,318.36858188909827,0.12832841979172294
8210,8210000.003050569,67.85082073973346,0.45854025667761195,41.262358848990154,270.58056048012565,-80.21108972052096,243.12759266415094,1.6100611292940332
8211,8211000.003051501,67.83060221809363,0.45835448008713325,41.26375058686092,270.5926583114199,-80.22633224017137,167.7819305372381,3.0881135627626577
8212,8212000.003052432,67.83297501454373,0.4583739487967367,41.26367377559159,270.594314151302,-80.23880524751524,92.67883558925698,4.564848249490966
8213,8213000.003053363,67.84656758657465,0.4585194223186753,41.26270079425598,270.64258172947325,-80.25838528015656,17.324069136444447,6.025855998137983
8214,8214000.003054295,67.8390378996575,0.4584459521165949,41.26326605527629,270.63253792781046,-80.26784938343106,302.013835624774,1.2162988407283457
8215,8215000.003055226,67.84750318945466,0.4585197476240221,41.262402088463034,270.6360813833113,-80.28074035961339,226.7003901418563,2.6985828083702588
8216,8216000.003056157,67.83080046281832,0.45836322113409794,41.26394366734357,270.68719108687355,-80.30144593842057,151.389042913739,4.170173200460631
8217,8217000.003057089,67.84574339486272,0.4585008026489559,41.262813738142555,270.6698780261628,-80.31368890640522,76.1539994584072,5.63413323075251
8218,8218000.00305802,67.83243643723885,0.4584068683233903,41.26201920827627,270.69570001482225,-80.32654628120868,0.7114003259541803,0.8148776042814108
8219,8219000.003058951,67.81640074754878,0.45821329957930806,41.26568710165689,270.7107867898523,-80.34166991169594,285.6418235862524,2.3092391168615958
8220,8220000.003059883,67.848946771436,0.45852938833714746,41.26253887987406,270.71552714914634,-80.35606909613792,210.41441687962876,3.788336072566393
8221,8221000.003060814,67.83313144484622,0.45837239199287033,41.26418088674735,270.7282559935105,-80.37103803243072,135.04797382475164,5.247878629965955
8222,8222000.003061745,67.8355983708073,0.4583826907495375,41.26464171450827,270.73075827538565,-80.38383902450977,59.94431712182535,0.4414410801274671
8223,8223000.003062677,67.84914275913864,0.4585413181314309,41.2627307042467,270.77183628403526,-80.39928269548967,344.586736006456,1.9196510189062543
8224,8224000.003063608,67.84039293728974,0.4584477750204538,41.263168906509854,270.766959937494,-80.41284484291938,269.276801125748,3.398266385897145
8225,8225000.003064539,67.84587521310092,0.45851050682040295,41.26222250373548,270.77104580515146,-80.42588238154869,193.97304212148387,4.862574947522112
8226,8226000.003065471,67.82911703442677,0.4583445915012681,41.26403043707612,270.82359945777085,-80.44614742599606,118.6466120563394,0.04270445062599837
8227,8227000.003066402,67.84961678815257,0.4585223853266064,41.26303705421237,270.8064655076173,-80.45870812394004,43.43816323236418,1.5244546931813137
8228,8228000.003067333,67.85135829398295,0.45853862184558897,41.26264793137175,270.8220966498704,-80.46877790109107,328.0091952769209,3.0002144611689747
8229,8229000.003068265,67.81829575740619,0.4582306473129176,41.26562462429037,270.84412428443477,-80.48634142755188,252.9076556194305,4.478870611061647
8230,8230000.003069196,67.84945554257466,0.45852727383190933,41.26263161855349,270.84808862825054,-80.50146025406116,177.71616281038436,5.945983611110373
8231,8231000.003070127,67.83152483517742,0.4583618330829326,41.264029039081485,270.8607046122235,-80.51588203380989,102.32452680939375,1.131406981951577
8232,8232000.003071059,67.83756553582276,0.45839658080646367,41.26449392226229,270.8668287131621,-80.52879416696452,27.215797362313506,2.624604878076081
8233,8233000.00307199,67.85151476429868,0.45854097734415183,41.26252678584531,270.8975309967438,-80.54444241093394,311.8757914887476,4.096492071506404
8234,8234000.003072921,67.83991690483388,0.45845048069916694,41.26290141543366,270.9041308494195,-80.5576020686328,236.53865945378587,5.554919069139634
8235,8235000.0030738525,67.84826157006768,0.4585285938719549,41.26225432610016,270.9050967998097,-80.57090672999979,161.24132636688736,0.7407246384455757
8236,8236000.003074784,67.82851335418302,0.4583333526917461,41.26397267607111,270.95973941897194,-80.59166457370951,85.9042527211624,2.2232695583223174
8237,8237000.003075715,67.84310514195843,0.4584682742468452,41.262170858412155,270.9422343561553,-80.60367004791783,10.701749473737785,3.7048559219546933
8238,8238000.0030766465,67.85053767906196,0.4585339874850697,41.262401523759685,270.9591544982612,-80.61498762190399,295.2907004913511,5.1606145843648825
8239,8239000.003077578,67.81535409156439,0.45820978226335257,41.26494076560993,270.9796777231316,-80.63147499956622,220.1666058805594,0.3523878281264441
8240,8240000.003078509,67.85024563287334,0.4585330820175166,41.262339296581075,270.9851295491615,-80.64669855649394,145.0042253686994,1.8403037615155076
8241,8241000.00307944,67.83301019409268,0.45836043541254834,41.26397075367641,270.99543129385967,-80.66191346854889,69.61671090054644,3.317684315366987
8242,8242000.003080372,67.82563098030906,0.4583133131857961,41.26356586818705,270.99611525868625,-80.67275075306299,354.5020876513609,4.7912979393511055
8243,8243000.003081303,67.85222381857513,0.45855479378948766,41.26228439587658,271.0334231502748,-80.69052860231295,279.16655529076957,6.251242974864112
8244,8244000.003082234,67.8394287553338,0.45844923287984224,41.26238942831174,271.03857161948247,-80.70413030850422,203.82553752466427,1.4423724073583362
8245,8245000.003083166,67.84756280155774,0.4585222752164783,41.261996975970824,271.04107962136203,-80.7167828363994,128.5108802865703,2.9279352024912724
8246,8246000.003084097,67.83123432027297,0.45835339934882235,41.26439251057458,271.0940550595329,-80.73761722860961,53.16595571135712,4.395492792317754
8247,8247000.003085028,67.84404924802018,0.4584754712452553,41.26260380407445,271.08304925958726,-80.74711443974245,337.97220262336657,5.858710234988584
8248,8248000.00308596,67.85173902967338,0.45854538467426825,41.26246131913633,271.0956920715887,-80.76096898083858,262.5552054387386,1.0410373817275858
8249,8249000.003086891,67.8155851952287,0.45820636023448885,41.2654569750501,271.11284037084243,-80.77817008139789,187.42235714733187,2.5367146362513715
8250,8250000.003087822,67.84820386046705,0.4585136619879522,41.26259429732674,271.1202471140307,-80.79331581961252,112.28304523120623,4.020380927982258
8251,8251000.003088754,67.83562173114254,0.45839985758564594,41.2653758148634,271.1318354099026,-80.80794608959309,36.88308211779525,5.473830689565173
8252,8252000.003089685,67.82276092272194,0.458279505248575,41.26544991440111,271.12675758585647,-80.81748596598841,321.784944102381,0.6660713557217353
8253,8253000.003090616,67.85037326625995,0.45853732498816135,41.262695734879635,271.17054614258365,-80.83653555098404,246.46551455873094,2.1507546163351616
8254,8254000.003091548,67.84181357234873,0.4584662675783095,41.26344116999741,271.1731282833192,-80.85020140610544,171.12579876570243,3.6308094938061988
8255,8255000.003092479,67.8476612549261,0.4585162850070976,41.263160846306356,271.17679473998544,-80.86376669697005,95.81630649500377,5.090942206300869
8256,8256000.00309341,67.83257568181953,0.4583762781329905,41.265070507494514,271.22880693585313,-80.88371624321731,20.434596742770818,0.26463044063128915
8257,8257000.003094342,67.83687875511626,0.45839921200476824,41.265087565183975,271.22245072281845,-80.89310524150287,305.2434024114743,1.7504004632377654
8258,8258000.003095273,67.85057361313446,0.4585377769462145,41.26334157510448,271.23195316100185,-80.90699793012827,229.82804711615498,3.2315948934361747
8259,8259000.003096204,67.81706561362246,0.4582136084519424,41.26668592005714,271.24965811390604,-80.92334446931261,154.65538285674583,4.704639380738814
8260,8260000.003097136,67.85032583495918,0.4585216225508351,41.26426759425487,271.2540083844536,-80.9386001343387,79.53903737632065,6.171149239839123
8261,8261000.003098067,67.83850567963492,0.4584164603831284,41.263710216827526,271.2724165814977,-80.95149105568805,4.114291300967079,1.354720066941944
8262,8262000.003098998,67.82349151208658,0.4582721157873692,41.26646988502346,271.2608856308313,-80.96253423228505,289.00202045192367,2.8527698932088317
8263,8263000.00309993,67.84826016833163,0.4585185837797881,41.26371222676291,271.3067459564319,-80.98231518434064,213.72178989620082,4.329291905975797
8264,8264000.003100861,67.8387699788623,0.45843296338590983,41.26438105618521,271.3084448215825,-80.99502720625055,138.3822253223471,5.783228258381886
8265,8265000.003101792,67.84990754655419,0.45851891641381404,41.26464531628601,271.3136494570073,-81.00808887334884,63.10085067304079,0.9673629162011022
8266,8266000.0031027235,67.83895666536108,0.45841578168191227,41.26533382039463,271.35687078921796,-81.02482405273173,347.73372203293854,2.452026353328666
8267,8267000.003103655,67.83767808905063,0.45840048852230253,41.26568542329739,271.3577858220941,-81.03765822793325,272.54723083287786,3.9386293546258244
8268,8268000.003104586,67.85155993673163,0.4585381749534737,41.264341080529704,271.3651607680199,-81.05193473859983,197.1500296135217,5.392238180537436
8269,8269000.0031055175,67.81592837985643,0.45820575000208347,41.267277893512905,271.3841256005367,-81.06855745112159,121.94688625466956,0.5759457714372207
8270,8270000.003106449,67.85145985170696,0.45852155310715687,41.26496553250365,271.39332888699494,-81.08342907953123,46.839130448579944,2.068104635252327
8271,8271000.00310738,67.84804496594107,0.4584938398117142,41.26489381180301,271.4096991691054,-81.09436894731108,331.4205310774128,3.5486550821822433
8272,8272000.003108311,67.82290836575206,0.458272752781181,41.26673723060063,271.39802769299683,-81.10714320566358,256.2666513714902,5.019411467374289
8273,8273000.003109243,67.85169689554932,0.4585426727495037,41.26431289005641,271.44222841311455,-81.12677492427012,180.98980186651218,0.19600994989147846
8274,8274000.003110174,67.83936403937682,0.4584302080542127,41.26511672753397,271.44438928213964,-81.14026080523445,105.63562881574201,1.6685149933686425
8275,8275000.003111105,67.84819997139974,0.45850514943977755,41.26507803770066,271.44863920590507,-81.15320805408534,30.339662127552185,3.1588225474895033
8276,8276000.003112037,67.84159194371976,0.45841402285123567,41.26625489287478,271.48651989728154,-81.16975194695084,314.9816272872486,4.626445761958786
8277,8277000.003112968,67.83486003962939,0.4583807159226599,41.265752171303205,271.4922573680461,-81.18254975371194,239.80101690761646,6.0887722581673795
8278,8278000.003113899,67.85058766643748,0.4585255986076277,41.26472373983784,271.50000185934584,-81.19625874972014,164.42412206216375,1.2711138071545873
8279,8279000.003114831,67.81731343861546,0.45820177713737104,41.26805557925713,271.5153843464525,-81.21294274512626,89.21561573078061,2.7647799427488
