,t,a,e,inc,omega,Omega,M,phi
9553,9553000.004301336,67.06671947070423,0.38440500667071187,37.68003894239186,251.66771089213728,-175.83165449494348,247.26825746733334,0.9855548139231303
9554,9554000.004302267,67.06458269918117,0.3843569393621504,37.68143644173362,251.68167922654968,-175.84544289859622,183.15565317832653,3.0756579378261417
9555,9555000.004303198,67.07337673586652,0.3844518107375023,37.68157801936383,251.69140914006394,-175.85922774543573,118.9656950296278,5.128789663102541
9556,9556000.00430413,67.08329393260607,0.38454586950881936,37.68238178064017,251.6788553235485,-175.87348985693404,54.76114945135444,0.8695463467097717
9557,9557000.004305061,67.08292232511964,0.3845396695111666,37.682124724750814,251.6938738949476,-175.88391146066652,350.4303187398575,2.908869341744828
9558,9558000.004305992,67.09081149297435,0.3846202076987739,37.68287302849479,251.68289953528011,-175.89809914167665,286.06647936204183,4.983898742273039
9559,9559000.004306924,67.08817836350198,0.3845780157769082,37.68366789867221,251.6974936869557,-175.91107024041688,221.62128944027003,0.7529488878447363
9560,9560000.004307855,67.09780396133435,0.38469437681759056,37.68352187882384,251.70786816920895,-175.92465811741994,157.06068070874966,2.7627076512454174
9561,9561000.004308786,67.10817735135463,0.38478839492517636,37.68429818701708,251.69371006887755,-175.93863655679831,92.47642596362317,4.776997609810206
9562,9562000.004309718,67.10805779633313,0.3847912191811181,37.6843105030003,251.70452447005266,-175.95170347483167,27.760530373731267,0.5438362596442214
9563,9563000.004310649,67.11737124193478,0.3848750355261804,37.685449642942885,251.69864817974351,-175.96350395462258,323.0014855263618,2.5898618216556186
9564,9564000.00431158,67.11402876608396,0.3848250539532068,37.68591677236459,251.71340948923958,-175.97707321822762,258.1804017358743,4.594123038898993
9565,9565000.004312512,67.12264141996165,0.38492693226518404,37.685651343175145,251.72295015313344,-175.99036364886078,193.2558559791788,0.3008468657884231
9566,9566000.004313443,67.12949966325138,0.3849840147817609,37.686597494689394,251.707596286164,-176.0040673905213,128.32362628164253,2.32624910902436
9567,9567000.004314374,67.12697257427388,0.38492693568082414,37.68814644856643,251.7230581929606,-176.01850762604613,63.28700459204218,4.36685431713682
9568,9568000.004315306,67.13484514615357,0.3850390728613062,37.68778819508987,251.7205492558986,-176.0293268289753,358.22508768502735,0.08481273161903768
9569,9569000.004316237,67.1322055592177,0.38496330398060635,37.68918132545751,251.7278426027077,-176.04274923872958,293.13049213538443,2.063024431942525
9570,9570000.004317168,67.13861867746965,0.3850428373599774,37.68902142505307,251.73492371957974,-176.055911796178,227.98310590486193,4.065603482457924
9571,9571000.0043181,67.13845268316635,0.3850121992767017,37.690279075208316,251.72018453485762,-176.06973338442,162.86661872850325,6.101651334812395
9572,9572000.00431903,67.13441931020839,0.3849376035324285,37.69199722637105,251.73985287657374,-176.08442699145135,97.689764153693,1.82628278973241
9573,9573000.004319962,67.14043096260197,0.3850087324993821,37.69224063459573,251.74573234267436,-176.09778388588762,32.54907027375858,3.8040028057386834
9574,9574000.004320893,67.14063203755859,0.384969511870556,37.69421822661244,251.74374573387468,-176.10959881319837,327.4136720954475,5.795206557336303
9575,9575000.004321825,67.13875361986852,0.3849584438853245,37.69378960163457,251.75490159393703,-176.12198377424883,262.270604145948,1.5434949913705545
9576,9576000.004322756,67.13127476561657,0.3848503679315061,37.695404843248056,251.74469179867828,-176.13630635898124,197.21360680334746,3.568205607955011
9577,9577000.004323687,67.12555884844221,0.3847538348518433,37.6970358765723,251.7688354889024,-176.15188551417836,132.13749479346313,5.554756560273335
9578,9578000.004324619,67.13047686941006,0.3848000468731318,37.69767490538397,251.77813823064113,-176.1648922842618,67.15476399792043,1.2617109092057532
9579,9579000.00432555,67.1237833613173,0.38469238652902055,37.69868399216281,251.7782378623732,-176.17847414625896,2.2062677287242485,3.294835150259672
9580,9580000.004326481,67.12426488066767,0.38470748049737513,37.699536243977604,251.79219289100521,-176.1901832458022,297.3003122375988,5.337886295381738
9581,9581000.004327413,67.11200789069765,0.3845466968506528,37.701054201154946,251.78981029242678,-176.20495851088126,232.50685341163873,1.0633508689875013
9582,9582000.004328344,67.10576352057238,0.3844566499593692,37.70256966985792,251.81703339716805,-176.22114236838283,167.7137008443266,3.0589220275468634
9583,9583000.004329275,67.10846904137964,0.3844704809177296,37.703214581218134,251.82400102919323,-176.23401643933448,103.04577300749737,5.0941048763743755
9584,9584000.004330207,67.0963636425539,0.38431826717844103,37.7050814193223,251.8263629999,-176.2498577841303,38.42648361882059,0.8738566147516309
9585,9585000.004331138,67.10226500582682,0.38436595393894035,37.70520525845863,251.84168489476917,-176.2594138672919,333.8613298127689,2.907276260990685
9586,9586000.00433207,67.087319727482,0.3841884178402877,37.707030079715935,251.84663225932132,-176.2753902111089,269.430323664379,4.919098423114219
9587,9587000.004333,67.08160739475139,0.3841068143520027,37.70820750177962,251.8748122427637,-176.29123808093095,204.99949456479195,0.6713967089575483
9588,9588000.004333932,67.08458658899022,0.3841323921464459,37.708901719504155,251.88064907519527,-176.30373645509704,140.68443445853694,2.750510804205579
9589,9589000.004334863,67.07327154809602,0.3839724830313708,37.711167894166515,251.87953709901498,-176.31942098792308,76.42637824476058,4.8114584373797555
9590,9590000.004335795,67.06512732975476,0.3839024597912867,37.71062044284078,251.89452501170683,-176.3319149039691,12.194028936244212,0.5536394655867873
9591,9591000.004336726,67.06558759965036,0.38385562432444287,37.713201156048555,251.89560670174046,-176.34481408668725,308.09226958389297,2.594258116113475
9592,9592000.004337657,67.05997242172823,0.38378164080517924,37.71420215067624,251.92144149313532,-176.36016780462052,243.9857414112047,4.678509338400406
9593,9593000.004338589,67.06398059695603,0.38381665540558935,37.71463902047313,251.92768140981843,-176.37270261985438,179.9559622228396,0.48062931044859525
9594,9594000.00433952,67.05757590065109,0.3837129335521472,37.716634647612494,251.92049689311102,-176.3874284855461,115.9793420506034,2.5260694396022956
9595,9595000.004340451,67.05316745166337,0.38364408741702644,37.71829874928748,251.94140156585826,-176.40323441026422,51.98929782233279,4.564006856487694
9596,9596000.004341383,67.05488721330971,0.3836786548985014,37.718504748588465,251.93579339555845,-176.41252340802944,348.0744415288661,0.3618619558785583
9597,9597000.004342314,67.05051895679814,0.38358384121846023,37.71958750076811,251.94791750320155,-176.42677823780022,284.1391512857559,2.462560560160852
9598,9598000.004343245,67.0558278678514,0.3836499340324414,37.71976398001279,251.95497739167112,-176.43953656122235,220.1965105100714,4.521164972165222
9599,9599000.004344177,67.056092734476,0.3836209316751654,37.72115922402599,251.94066765363618,-176.45361247916938,156.2856540387487,0.2747645231948006
9600,9600000.004345108,67.05352940931847,0.3835593908977675,37.722848089230645,251.95919859703847,-176.4681221293986,92.31817655767507,2.3398652136070943
9601,9601000.00434604,67.0598143474129,0.3836478632354062,37.72277957268699,251.96397440815824,-176.48168621960252,28.352416019987118,4.440177771065386
9602,9602000.00434697,67.06075139708283,0.3836341700212546,37.72478765215545,251.96137168849293,-176.49266185004817,324.37218599388126,0.22760542688924268
9603,9603000.004347902,67.06406771442902,0.38367040020148535,37.723476014520884,251.97131364638483,-176.50563169272255,260.28563312268204,2.257690647262347
9604,9604000.004348833,67.0705982604995,0.3837320339963826,37.72407438526611,251.9558603192629,-176.51908987859557,196.20034523577266,4.301727709352271
9605,9605000.004349764,67.06880054833402,0.38368186557634365,37.725527073954055,251.9699013178214,-176.53285297400544,132.02556997069863,0.10325387177399303
9606,9606000.004350696,67.0790924140136,0.383791339971366,37.72556384700268,251.98284832883166,-176.54685557628704,67.7719432874583,2.174086013657247
9607,9607000.004351627,67.08814254735836,0.38388378617288044,37.725272801135155,251.9695394524635,-176.55938335086722,3.506595635590427,4.200041806253811
9608,9608000.004352558,67.08703206515015,0.38387991379547237,37.72619831216307,251.98524795201052,-176.57139918524902,299.08879058993006,6.217102151267694
9609,9609000.00435349,67.09588698348061,0.3839685972600417,37.726091261573295,251.97113313355695,-176.58490348370708,234.65334832122056,1.9935558932452935
9610,9610000.004354421,67.09357142429351,0.3839203826934014,37.72730169708168,251.9851567600083,-176.59838070780714,170.12684825158217,4.060655753031604
9611,9611000.004355352,67.10296076962705,0.38403348113169244,37.72717312826332,251.9970684028853,-176.61245173047115,105.49837036786822,6.078905810557584
9612,9612000.004356284,67.11476826355343,0.38415033708923346,37.72741041891781,251.98514353768766,-176.62657286191686,40.84630230828388,1.7945123492620176
9613,9613000.004357215,67.11582538427793,0.38415917509299663,37.7278691701403,252.0011523094795,-176.63666904797702,336.05396560170544,3.821428378498842
9614,9614000.004358146,67.12188411775938,0.3842212600205693,37.728253231916135,251.98805867132702,-176.6507973312292,271.2351426036493,5.8765721009290495
9615,9615000.004359078,67.1188214987048,0.3841630091312087,37.72927311105315,252.00128650660255,-176.6642865036657,206.34047126104053,1.612129740004507
9616,9616000.004360009,67.12712882505078,0.38425904619752876,37.729212142074914,252.01073035650742,-176.67773313217546,141.3613027950897,3.593857774778117
9617,9617000.00436094,67.13260723306398,0.38429772384831473,37.73033092720778,251.99620477472627,-176.6917342851043,76.37940445181435,5.596028428866351
9618,9618000.004361872,67.13232091542433,0.38429512240417135,37.72972968483139,252.00992393270494,-176.70344993755842,11.291573667503007,1.3522283877849013
9619,9619000.004362803,67.13843394391351,0.38433488107161357,37.731552196801495,252.00048946424533,-176.71603428677346,306.2147819375891,3.3737578974625846
9620,9620000.004363734,67.13388779442359,0.3842742667539102,37.73242236517774,252.01779110356753,-176.7299280253752,241.08306461897314,5.352262479284519
9621,9621000.004364666,67.1404016127581,0.3843424183751694,37.732547211269235,252.02308184612062,-176.74279577363092,175.92416899333887,1.0521999521363519
9622,9622000.004365597,67.1386553121094,0.38428659455928516,37.73414137074908,252.0103808087578,-176.75693870954595,110.79284425664932,3.0795975627251764
9623,9623000.004366528,67.1328525410884,0.3842206473630536,37.735758473143385,252.0276062018363,-176.77234474726782,45.614383115549465,5.107888208778824
9624,9624000.00436746,67.13800227545732,0.3842659265610409,37.73621131122139,252.0233196152469,-176.7814877914811,340.497879970616,0.8122438669605332
9625,9625000.00436839,67.13269683695208,0.3841731471606748,37.73702759500003,252.0414616097198,-176.79652617807096,275.3640012953778,2.789248766895752
9626,9626000.004369322,67.13700001893402,0.3842238432557997,37.73718135612475,252.04695248905094,-176.80901519572802,210.26699199358984,4.8062573625980995
9627,9627000.004370254,67.1285634788213,0.38409702219799563,37.73900406808345,252.0387207006122,-176.82385181958216,145.23602497346923,0.5665507653870492
9628,9628000.004371185,67.1231549370362,0.3840041539263448,37.740710033607435,252.06472253387096,-176.8397938085277,80.19290025962334,2.569814311308747
9629,9629000.004372116,67.12448660131074,0.38403019634671826,37.740690540136626,252.0680941795935,-176.85223684378164,15.26693563682886,4.554343418399515
9630,9630000.004373048,67.11761425732048,0.38392245554341836,37.743210656605406,252.08251580603,-176.86560543488477,310.35181510574847,0.2851330518408499
9631,9631000.004373979,67.11959989935046,0.3839397613872493,37.74261768805365,252.08953887333706,-176.87762765198687,245.51278256565953,2.3391951346373894
9632,9632000.00437491,67.10773095103178,0.38378479272976007,37.74446058503698,252.0878507758872,-176.89274908986343,180.77006395818677,4.370890524935792
9633,9633000.004375841,67.10207901649629,0.3836942125985492,37.74610325902117,252.11548171121046,-176.90907231233834,116.0330871625536,0.0847300926328467
9634,9634000.004376773,67.10611467939695,0.3837247430303466,37.746627197737325,252.12500201896208,-176.92215982982955,51.4234679907494,2.101967165149455
9635,9635000.004377704,67.09940633607258,0.38361614064787564,37.748060774716045,252.1284637098716,-176.93521276353383,346.85093955133243,4.164817347778772
9636,9636000.004378635,67.09579256968553,0.38359586937342255,37.74846372656758,252.14431876403918,-176.94761357342117,282.34653182515433,6.222937427655749
9637,9637000.004379567,67.08333928756208,0.3834308092740117,37.75010786390357,252.14465838365624,-176.9628065315559,217.96199295110412,1.959660354073769
9638,9638000.004380498,67.07790444962227,0.3833463781372867,37.751664041038886,252.17311079641004,-176.9789884453751,153.58498767407434,3.9795323523586728
9639,9639000.00438143,67.08096539670287,0.38337598941876383,37.75245397236665,252.17989157070417,-176.99187009984578,89.33000028680232,6.0496541552851255
9640,9640000.00438236,67.07147738382628,0.38324411741121356,37.75373924986403,252.17857949292295,-177.00717330668897,25.112240986044434,1.849346479440804
9641,9641000.004383292,67.07490772872909,0.3832731559151614,37.754178033241644,252.19421445291908,-177.01719001802337,320.93013660627105,3.890293240043291
9642,9642000.004384223,67.06289865144466,0.383126714664759,37.75576961520901,252.19385262795447,-177.03226636794923,256.85247028063833,5.919204717665696
9643,9643000.004385155,67.05822707460564,0.3830455548918686,37.75719886091246,252.21730939491957,-177.0477853853804,192.77185670059654,1.7010766618486102
9644,9644000.004386086,67.06215280783658,0.383080382659238,37.75779988787645,252.22413007943018,-177.06053372599158,128.77019292941804,3.8010571890739744
9645,9645000.004387017,67.05712348611951,0.38299493428698905,37.759781410541386,252.21612097223522,-177.0755717388356,64.80972609192676,5.8670141708948265
9646,9646000.004387949,67.05480855463495,0.38297473114693475,37.75909501159217,252.23124838700937,-177.0862460807855,0.8332348327437303,1.6167982246449952
9647,9647000.00438888,67.05408366052612,0.3829309772520167,37.76104306349451,252.2235647505343,-177.1004261351137,296.9326019632322,3.6761647987940957
9648,9648000.004389811,67.04972356804603,0.38287359680275834,37.76208733417181,252.24430596471373,-177.11466344720895,232.9963224416498,5.778270790175998
9649,9649000.004390743,67.05590086919345,0.38293917200050426,37.76233072570235,252.2502800472515,-177.12752262212976,169.0580019836228,1.5773000403035606
9650,9650000.004391674,67.05823256612483,0.38293091022758113,37.763762507889574,252.23678433283806,-177.14168098935852,105.13288263322093,3.615582253956184
9651,9651000.004392605,67.05480084509533,0.3829047744108736,37.76501553405958,252.24796134911702,-177.1564629541151,41.141096736748416,5.658764969781016
9652,9652000.004393537,67.06288710920185,0.3829722275772807,37.765433247824916,252.24200699386748,-177.16653889060223,337.15452286173377,1.4652141420724476
9653,9653000.004394468,67.05898720168048,0.38289897762231695,37.76600709298983,252.25533720100597,-177.1805799268413,273.12791556891875,3.5565189899806438
9654,9654000.0043954,67.06604843086149,0.38298937971384434,37.76574887915691,252.26528743045142,-177.19382642406612,209.0186595264729,5.5954996849450165
9655,9655000.00439633,67.07335010624347,0.38305522386104085,37.76644810484878,252.25097130536656,-177.20788900659343,144.90385291654977,1.3390018448556429
9656,9656000.004397262,67.07197296547155,0.38300767984657424,37.76788170373064,252.26749509359547,-177.22203981318302,80.6862773250857,3.4024987702703022
9657,9657000.004398193,67.07939081594296,0.38312664468572255,37.76739917897434,252.27188122798097,-177.23542686986,16.40960988039026,5.49009609902507
9658,9658000.004399125,67.08111299737291,0.38310657342391885,37.76911517602569,252.27166441265686,-177.2463923090157,312.0944292064858,1.2479493696967712
9659,9659000.004400056,67.0897824868157,0.3832133977211107,37.768145725264795,252.2815570083315,-177.26013195242538,247.64294807020048,3.254561968953187
9660,9660000.004400987,67.09909436565633,0.3833076295261307,37.76850085002116,252.26716653098316,-177.27382842937928,183.17016421835865,5.288613485258992
9661,9661000.004401919,67.09660336374444,0.38325321867060297,37.76999310801591,252.28111655584615,-177.28765294199158,118.59559148848531,1.0765943190669347
9662,9662000.00440285,67.10633825274269,0.38336511852100336,37.769845039923254,252.29624349677104,-177.30204502766045,53.9341446089885,3.1163162766386847
9663,9663000.004403781,67.11553557714737,0.38345991894984655,37.76989803290337,252.28997256740143,-177.31343413997763,349.25887286237815,5.113665343302134
9664,9664000.004404712,67.11534904870717,0.38346482839834234,37.77046183813705,252.30115651078293,-177.32602795076116,284.4328154276887,0.8331637499545779
9665,9665000.004405644,67.12369776790199,0.3835482263269798,37.77071214025184,252.28509553029167,-177.33949350537054,219.5976351532586,2.8820263496592253
9666,9666000.004406575,67.12106121688772,0.38348849881435765,37.77214350660886,252.29859096948135,-177.35321208629924,154.67102960985122,4.922498871916805
9667,9667000.004407506,67.12918994817737,0.38358629844908165,37.77241190119322,252.30875408827058,-177.36696027670214,89.67259948884698,0.6275166428525711
9668,9668000.004408438,67.13551479145755,0.3836328409590737,37.772587910183454,252.2958110673004,-177.3807986248515,24.67090492301972,2.61025432968783
9669,9669000.00440937,67.1367961057964,0.3836457982902416,37.7734795992252,252.31299946432867,-177.39102939669542,319.57029182243247,4.6343268879866475
9670,9670000.0044103,67.13787216401886,0.3836465023093076,37.77407724360788,252.3004003293331,-177.40467500953486,254.4902999199373,0.3924583258166665
9671,9671000.004411232,67.13433231945679,0.38358346366958945,37.77544280061347,252.3164198899779,-177.41901117983807,189.35335989109058,2.385440160336765
9672,9672000.004412163,67.14099352847714,0.3836514358737138,37.775734197976675,252.32271027624995,-177.43204001498398,124.19700382885998,4.356417043441512
9673,9673000.004413094,67.13894688085212,0.38360198158972764,37.77750064644154,252.31044857600605,-177.44648905573536,59.05798346248459,0.07827724763306776
9674,9674000.004414026,67.13877117433279,0.38359398084518925,37.77713908748336,252.3266978838234,-177.45628216159702,353.87376967975644,2.118204248165301
9675,9675000.004414957,67.13749234536554,0.38355198847510213,37.779058461630434,252.31917086137278,-177.47096740118673,288.77166453790403,4.127746757858471
9676,9676000.004415888,67.13188474556596,0.38347567229225493,37.780143642487985,252.34257472141772,-177.48575481069224,223.6402098995921,6.100177880308773
9677,9677000.00441682,67.13630741430137,0.3835213990232264,37.78056158656924,252.34784881223425,-177.4983818034751,158.56211983168927,1.8125001973923087
9678,9678000.004417751,67.12814938211977,0.3833908906134952,37.782617413421356,252.34247192924826,-177.5134477110584,93.530325751122,3.855141925011001
9679,9679000.004418682,67.12070089898963,0.38333391619958135,37.78311798372783,252.35696701426636,-177.52845018692526,28.498493788239998,5.883236196645758
9680,9680000.004419614,67.12237176587648,0.3833052521250842,37.78499629738741,252.3582515187836,-177.53869716558853,323.5789586883849,1.5879737835005714
9681,9681000.004420545,67.11613944371122,0.3832143935870683,37.785768522087146,252.38504557408422,-177.55450990625192,258.6577820007738,3.581851702065592
9682,9682000.004421476,67.11886300157788,0.38324001799136814,37.78619132437652,252.39164391421374,-177.5668955508177,193.83547811254527,5.625856696330925
9683,9683000.004422408,67.10704068792215,0.38308230666927573,37.788301827023645,252.39189233139723,-177.5824892096585,129.08973873900183,1.3972091560801143
9684,9684000.004423339,67.10236356682364,0.38299884659318717,37.78985301637317,252.42169602905923,-177.5992787060397,64.35736840704091,3.405219819404543
9685,9685000.00442427,67.10180178235797,0.3830114690528586,37.78992936920867,252.41990545394492,-177.60958639136774,359.7618773194443,5.407461368963187
9686,9686000.004425202,67.09321977943253,0.382883258483709,37.791831760586525,252.44268513580738,-177.62482960516735,295.1630051727893,1.166532026671712
9687,9687000.004426133,67.09590438270848,0.3829084298743172,37.79201707638107,252.4484705590457,-177.63721475703775,230.66734533526443,3.242896623633257
9688,9688000.004427064,67.08384758127484,0.38274415067557,37.794024140639415,252.4490279044102,-177.65259804502242,166.26244699058907,5.279493676778927
9689,9689000.004427996,67.07866994631507,0.38265915972404113,37.79577302915753,252.47798314512636,-177.66903124730965,101.87558576317954,1.0072393140681761
9690,9690000.004428927,67.08189296589813,0.3826892486740459,37.796227227678095,252.48723489618354,-177.68233331954173,37.61826837448174,3.0532331295573236
9691,9691000.004429858,67.07664685637008,0.38259687454077196,37.797827522998205,252.4904593634332,-177.69516410478255,333.3876811716451,5.142130939937598
9692,9692000.00443079,67.07274945702972,0.3825746153105939,37.79782610204966,252.50542133494557,-177.70748864019757,269.1997899638464,0.9233432573568248
9693,9693000.00443172,67.06389524062915,0.3824490710005557,37.79958018591966,252.50050013804483,-177.72222086850093,205.1049399484484,2.9504514223848526
9694,9694000.004432652,67.05978109881507,0.38236854110875124,37.801334059476524,252.5244244633576,-177.73788082624054,141.00296791105683,4.991738907450063
9695,9695000.004433583,67.0642325401173,0.3824128213348532,37.80224685870962,252.53229312884073,-177.7509465852175,76.98628569176635,0.8020196917785984
9696,9696000.004434515,67.05918660008994,0.3823241129161796,37.80305602584199,252.5252362065287,-177.7651705834369,13.003308960004231,2.8914896600245026
9697,9697000.004435446,67.05931471771818,0.3823299464233309,37.80384101508113,252.5406432309016,-177.77635819241166,309.01681433341446,4.9314068694537365
9698,9698000.004436377,67.05366011163576,0.3822482072323347,37.80498497259315,252.53294850559593,-177.79053417478687,245.0980334004695,0.6875698234183574
9699,9699000.004437309,67.0501251709626,0.38218443172795724,37.80645826176073,252.55301059031711,-177.80541841429505,181.15262733974714,2.773193064996974
9700,9700000.00443824,67.05599491008181,0.38224528185411355,37.80689482937005,252.56070102029747,-177.81856853284958,117.219922869791,4.877164392257281
9701,9701000.004439171,67.05911114228188,0.38225855679129433,37.80836524111212,252.54797221993377,-177.8329620502929,53.29439046639094,0.6477448281908842
9702,9702000.004440103,67.06106751644582,0.38227524749315694,37.8082043665131,252.56228938152452,-177.84322528744863,349.2964927020412,2.678269007195875
9703,9703000.004441034,67.0624455634128,0.3822673253678029,37.809747159371604,252.5491490748911,-177.8575365421786,285.3170593262021,4.744191681796458
9704,9704000.004441965,67.05873536052484,0.38220972537568443,37.81080922851329,252.56555190894522,-177.87118753285523,221.2817603892341,0.5642809955755066
9705,9705000.004442897,67.06546331581507,0.3822912570560569,37.81094024753094,252.57447363576588,-177.8846406766799,157.1871714634809,2.6270272624594653
9706,9706000.004443828,67.0726013166284,0.38234767566859923,37.81191772294093,252.56215354741758,-177.8987981288809,93.08764812562607,4.649908158780253
9707,9707000.00444476,67.07181510365665,0.3823516368575282,37.812032483166135,252.57371799600224,-177.91209037079653,28.88399356429434,0.40693542714603836
9708,9708000.00444569,67.08192005965452,0.3824361559729378,37.813289025594024,252.5678962720535,-177.92320449734868,324.6502324173799,2.4942236962911783
9709,9709000.004446622,67.07938419529594,0.38239808978799716,37.813908776819375,252.58275195606615,-177.93670057529332,260.35575033543694,4.563385406977321
9710,9710000.004447553,67.08786541826386,0.38250528594042676,37.81367030881023,252.59321690525445,-177.95017515615834,195.94093174660117,0.2927674493246757
9711,9711000.004448485,67.09743381623879,0.38259924493401026,37.81437656992613,252.57925553210765,-177.96401549288277,131.50239781040048,2.308013725947678
9712,9712000.004449416,67.09522134639168,0.38254452578161907,37.81586904669775,252.59382311299368,-177.97824308606366,66.94976842887847,4.366916289180878
9713,9713000.004450347,67.10226165734394,0.38265938965220087,37.815118237919236,252.5987047487668,-177.98998192054322,2.332136832533297,0.14969051344789008
9714,9714000.004451279,67.10444368865645,0.3826360759082426,37.81650705830383,252.60132110644932,-178.00191891160424,297.6852414349114,2.1610714951280965
9715,9715000.00445221,67.11243679712963,0.3827498893080858,37.81599176933729,252.6139802341922,-178.01569223607578,232.9124744653371,4.151599676437693
9716,9716000.004453141,67.12105940640812,0.38283135813689817,37.816502684558415,252.5995806367766,-178.02927938031655,168.1245974868066,6.180624894232247
9717,9717000.004454073,67.11913896727077,0.3827818223043617,37.81806944414974,252.6138218713423,-178.0430862149078,103.23234609983888,1.957439755734626
9718,9718000.004455004,67.1274885666212,0.38288818596489355,37.818040485013704,252.62370173218636,-178.05713452111712,38.27335231777149,3.9674177926062058
9719,9719000.004455935,67.13390016840194,0.38293561564927425,37.81927384268748,252.61858520268893,-178.06747197176412,333.3020922551506,5.944935767713604
9720,9720000.004456867,67.13290988227742,0.3829290243055893,37.81882217121069,252.63012679740086,-178.08040926643528,268.2233020528553,1.6613216405387545
9721,9721000.004457798,67.13627884694962,0.38295162548694317,37.81967663126566,252.6151292384825,-178.09397459128382,203.17436502822025,3.7081727036652006
9722,9722000.00445873,67.13333815917802,0.3828856042010707,37.821178963275486,252.63202302263335,-178.10823402398321,138.05800909084041,5.727966985845465
9723,9723000.00445966,67.14125342567321,0.38297324772752256,37.82156383878579,252.64182609236113,-178.12162818221654,72.91822829583327,1.4175705563309808
9724,9724000.004460592,67.14094763959044,0.3829416211134442,37.82201988331539,252.6294851549943,-178.13419748511282,7.7837446999157835,3.4003885745287317
9725,9725000.004461523,67.14188951197065,0.3829613254130432,37.82301239714045,252.64630221978786,-178.14566103036867,302.5976647911256,5.431350788009755
9726,9726000.004462454,67.13806228713058,0.38289258553133687,37.82413934126671,252.63500503360427,-178.15938015460364,237.47521563043932,1.181683763727384
9727,9727000.004463386,67.13336132398403,0.3828144302822292,37.825713841474496,252.65639733089066,-178.17444650555322,172.32588108326416,3.1623363786986705
9728,9728000.004464317,67.13801213601934,0.3828575203052505,37.826180064258594,252.6636008273951,-178.18751995530607,107.22857832233544,5.1389452648152645
9729,9729000.004465248,67.13185595761396,0.38276546831434666,37.827970303699814,252.6591024267973,-178.2025149892077,42.15762941648569,0.8783017391512082
9730,9730000.00446618,67.13528629929307,0.3827979951382302,37.82795254707214,252.6752926129273,-178.21211744097786,337.0897974474627,2.925199787034723
9731,9731000.004467111,67.12544776799909,0.3826685075724805,37.82974911166535,252.67221199584299,-178.22724893037682,272.1186310206982,4.926834260814452
9732,9732000.004468042,67.12027466804862,0.38258510235442184,37.83104469166528,252.69800977960557,-178.24267230744414,207.1365112272963,0.6229795882792324
9733,9733000.004468974,67.12294615831308,0.38260859042992995,37.83174543837561,252.70424144279872,-178.25526421152279,142.25727551607827,2.6396844203514647
9734,9734000.004469905,67.11161734871578,0.3824471599249485,37.83396723102624,252.7064884460405,-178.2710974382933,77.43540653696834,4.700875262738144
9735,9735000.004470836,67.10442586122255,0.38239525781006045,37.833277461466515,252.72230524081053,-178.28374131554935,12.642761382020522,0.4459453505697475
9736,9736000.004471768,67.1035737006399,0.38233835243235226,37.83577639721172,252.72720637977483,-178.29695729543502,307.97356934175446,2.4407705263546746
9737,9737000.004472699,67.09866002024552,0.38227198240290683,37.83663540444181,252.7566031234713,-178.31277275835166,243.29380728078678,4.455402329670475
9738,9738000.00447363,67.10153438549085,0.3822935623063741,37.83724364813012,252.76180570401846,-178.32506184872526,178.72304993393482,0.24079137024148345
9739,9739000.004474562,67.0896971438249,0.3821272126551503,37.83952860136576,252.76395058022496,-178.34067036619462,114.2195875083622,2.2991930718736953
9740,9740000.004475493,67.08416760682347,0.3820418835021225,37.84108917005658,252.7927572706662,-178.35774613939475,49.746983305162935,4.310201059620201
9741,9741000.004476424,67.08119030887548,0.38202261259366616,37.841618670561914,252.7889604390933,-178.36724299705162,345.41689999972346,0.04853646240211784
9742,9742000.004477356,67.07489900706993,0.3819168382852115,37.84251121613366,252.81512727643573,-178.38331097129836,281.0829850638855,2.1182683027207947
9743,9743000.004478287,67.07762615472492,0.38195461923817564,37.84282281311676,252.8231322023833,-178.3958212851527,216.84040859972225,4.20396582856155
9744,9744000.004479218,67.0684637808989,0.3818191919484562,37.844768663699526,252.8205564577261,-178.41092866455853,152.6648290412552,6.239597644009843
9745,9745000.00448015,67.0650982198092,0.38174828879245504,37.846588829908086,252.8464639499069,-178.42681713650404,88.48773599196825,1.979064932286672
9746,9746000.00448108,67.06721066076706,0.38177897150366064,37.84696551986669,252.85015773797568,-178.43992259391888,24.41747946147323,4.046310688003572
9747,9747000.004482012,67.06244892272156,0.381689780148269,37.8494192756143,252.85519445736514,-178.45260400882435,320.3580877488161,6.1501608974119915
9748,9748000.004482944,67.06140814525303,0.38167917667886453,37.84875331756716,252.86512507039342,-178.46513558040013,256.3276647189032,1.924560037897466
9749,9749000.004483875,67.0551657670127,0.38158551030653304,37.850341675483264,252.8577026226483,-178.4795532493362,192.36970544531997,3.95478136794556
9750,9750000.004484806,67.0515957476252,0.38151196545783944,37.85199512636214,252.88010957535053,-178.49474615068223,128.3937389005119,6.0125583274467225
9751,9751000.004485738,67.05790804325802,0.3815765919454029,37.852526568234694,252.89096429275594,-178.5080465540783,64.46032791418318,1.8371816421971054
9752,9752000.004486669,67.06066913425794,0.38158124446123937,37.85308830331706,252.88115784849347,-178.52072899308092,0.538797512614953,3.9181292854407754
9753,9753000.0044876,67.0587785319433,0.381570737747268,37.854192591315766,252.89382591473947,-178.53243191238482,296.5580139265394,5.950510477192866
