,t,a,e,inc,omega,Omega,M,phi
9067,9067000.003848713,45.23084497531272,0.12171106681222227,1.0952394389527207,210.5319436581007,167.2243596990142,20.423554926001252,0.9846791013607366
9068,9068000.003849644,45.206818724330276,0.12073395515633155,1.0967590361217694,210.3709678781012,167.1925595956538,125.42370359890378,5.61593036542482
9069,9069000.003850576,45.23032499918201,0.12107024972642089,1.0984560411648587,211.04209646494735,167.15573751089573,229.2785138812523,3.9091347955696705
9070,9070000.003851507,45.209406568319835,0.12045328309935825,1.1002075290853983,210.61656467668678,167.1163778661978,334.6949120757168,2.2499035102170843
9071,9071000.003852438,45.20414835047797,0.12121382282900006,1.102474928285777,211.10054645704975,167.08016564270105,78.69789032636811,0.5723896268861832
9072,9072000.00385337,45.21057224589877,0.12064464126937684,1.103668423338364,210.9684476873475,167.05757570550264,183.64159635424622,5.208148964324668
9073,9073000.0038543,45.22237293275818,0.12098951853604922,1.1056393369376232,211.56728137560182,167.00440393741556,287.4879970273591,3.5030497652631922
9074,9074000.003855232,45.20525651982027,0.12050520233453191,1.1069533960768552,210.99088460166075,166.97815330281338,33.047666446405515,1.8422635252489448
9075,9075000.003856163,45.21536265347641,0.12088417160343227,1.109447821392657,211.7902023170037,166.9397721790416,136.76405497102778,0.15409575531547048
9076,9076000.003857095,45.2020528716016,0.12078953552791256,1.1104986391624598,211.49692371771903,166.91679615046525,241.93284288567042,4.799479978342989
9077,9077000.003858026,45.20847867947208,0.12072218502706569,1.1124236296141428,212.05662880393209,166.87407543366794,345.7273055243201,3.0968731491796007
9078,9078000.003858957,45.21866506108634,0.12080510504239021,1.1137387441130029,211.55734871602243,166.8353825160858,91.17156053119898,1.4312999008915774
9079,9079000.003859889,45.21475617104769,0.12066756529000508,1.1159241196135221,212.2969030721889,166.8024757260411,194.93329544786917,6.0198419431242005
9080,9080000.00386082,45.200023644050226,0.12086113544856883,1.1171962181022932,212.0039130543931,166.78362931707204,300.19873748976437,4.386439136394586
9081,9081000.003861751,45.21600591220194,0.12085487588699563,1.1189509366360966,212.52148996177743,166.73517355806166,43.99836883975363,2.6901300364194025
9082,9082000.003862683,45.22014569989056,0.12085771316455847,1.1202561843143708,212.07611025070906,166.7115832227986,149.32242060107168,1.021601002928623
9083,9083000.003863614,45.20516714488161,0.12059860411382455,1.1224482721515665,212.86665456950408,166.6732249167287,253.00835590712015,5.601574089132265
9084,9084000.003864545,45.2223709857171,0.12099385909256359,1.1233602766368953,212.37668698056626,166.65086187378796,358.49778573386624,3.9703564159278564
9085,9085000.003865477,45.202350172987025,0.12061478482945524,1.1256281283055412,212.98563758191423,166.62046471634304,102.26185258232012,2.2820084657177464
9086,9086000.003866408,45.214264969765644,0.12106328996197371,1.1265988726425122,212.70924488703514,166.59454867684383,207.34693902307288,0.609485956132402
9087,9087000.00386734,45.2205059350176,0.12046501826794127,1.1286596767436836,213.2657504123576,166.5579266229131,311.2453451825046,5.187952814266643
9088,9088000.00386827,45.217936819967036,0.12095432818857339,1.1300295797832718,212.865048230293,166.5276760952352,56.61005619053803,3.54854577164555
9089,9089000.003869202,45.20013648137483,0.12057376681122917,1.1320327629101976,213.50026989407024,166.51324605468741,160.41947347224797,1.8686981034172785
9090,9090000.003870133,45.225494079667925,0.12107966124300319,1.133083772115232,213.20728993904933,166.4926107859896,265.4978143903225,0.200508011096721
9091,9091000.003871065,45.20321254685211,0.12018647767456062,1.135164641622605,213.81324292101732,166.45049933916127,9.336357694923617,4.774062633199428
9092,9092000.003871996,45.236186306507065,0.12141252072318773,1.1363745284010482,213.44356080512193,166.4257258276992,114.51229223211052,3.1190339726074994
9093,9093000.003872927,45.21281181534809,0.12034227425746538,1.138661522877152,213.9275949344068,166.4076301495813,218.60818625852346,1.4520621421550892
9094,9094000.003873859,45.20479258668743,0.12114082011796692,1.1397331033081015,214.00703757410477,166.39330900316858,323.334162661761,6.068415961996372
9095,9095000.00387479,45.21175126433023,0.12035076577838894,1.1417505156040157,214.25181859914576,166.36165703278712,67.5060435454671,4.362623623251729
9096,9096000.003875721,45.2482000893867,0.1215754007194724,1.1432097932507985,214.01544813256248,166.3252960204217,172.42576122620147,2.6922099255407694
9097,9097000.003876653,45.21224522313752,0.1203480071052469,1.1451205282823613,214.42667110295343,166.32696656925253,276.6687787862666,1.0298483675069665
9098,9098000.003877584,45.22750793298816,0.12144763193323972,1.1472448192938403,214.73638212561403,166.30299844854758,21.21015554326345,5.651275759047323
9099,9099000.003878515,45.214285838173275,0.12028921221275815,1.1484649334905666,214.73913066144812,166.27759970028643,125.65652996216706,3.953612817038371
9100,9100000.003879447,45.25046538803743,0.1218088131458079,1.150201481506172,214.6380243072218,166.24858355366507,230.324918535145,2.2688897659425447
9101,9101000.003880378,45.21530224318884,0.12022341058273744,1.151846175451586,214.9338291798223,166.22331273084416,334.7754892237007,0.6084448595495289
9102,9102000.00388131,45.24256988028765,0.12123687397166681,1.1540801379351633,215.41345500841803,166.220676134164,79.05246229700364,5.229342184892115
9103,9103000.00388224,45.204090028951704,0.120395788517365,1.1554675181037255,215.14669483648777,166.19314439645086,183.93928917904677,3.5491981358923415
9104,9104000.003883172,45.25166825502034,0.12173266954823203,1.1570911496094,215.34676369777856,166.15980398275752,288.22948392940634,1.8502289453600618
9105,9105000.003884103,45.228620076178714,0.12024760739267659,1.1591127663001413,215.48144231161058,166.13626411102686,32.89247030753718,0.18944343440374922
9106,9106000.003885034,45.232794792548255,0.12106104618095367,1.1609455906602248,215.8743924885824,166.12181782967835,137.13076339113866,4.809187410601748
9107,9107000.003885966,45.21569876899995,0.12020313709201645,1.1623336979462364,215.59117084527313,166.10084202971274,242.21085665823708,3.1448865374716446
9108,9108000.003886897,45.25673790508355,0.12181201618712285,1.164538968585691,216.10851030590777,166.05533380534658,346.1794253511177,1.4381492121127977
9109,9109000.003887828,45.21571988527446,0.12024384339739758,1.1660595253358899,215.8254578998887,166.04379943289203,91.24684611828047,6.059915166173966
9110,9110000.00388876,45.24450822063177,0.12074767176338404,1.1680324090137495,216.43873531116813,166.01002808648266,195.1564947317194,4.385995987216029
9111,9111000.003889691,45.22823360165608,0.12044906094484212,1.1693962239086895,216.01994354486462,165.98208521846058,300.518761673498,2.7398235881788153
9112,9112000.003890622,45.22400722657845,0.12107368225885069,1.171706291771659,216.63038951103113,165.9683468839542,44.33726291215164,1.0304839069137648
9113,9113000.003891554,45.22869340945485,0.12014995523610315,1.1731760657334838,216.39696143066516,165.92328997069347,149.43669710717126,5.648017384022317
9114,9114000.003892485,45.24238796611583,0.12077217864881037,1.175207647005786,216.89148540474028,165.8929387139577,253.3743021292134,3.968290593938523
9115,9115000.003893416,45.225906874028546,0.12035787589178955,1.1765619938810417,216.5127828936472,165.86744947472923,358.7036646091444,2.327947750978968
9116,9116000.003894348,45.22702773063845,0.12038071374558712,1.1788088518720132,217.25407669498713,165.8248099082256,102.48429027231437,0.6238012105397512
9117,9117000.003895279,45.22019220800354,0.1202337214634983,1.1802926444623534,216.85437599927505,165.81192045018742,207.75386867188234,5.24154350616843
9118,9118000.00389621,45.23767079150952,0.1206323813805893,1.182168740619136,217.42432271801636,165.76602101617306,311.57529199124366,3.5520913439413366
9119,9119000.003897142,45.2383261214325,0.12037750480374082,1.1834370952847209,217.09536857501746,165.74174550170494,56.844989896682314,1.9141643851284629
9120,9120000.003898073,45.22411886538765,0.12010587424638505,1.1858649246516908,217.71502429897535,165.6988091473895,160.74638342515638,0.2179306117727986
9121,9121000.003899004,45.214303537372196,0.1203610973080008,1.1868018377551595,217.35126511822222,165.68793835138223,266.085812565249,4.838643372472697
9122,9122000.003899936,45.242901686898314,0.12069579757483784,1.1891025820956371,217.99988529085851,165.64260949503256,9.814384352103161,3.1400644679560195
9123,9123000.003900867,45.235211491826796,0.1203386204504261,1.1901990135270568,217.58573617603574,165.6095105714195,115.14612030666413,1.5037077921088287
9124,9124000.003901798,45.22099103257035,0.11999766567383262,1.1923462800868936,218.20126832885572,165.5800041457443,219.01830762464843,6.095395269488392
9125,9125000.00390273,45.23859487294995,0.12070277503042756,1.1934816040750933,217.70286016008168,165.54013672402337,324.57190176448233,4.438773005577055
9126,9126000.00390366,45.22439034020099,0.12027256853491966,1.1955282244242056,218.58816080871375,165.52042237416322,68.08793569717452,2.7332795316217418
9127,9127000.003904592,45.23162222170323,0.12050141467104784,1.1967003581993427,218.15827978761502,165.49784410566053,173.38136140434688,1.0917970234256558
9128,9128000.003905524,45.233441956616964,0.11991292515445562,1.1985183346569475,218.58166006461465,165.44621331796256,277.45588389934994,5.6919131349003145
9129,9129000.003906455,45.235248531369265,0.12088345445425125,1.2000227211290484,218.35953824396796,165.4231313163069,22.672051672532316,4.0308597299633275
9130,9130000.003907386,45.21531346333906,0.12022802638967686,1.201908503728399,219.0774062169557,165.40059605293564,126.4155482920658,2.3273454063525456
9131,9131000.003908318,45.23725999810284,0.12042784189106699,1.2026839345336193,218.6119920206934,165.38317899001504,231.75514499113754,0.6832945996660573
9132,9132000.003909249,45.21748841587491,0.11999959661810992,1.205116269999598,219.16593641749887,165.33718435508507,335.6927120907016,5.2851251726908135
9133,9133000.00391018,45.254054823422045,0.12129440396533048,1.2061119556877031,218.98691296186897,165.3047869923815,80.72414235209885,3.6186707509818827
9134,9134000.003911112,45.2152597871916,0.11985047353869228,1.208163632473703,219.41453796148093,165.2984078003676,184.88650190369682,1.9248672954997925
9135,9135000.003912043,45.21637600020719,0.12054154440131219,1.208916168947063,219.22045797539243,165.27094019110183,289.9337673800812,0.2705719921238501
9136,9136000.003912974,45.232047598168776,0.12032265885839138,1.211012260685441,219.65472250092057,165.24612423389655,33.99704965787171,4.877801724942316
9137,9137000.003913905,45.25444047582008,0.12130657730827954,1.2126679814426384,219.54712902059197,165.21036593708413,138.84813049699486,3.208398700636291
9138,9138000.003914837,45.20721051785244,0.11979846455091644,1.2141109282435973,219.88084151545343,165.19807825874784,243.1749001737771,1.5192160041268856
9139,9139000.003915768,45.21616815806796,0.12081382077359655,1.215908312309805,219.84946011010737,165.18228268753077,348.0493923144309,6.139732083431664
9140,9140000.0039167,45.22081157501841,0.12012043671355313,1.2173931563526155,220.19865888150144,165.15361602692715,92.24642933473854,4.467570593390187
9141,9141000.00391763,45.24941307887939,0.12144716687826979,1.2188692654550883,220.18731949440274,165.1362835604945,196.87683048939454,2.7962726753673675
9142,9142000.003918562,45.213943910296436,0.1197676626168909,1.220499059274352,220.24788255009238,165.1074931360295,301.53186118599507,1.114440244185067
9143,9143000.003919493,45.234694614086465,0.12109643553074459,1.2223208729975281,220.70599718019048,165.100533688641,45.83685448265775,5.718127387919116
9144,9144000.003920425,45.205659899497114,0.12007995675958608,1.2236893227739636,220.6403518953723,165.08653380680371,150.5219572478235,4.0559991958177815
9145,9145000.003921356,45.247673116391816,0.12131553201275229,1.2253721720675275,220.8352286153485,165.0539385384294,254.898880698199,2.3822192419471655
9146,9146000.003922287,45.22097895524823,0.12002342511172305,1.2269347985384211,220.69222605199954,165.03891416874515,359.7736244220369,0.7072439585582782
9147,9147000.003923219,45.22496160489814,0.12089036224891636,1.2289055628363919,221.25802460542982,165.01858121188465,103.82791900052338,5.298019272944352
9148,9148000.00392415,45.20291504186317,0.11996076669155849,1.2301104943210377,221.08099084007563,165.00675301991478,208.78394329703514,3.6426549969019453
9149,9149000.003925081,45.24315552077069,0.12128911703256728,1.232157004664348,221.4080735887609,164.98954261534567,312.9776335960467,1.968054372151121
9150,9150000.003926013,45.20773939760119,0.12009098403194302,1.2335151942683262,221.10072573329762,164.96080264628745,58.05880171367216,0.30150913952127567
9151,9151000.003926944,45.23280018698947,0.120552925144768,1.2355145083005885,221.83359412264372,164.9341910383027,161.83365148530436,4.880528285804893
9152,9152000.003927875,45.205363140873224,0.12003567616102202,1.2370180903993113,221.3975748766199,164.92402423127737,267.17464113934767,3.2309124358928116
9153,9153000.003928807,45.21627348409413,0.12080568636799875,1.238688694647701,221.8866931433755,164.91520466794245,11.127435114511398,1.5526358939994633
9154,9154000.003929738,45.21954200659561,0.12001934135435612,1.2403872362709452,221.7336208100132,164.88040464503686,116.1607052516398,6.176616916826147
9155,9155000.00393067,45.22282241081635,0.12051876258221673,1.2425414457998034,222.26612773334003,164.84603559224246,220.06808489768622,4.471493083344479
9156,9156000.0039316,45.20054639415789,0.1198137840444608,1.243761784819768,221.8015511418153,164.84398480214722,325.4199255405416,2.8169152202864964
9157,9157000.003932532,45.21122411772557,0.12043928982004685,1.2457926992885757,222.48386328222182,164.8145004813409,69.21194379265336,1.1345836824390716
9158,9158000.003933463,45.20438489424727,0.12005718138200315,1.2472392719420264,222.1736395035569,164.79787427500608,174.43621224199086,5.769101958801677
9159,9159000.003934395,45.21810586181587,0.12024001141935474,1.2495014457784186,222.8128595983374,164.7581080763367,278.19241211625007,4.061886773194537
9160,9160000.003935326,45.21576393951219,0.12005988486168595,1.2508583830186195,222.29686589800016,164.73830202342407,23.600632662433323,2.4031984928064896
9161,9161000.003936257,45.2013253147494,0.12007376602876699,1.2531104947138472,222.94380986360602,164.71561347397707,127.40117655728385,0.7168575480601636
9162,9162000.003937189,45.20074452095786,0.12001982581504189,1.2540702068695038,222.70042407128724,164.6977408766305,232.58444057927414,5.356230286042408
9163,9163000.00393812,45.2174441975822,0.12011547942581446,1.2565304271165865,223.32038033564868,164.6566927902164,336.368941113709,3.6528816761995806
9164,9164000.003939051,45.215573101336446,0.12022208177776347,1.2579284721116164,222.76443342374156,164.64456377082664,81.77089043537042,1.989848638055113
9165,9165000.003939983,45.2064817895627,0.1199324066592081,1.259899868181665,223.4657308111319,164.6052637172117,185.50527368821471,0.2969163093876084
9166,9166000.003940914,45.20800403673035,0.12027527085703463,1.2611304028310324,223.14835637022122,164.5788188335038,290.8164594061498,4.942137724292242
9167,9167000.003941845,45.204325032443364,0.11988057268945394,1.2634813080613985,223.79504693213428,164.55340128594517,34.569010460270476,3.243224611112236
9168,9168000.003942776,45.22146454756719,0.12042676315418073,1.2645086770565022,223.34894942087652,164.5382309189241,139.85679918456637,1.5780743432547997
9169,9169000.003943708,45.21804460174048,0.11984656435968026,1.2668013014301929,223.9113012593784,164.49078065263566,243.74114057329115,6.1649695962907884
9170,9170000.00394464,45.21095133908621,0.12047003170445472,1.2680831330893192,223.68715742277132,164.46278682905074,348.92866702486134,4.5228768714660035
9171,9171000.00394557,45.20733006821316,0.1199863980541948,1.2699723752961642,224.25562954004823,164.44555214131034,92.78554636553761,2.832671079845918
9172,9172000.003946502,45.22939996821987,0.12037533413871314,1.271086714217145,223.84277542528199,164.4154887323189,198.10263383337494,1.1711588580865202
9173,9173000.003947433,45.20732956807588,0.11990016019554306,1.2733993687014695,224.5245202325182,164.38605768770518,301.8725837960906,5.752991199206665
9174,9174000.003948364,45.2383217646927,0.12091502693366071,1.274734029790885,224.15007408981526,164.34815162913608,47.096797417833386,4.104416117541419
9175,9175000.003949296,45.20210075039354,0.11976047735438723,1.2764421801800236,224.59916453555473,164.32460025993603,151.20386036928312,2.4256963052462126
9176,9176000.003950227,45.21805249315146,0.12057411679748489,1.2775259477910204,224.45029099421973,164.30595750833908,256.2053160967175,0.7603569445470031
9177,9177000.003951158,45.22424655299028,0.11987440632568877,1.2796612402261185,224.95736612421234,164.27084969163536,0.21200926378860704,5.34688704072091
9178,9178000.00395209,45.24272519461533,0.12095302273972892,1.2811196398007436,224.70633265229847,164.24166890403987,105.22215681077014,3.687640669381228
9179,9179000.003953021,45.20348866987921,0.11977074146065496,1.2828295040353592,225.07009798695103,164.21578168549087,209.47063092506113,2.0147789765042727
9180,9180000.003953952,45.229235349411184,0.1206901849951044,1.2836119017035044,224.9854218616826,164.18943999738968,314.3373681411675,0.34816947511057883
9181,9181000.003954884,45.21187897881807,0.11955709675624451,1.2858757437687443,225.4305291752584,164.17375657254433,58.50106917925194,4.940565560336056
9182,9182000.003955815,45.249499446750676,0.12118941182703766,1.2873671272307243,225.386452870974,164.13958292097462,163.22267062311306,3.269065806696119
9183,9183000.003956746,45.221780622820916,0.1197772184899983,1.2887846331028758,225.4731103451897,164.12043798775107,267.79012527325057,1.604325325909718
9184,9184000.003957678,45.21259622851796,0.12047399906245077,1.290670859714822,225.8990930012226,164.10277594779078,12.081445274685272,6.211828484819208
9185,9185000.003958609,45.20985819132106,0.11957697129156211,1.2916743756907856,225.87472227472014,164.0783503567297,116.79396446696163,4.534016422358683
9186,9186000.00395954,45.25870131006438,0.1211305668525084,1.2935206158381445,226.01440687437096,164.05694674627867,221.28646387446992,2.8548475116000382
9187,9187000.003960472,45.227380075061795,0.11993491637958509,1.2948436929837235,226.03461662013524,164.0235589395681,325.97692074256076,1.1913895301680313
9188,9188000.003961403,45.22431904156891,0.12032594880089698,1.296527873720314,226.54472671713984,164.01031629100405,70.07246621357174,5.794433215255135
9189,9189000.003962334,45.21380276611968,0.11951416759208236,1.297818016492924,226.30778588266352,163.9898850740172,175.10168349871327,4.128294282113057
9190,9190000.003963266,45.257293432218226,0.12114000867702714,1.299440226578113,226.63156990379366,163.97709283787867,279.37034088484097,2.441861048560808
9191,9191000.003964197,45.22077234398305,0.11970553932534202,1.3010171612950034,226.51668038597646,163.95863068199972,24.238561246978065,0.7813588071826043
9192,9192000.003965128,45.23903378879465,0.12008308555656656,1.3027108304737198,227.08602600600327,163.9174454238905,128.20000360034368,5.380614645857249
9193,9193000.00396606,45.21266405181869,0.11975889129783696,1.3039777674928854,226.60160509782736,163.92133968700483,233.55804992186134,3.7253121392725506
9194,9194000.00396699,45.24206183121949,0.1207349102169924,1.3057662491871356,227.26733232125628,163.90099399001826,337.39104970781875,2.0263960371227334
9195,9195000.003967922,45.23442227747979,0.11959505942129127,1.307040266014384,227.07792207270197,163.88498570095075,82.44748051452643,0.371473478192093
9196,9196000.003968854,45.2329859679846,0.12011286084149479,1.3092522366728592,227.4681404332355,163.85315337646415,186.51596270819604,4.9713511610895385
9197,9197000.003969785,45.22204015742664,0.11973701139842977,1.310249708573894,227.0287701984777,163.83961146490788,291.8386264594772,3.317493366618674
9198,9198000.003970716,45.24332207221203,0.12044885373262974,1.3122346264817373,227.93847070030316,163.83565600287744,35.37447895867031,1.612130878274587
9199,9199000.003971647,45.2189887251972,0.11963875137993935,1.313601785308911,227.4213453236049,163.81784313102932,140.84075962619337,6.246476206347623
9200,9200000.003972579,45.239159221363316,0.1199167216683793,1.315568635582086,227.99026481106813,163.78508645337988,244.70795514090509,4.559038700847182
9201,9201000.00397351,45.242153151889404,0.12020402727168977,1.3172197586765941,227.56939945279316,163.76947777112224,350.02442634812087,2.9090079424792634
9202,9202000.003974441,45.212460948202676,0.11991065718187761,1.3190466921723658,228.21599286196758,163.75143335441734,93.79040906117599,1.2062891222006744
9203,9203000.003975373,45.22379826442727,0.11955490393701022,1.3201362487972632,227.88213961850326,163.74771815135756,199.09907849926802,5.836574882703136
9204,9204000.003976304,45.24223020007656,0.12002981721345389,1.3225434443922264,228.4524559303204,163.7044998212197,303.004781922642,4.149898535074575
9205,9205000.003977235,45.235232138614684,0.12011250101951514,1.323846330109959,228.0591823602167,163.70433387960787,48.25400895158916,2.499798218858965
9206,9206000.003978167,45.22258277232604,0.1195882615638281,1.3261834666479875,228.67962315352096,163.6688705074964,152.06314571330273,0.7994892996774077
9207,9207000.003979098,45.221065338395334,0.11977636778650232,1.3270413077527623,228.28454890094963,163.66070914235524,257.4162669815822,5.428270846274008
9208,9208000.00398003,45.23008903756053,0.11990438614221699,1.3294620933894163,228.97189639321527,163.63861075333506,1.1898598208473783,3.7367764216174884
9209,9209000.00398096,45.241656640210394,0.12013361970076196,1.330691899988223,228.5939119847675,163.60991503946175,106.46487541705261,2.0894649373145455
9210,9210000.003981892,45.2279292180773,0.11949918658901089,1.3331950152506955,229.06989605062097,163.58556458530205,210.40391211071073,0.3942928726043107
9211,9211000.003982823,45.2237551439165,0.12031778941739586,1.334535122685392,228.7487966776905,163.5666448279335,315.653479757243,5.0182248465848645
9212,9212000.003983755,45.230323420070484,0.11984940577395965,1.3361060660279251,229.48849853939208,163.53869914706297,59.35565949618137,3.3210268605334834
9213,9213000.003984686,45.241583885823225,0.12003442377451132,1.3377236584308339,229.04238082555304,163.51918945010857,164.71850546340855,1.677703872961004
9214,9214000.003985617,45.21883295728523,0.11956882222521438,1.3400313646167339,229.5743192874518,163.4947699342922,268.62319232428666,6.268686979844315
9215,9215000.003986549,45.253141997239936,0.12095120189191796,1.3414198453315604,229.24018614002577,163.4715785301373,13.785423029365427,4.604949810422382
9216,9216000.00398748,45.215804333002424,0.11946888555631908,1.3432255956446195,229.89441684911108,163.43705776618236,117.64221313123008,2.9096874437517677
9217,9217000.003988411,45.22785733992557,0.12019689152023176,1.3443000318326535,229.579687806581,163.42071195713802,222.82265459315963,1.259157675048293
9218,9218000.003989343,45.232271233930916,0.11958441796394836,1.3467684527507227,229.93801422212601,163.3934975367553,326.9810296331661,5.860156857802835
9219,9219000.003990274,45.24958181359999,0.12087756509236236,1.3483486069083443,229.96706402522224,163.36434651162477,71.73784114152954,4.190583140862346
9220,9220000.003991205,45.20307888861393,0.11953041910470803,1.3499440790914357,230.30065487337208,163.34522022325498,175.93741080922894,2.5002832287042125
9221,9221000.003992137,45.23676612703032,0.12023704914488728,1.3509989969337788,230.00176002832362,163.3053434787294,281.02175338715284,0.841578963674392
9222,9222000.003993068,45.21481202759739,0.11946210232942032,1.3531834235492395,230.53480941945688,163.29293785519945,25.13117710834848,5.448276242665506
9223,9223000.003994,45.252152925560345,0.12104696790579435,1.3549875989027091,230.67316410755726,163.26827455588156,129.70230133787717,3.7752204033139467
9224,9224000.00399493,45.214702521756585,0.11937213783563372,1.3563029787322636,230.6748376166893,163.23490581718198,234.31307880074093,2.093923603328947
9225,9225000.003995862,45.21376766475607,0.12034051933046945,1.3578583594315936,230.68136921333536,163.21072622985466,338.93482593748047,0.4197478296666972
9226,9226000.003996793,45.21551180641372,0.11957489468199677,1.359499604887623,231.07167472052538,163.18670265789217,83.31155257792142,5.034370599858283
9227,9227000.003997725,45.25236324758108,0.12086310140809357,1.3611592444080776,231.30035451219695,163.17018655877663,187.7598297671579,3.3611657759626787
9228,9228000.003998656,45.20859912568628,0.11944118135963706,1.3627848703428949,231.17630545637283,163.13916894199403,292.5379342730084,1.686096071986368
9229,9229000.003999587,45.21085507829106,0.12030749598167821,1.3642227768879223,231.4943627719943,163.11491236625818,36.782015589431595,6.282769645348054
9230,9230000.004000518,45.21028314920658,0.11944484254416966,1.365644601617817,231.5381396999132,163.09607641625618,141.52541710329666,4.619749037988068
9231,9231000.00400145,45.240084261895504,0.12072993503963242,1.3674068250005817,231.93742779759583,163.07178147429042,245.75658469183864,2.94327259236281
9232,9232000.004002381,45.20856446029305,0.11941565747170506,1.3687261645306736,231.59642513358654,163.05830692495545,350.8140251224129,1.2778666640750735
9233,9233000.004003312,45.2260314995829,0.12019439913292475,1.3707027365535165,232.22589711376625,163.01410043484623,94.69229811485953,5.8647137852597035
9234,9234000.004004244,45.196892946017535,0.1195990541184825,1.3717527879910327,231.93648300017625,163.00738423054653,199.7927992017479,4.206976433266211
9235,9235000.004005175,45.22527585214771,0.12028940904978297,1.3735033143978348,232.52519202204547,162.9943083160458,303.7273753764178,2.521427617019871
9236,9236000.004006106,45.22016526588247,0.11959404815725522,1.3748435837163633,232.14387568498248,162.96883357406873,48.96592166168512,0.8660310951399923
9237,9237000.004007038,45.2161333202061,0.12014604058887036,1.3768150632130727,232.67974652595,162.93985175644445,152.8771954857581,5.452982184393578
9238,9238000.004007969,45.201577734962434,0.1195845311816136,1.3780471334981934,232.37029887909722,162.92880570953906,258.01803373858587,3.7942338098272526
9239,9239000.0040089,45.225719800362505,0.12018994583377184,1.3795889676149211,233.02377521413024,162.90867333309362,1.8117660881142397,2.102552709150128
9240,9240000.004009832,45.20362766380956,0.11966954033242087,1.3810085255072753,232.51513877361467,162.90297962955287,107.25077048065565,0.45570156377537163
9241,9241000.004010763,45.22454707847108,0.11992334476791934,1.3831491517102166,233.2502661409802,162.86512206397066,210.96436118940588,5.039260904183131
9242,9242000.004011694,45.21436703788189,0.11984681825429623,1.3842925734061888,232.78222640126813,162.8627853082057,316.2798999135072,3.383227847233872
9243,9243000.004012626,45.19922939211043,0.11991890754185183,1.3861116713146546,233.30804582167048,162.83878334072108,60.114815113377425,1.6886993251473346
9244,9244000.004013557,45.21395345341687,0.11957716822937499,1.3872865376925145,233.03757189856944,162.8264110137572,165.3804468760365,0.04136936108685063
9245,9245000.004014488,45.221966145614566,0.11993310316560593,1.3896751306238826,233.7092698472338,162.80721916078667,269.16580443862404,4.628595736005002
9246,9246000.00401542,45.207136168527846,0.11969474063457639,1.390779206822938,233.15263986431802,162.7938815180589,14.56848085480868,2.9733467728901513
9247,9247000.004016351,45.203805242088634,0.11962897739452541,1.3929427091998103,233.75756997982933,162.76614863041107,118.34991965612087,1.2765194595940832
9248,9248000.004017282,45.20892662976235,0.11977007391161541,1.394118876559611,233.44185257452384,162.7616723777479,223.59092828337097,5.910053394095793
9249,9249000.004018214,45.2091772134111,0.11952956669305007,1.3961427060613238,234.21120503455006,162.7417433530196,327.28340589706613,4.214644833015704
9250,9250000.004019145,45.222767436424796,0.11986294471477452,1.3974478393633727,233.64807418265886,162.72818510211533,72.74401692517675,2.5618762601671285
9251,9251000.004020076,45.20854658679395,0.11952407177704717,1.3999259158969282,234.18392784629796,162.69719130170265,176.6100541385348,0.8658267021132859
9252,9252000.004021008,45.201421408202755,0.1200073463484088,1.4009466048132646,234.01164705836203,162.69705772017207,281.63481401083936,5.493231501741601
9253,9253000.004021939,45.211349363355865,0.11936945504242023,1.4030691418908139,234.5849109404996,162.6681156787573,25.53404375230746,3.8019170540382934
9254,9254000.00402287,45.22555596473062,0.11989898914492236,1.4043296366397242,234.10288281484347,162.65157346994866,130.95230419454595,2.150006804769909
9255,9255000.004023802,45.2096044942243,0.11955466921921987,1.406803566012847,234.69447864216994,162.6351131159802,234.78785342237694,0.4544596178280145
9256,9256000.004024733,45.22915927778038,0.12045075291070306,1.4084295412638208,234.46909511820073,162.60901558568614,339.85150747529264,5.080235258665304
9257,9257000.004025664,45.203336789342835,0.11914983922008757,1.4101299565539942,234.968543149544,162.5966161906592,83.8123580697983,3.391343670804085
9258,9258000.004026596,45.225207488049335,0.12014145605754516,1.4113357075199753,234.62106158411805,162.57386425587455,189.0532533852788,1.73566201960403
9259,9259000.004027527,45.22518865598108,0.11943207726845764,1.4135992985049552,235.1479262774772,162.54785491107995,293.0530096285854,0.04413723873260622
9260,9260000.004028458,45.23235358263382,0.12045990921953827,1.4158051337066544,235.1239497381941,162.5371386362955,37.872002881291664,4.663859261951092
9261,9261000.00402939,45.20108334155128,0.11938612991618629,1.4171049095421813,235.38355431488537,162.51088607691074,142.0797401803738,2.9806488308103027
9262,9262000.00403032,45.24239139608402,0.12023233065265716,1.4184223987191,235.07431675752585,162.48371771507408,247.18633552120573,1.3201787363354427
9263,9263000.004031252,45.210890056580205,0.11923196160260964,1.4208265767989023,235.79852763569863,162.46170380586327,351.1214644275262,5.914883122540726
9264,9264000.004032183,45.248549569917685,0.12075048767798634,1.422507957699831,235.73754330930225,162.44645765750414,95.91286663174078,4.247019764847829
9265,9265000.004033115,45.21515484459524,0.11930553109388325,1.4242996209926932,235.71484488987235,162.41793504019256,200.49194284178196,2.5728278065880197
9266,9266000.004034046,45.231460620733635,0.12053391617857627,1.4255811089998012,235.77595182815693,162.39079473500368,305.04607463811385,0.8983640911157469
9267,9267000.004034977,45.22070455892919,0.11922252420109682,1.4274775640696125,236.1761514251784,162.3697482064817,49.416216270080675,5.505356642490211
