,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
754,2010 RO64,0.12268307968785391,-0.08414661154217745,0.2730696110814644,0.122517464794585,0.2722409,0.1212791
755,2010 SS43,0.21006979446197552,-0.369780639718358,0.5800434992443738,0.20751605754300997,0.5800401,0.2103524
756,2010 TA192,0.17277353800139375,-0.1495601678273016,0.3131703970514815,0.16147163628243158,0.3279841,0.1096152
757,2010 TD192,0.04535622635185809,0.04511147376247258,0.0464279931089675,0.044388103112694414,0.0472646,0.0391908
758,2010 TE192,0.05467030521123774,0.45768452444032515,0.35039343193145644,0.05462752363411693,0.3516423,0.052435
759,2010 TF192,0.026694109168611067,0.808256492750507,0.01154061688343679,0.026060255453683144,0.0097234,0.0260854
760,2010 TG192,0.06818731226375505,0.16798852380072,0.0419313384104606,0.06778624525547436,0.0415256,0.0600976
761,2010 TJ182,0.5910452112354281,-0.023999100886810305,0.14297353085563894,0.4974956752788726,0.1878117,0.2697092
762,2010 TK192,0.11981783044544682,-0.46371862803193914,0.5914242580257132,0.11952517855857214,0.592317,0.1180055
763,2010 TL182,0.06804423657201165,0.7812206666867864,0.012351663980566637,0.06763640167292016,0.0132676,0.0656831
764,2010 TM182,0.16032337542767125,-0.45222852427008686,0.07734573952603598,0.16029202601798784,0.080583,0.1610437
765,2010 TN182,0.10017388387867186,-0.013884892828593483,0.08047396784334873,0.09524824456687463,0.2162456,0.1398406
766,2010 TP182,0.18783688074153781,-0.43879169501178655,0.1896286358232228,0.1874769976352147,0.1894235,0.1888098
767,2010 TT191,0.4574213436804638,0.0610661311486971,0.18882811587068227,0.4540076161541173,0.0909811,0.0681444
768,2010 VK201,0.10737580062158196,0.07115137882795088,0.46984861731531824,0.10735871419770436,0.4698976,0.1043504
769,2010 VL201,0.028890339037031743,-0.3414353621838307,0.07822849401504442,0.028246286993359838,0.0782167,0.0396257
770,2010 VQ11,0.14893324302399094,0.2443119255650362,0.2261519764758508,0.1487820590459941,0.2262494,0.1436863
771,2010 VR11,0.15032483079467224,-0.39397206748970204,0.488696920824425,0.1499311163817549,0.4892642,0.1460191
772,2010 VV224,0.1596675926242868,0.3705988687815605,0.43777245658233804,0.15953947997003845,0.4374882,0.1642473
773,2010 VX11,0.25724821035216106,-0.1783117797711472,0.38182218626749326,0.2476343175066088,0.3816673,0.260022
774,2010 VX224,0.34574307000747334,0.0689383374190098,0.24570314547402589,0.3407780575325468,0.2496409,0.1229325
775,2011 BS163,0.07037162044100594,-0.4270461224943149,0.07918133710982772,0.0591183974131128,0.0808402,0.0588686
776,2011 BV163,0.10396301142121786,0.09363515043770705,0.044578338895816735,0.1035700752349138,0.0444925,0.1019172
777,2011 CX119,0.13886590332144622,-0.19430652886320965,0.4798919580918404,0.13878910658724547,0.4791954,0.1362916
778,2011 HE103,0.0,0.0,0.0,0.0,0.0,0.0
779,2011 HF103,0.044761262738836155,-0.1763540863789359,0.056477451519433064,0.043824017839064595,0.0552163,0.0543561
780,2011 HM102,0.6630384102735043,-0.15687588243033207,0.17125550097121595,0.5518527104482253,0.4669929,0.0883492
781,2011 HZ102,0.01191419833861378,0.07091332060214853,0.044907063063709535,0.007782367414855116,0.0444282,8.7e-06
782,2011 JW31,0.09585918652559001,-0.05960966224668218,0.05044343741143416,0.09569220776948627,0.0544578,0.1477801
783,2011 JX31,0.10780141253521486,0.18433383126417285,0.04099478962943598,0.10753941768299549,0.0412151,0.1108711
784,2011 JY31,0.05755891779079986,-0.3951173752731612,0.07016184066947222,0.0571137422798027,0.0702736,0.054313
785,2011 OA60,0.1437459302066342,0.12603346501347099,0.3687147362668482,0.14363121180729285,0.370801,0.1407789
786,2011 SO277,0.8324716766797817,-0.7108684088052658,0.04972249292723577,0.3233508448519444,0.0425054,0.0149603
787,2011 UA411,0.21893280464722487,0.05225770480400606,0.1322896703068218,0.1999840027255036,0.1907863,0.2323148
788,2011 UA412,0.16147053514095214,-0.4760043793162427,0.07749739674319664,0.1608949558498834,0.0658799,0.145153
789,2011 UA413,0.9408013887749743,0.6190535633280582,0.013811847950635335,0.17364054863507497,0.1378478,0.1310454
790,2011 UB412,0.052313494216033644,0.23687820984293734,0.2605427144599078,0.052293570140410015,0.2611952,0.0567033
791,2011 UC411,0.2362700411368513,-0.05696280938725467,0.17107000620145793,0.2308571857992097,0.1196853,0.2662185
792,2011 UC412,0.0798209263645214,-0.33855491631494267,0.06635221236692179,0.07920635853000046,0.0661128,0.0724181
793,2011 UD411,0.8696358041823724,-0.800360674213134,0.06146922659154422,0.3486690484983647,0.2571653,0.2727586
794,2011 UD412,0.06212662499095691,-0.07066490515979862,0.10436885333597194,0.06198875019966539,0.1069284,0.0626558
795,2011 UE412,0.11008421285319453,-0.4615203985517091,0.39676418394381996,0.10987010105026274,0.3985485,0.11788
796,2011 UF412,0.004755749401855827,-0.3045597562213472,0.06257322815371136,0.0018426380666966772,0.0628224,0.0099268
797,2011 UG411,0.15064149969688062,-0.22526748193401053,0.20759981235416666,0.14889237237153605,0.2218853,0.1054986
798,2011 UG412,0.16137687680755292,-0.3886224057285258,0.0690221074919286,0.15984653977631552,0.0620049,0.1515653
799,2011 UH411,0.2540778909183009,0.3681587890427625,0.4576131930128821,0.2539244200265589,0.46192,0.2422515
800,2011 UH412,0.11515607925670435,0.392801441682278,0.25114698202679925,0.11504953828552689,0.250813,0.1119205
801,2011 UJ411,0.5141678369672463,0.034490596687159834,0.11896661254935838,0.454457496293889,0.083745,0.1130593
802,2011 UJ412,0.18679768805758368,0.13716531473597735,0.4532396963147314,0.18656632552160443,0.4898836,0.0331812
803,2011 UK411,0.23841205189818046,0.38973345456021175,0.23772068116340497,0.23815448025197972,0.2416656,0.2337089
804,2011 UK412,0.19079273749434786,0.024557910015398608,0.42311712768238957,0.19002377131870327,0.4576363,0.0948607
805,2011 UK413,0.0893081047474946,0.0918600912584881,0.2656390590557515,0.08910965014722531,0.2651433,0.089377
806,2011 UL411,0.17569141518882517,0.019601995271517857,0.17764771708784366,0.15168886499915374,0.0671456,0.0672482
807,2011 UL412,0.08058406685529561,-0.253387013997294,0.20541565231337916,0.08045496461361289,0.2068517,0.0807268
808,2011 UM411,0.1368000789380223,0.19865740328920536,0.11430088385467681,0.1290244965858548,0.1579764,0.1570331
809,2011 UM412,0.14141583878519226,-0.1969081612844258,0.2086230159319704,0.14127282633302865,0.2096812,0.132964
810,2011 UN411,0.44978163777551716,0.21716344353399658,0.14210799117425785,0.4430870733585949,0.0809506,0.2047689
811,2011 UN412,0.39422554595873277,0.05965129686105622,0.3595432602956399,0.4198912974650225,0.3692877,0.0541075
812,2011 UO411,0.21551537207516494,-0.10792082902525751,0.10532565920611164,0.20971556935398158,0.1208386,0.1976055
813,2011 UP410,0.37925608060515265,0.2202463836004963,0.1784841777658746,0.3755656736168101,0.0777257,0.1648996
814,2011 UQ410,0.9505928344825528,0.839921618316238,0.022271701588092527,0.17960973064704056,0.0526382,0.264876
815,2011 UR410,0.5618742263439421,0.206670058448876,0.1830900704640273,0.47556972399340147,0.3051833,0.2519699
816,2011 US410,0.24065044919903494,0.12570043119333485,0.16998345523745984,0.23688754407732196,0.2186777,0.2414403
817,2011 US412,0.1699046528818592,-0.13825951874897535,0.05463532602291016,0.1692004446255657,0.0602059,0.1741945
818,2011 UT410,0.2780577342124338,0.09231457439747194,0.26524396866976174,0.26775386048876604,0.2259404,0.1761982
819,2011 UT412,0.18071053776926405,0.05968207338778087,0.3234028675006157,0.18062819882004144,0.3247227,0.1736855
820,2011 UU410,0.8787494969524654,0.5424517843303495,0.07804754169866263,0.29936968216734117,0.2388087,0.237852
821,2011 UU411,0.042291221301412156,0.11728884558334995,0.04377206949934091,0.042020682451960015,0.0437893,0.0390056
822,2011 UV410,0.9820304600458699,0.046867241847697916,0.020106191820774916,0.11271989295140282,0.1365177,0.236967
823,2011 UV411,0.07420651351600949,-0.35245350437236433,0.06710213099971177,0.0735996300689634,0.0668127,0.0667981
824,2011 UW410,0.8926570510615931,-0.6878770582071546,0.05756333350049586,0.25700298816986095,0.1697703,0.2207232
825,2011 UW411,0.7954017531586206,-0.041966235829944305,0.05836458222494455,0.38913527064215103,0.0621339,0.1534352
826,2011 UX411,0.1419029367668758,-0.06967321287395058,0.12066218011658468,0.13439886010622243,0.1319033,0.1135491
827,2011 UY410,0.7391026874664103,-0.5932164802967,0.23019674385361322,0.4548393756982547,0.1441949,0.1389136
828,2011 UY411,0.07459059513418426,-0.2485810964635782,0.060316962432138826,0.07434066338063526,0.0637671,0.0740534
829,2011 UZ410,0.551448373145638,0.09252752986671942,0.18037911274139395,0.5121236376624917,0.0958076,0.1218558
830,2011 UZ411,0.05410525239082536,0.06385075659173736,0.04631410761286257,0.05390742090622056,0.0461812,0.0506498
831,2011 UZ412,0.841304125252523,0.5423776460639504,0.10017638572035857,0.5572112066444272,0.0870427,0.1259118
832,2011 VJ24,0.4426091217972049,-0.027041840482429563,0.18234834592802704,0.43795194853344405,0.1516964,0.1838519
833,2011 XJ4,0.1935404810317728,-0.3102019844838012,0.2023688308054723,0.19329812132081467,0.203029,0.1942949
834,2012 BV154,0.1940829667078189,-0.26439219501820127,0.20340136483315513,0.19384228480781823,0.2087414,0.200402
835,2012 BY154,0.17368657856366929,0.3889364340513242,0.1253537290185985,0.17342082392522865,0.1254987,0.1742801
836,2012 CS57,0.029177866887365025,-0.20410908806724712,0.27783852259282804,0.02913044821810799,0.2780487,0.0302881
837,2012 DA99,0.03009979390632927,0.45699405096429885,0.027612391260608552,0.028683126311483807,0.0278744,0.0307548
838,2012 DB99,0.18872556365154938,0.3006879389722644,0.14921257408457456,0.1882620936366678,0.1492737,0.1858999
839,2012 DW98,0.03232514536233776,0.3975180652283038,0.34002395170720084,0.03227060367775552,0.3397698,0.0323805
840,2012 DX98,0.2619791800224556,0.40399998883995986,0.23785747067732504,0.26175467881983655,0.2449929,0.2371343
841,2012 DZ98,0.02373201100330856,0.6285167826409181,0.01407090340771929,0.019110536657984636,0.0150972,0.0194155
842,2012 FH84,0.0,0.0,0.0,0.0,0.0,0.0
843,2012 FK84,0.15541182355731079,0.15610330191985242,0.2639475501824551,0.155384925089563,0.2643632,0.1587156
844,2012 HE85,0.10955146263933313,-0.006286416921911592,0.1068889305467927,0.10918495706815623,0.0805397,0.0958877
845,2012 HG84,0.08406270199146501,0.059717693471432444,0.21824120243195055,0.08385207800392173,0.2174507,0.0875701
846,2012 HL85,0.022620410482429673,0.2634815397216523,0.25481902537091095,0.021977099939552155,0.2570073,0.019233
847,2012 HZ84,0.1847819561055038,0.15530629798997908,0.12073513979063566,0.18420082346687613,0.1322527,0.2004354
848,2012 JH67,0.276247566306305,0.46582456849012327,0.1361943193117759,0.2762375565827045,0.1300484,0.2833285
849,2012 KW51,0.24475267047772717,-0.4437920560066889,0.18474558150315468,0.24442660423813276,0.2261546,0.1687971
850,2012 OL6,0.0,0.0,0.0,0.0,0.0,0.0
851,2012 SB67,0.14219617725937486,-0.09435487686536391,0.3180983076397939,0.14206228097154383,0.3192899,0.1423453
852,2012 TC324,0.18520683419123735,0.24494812679251296,0.15207092763729563,0.06627471558136906,0.1492176,0.1908745
853,2012 TD324,0.13700727290017983,0.3789779029761666,0.1422899815001877,0.13699389918085034,0.1348535,0.1420059
854,2012 TE324,0.12449587354495831,-0.4210632238397493,0.08280960431326605,0.12428903652020504,0.0785502,0.1184482
855,2012 TF324,0.10150719283540297,0.28658860727000335,0.1470714832631516,0.10092427615232745,0.1582016,0.1145885
856,2012 UB178,0.09643167074931995,-0.0009193730599644361,0.16104332881840877,0.09553154957103767,0.1603174,0.0909519
857,2012 UC178,0.16052602549593695,-0.22331441865822454,0.07398685663358037,0.15849488546519733,0.0743432,0.1581143
858,2012 UE178,0.03965993402393935,0.18653509516511987,0.04074233701789327,0.03932345932798593,0.0394718,0.0418922
859,2012 UG177,0.5543697138582098,-0.05019145296544562,0.25382511376117955,0.4803461994702611,0.3776197,0.231955
860,2012 UH177,0.47259476890506236,0.006376289567087262,0.23422609000624267,0.4666777551867897,0.4316895,0.1781887
861,2012 UL177,0.1324724286565294,0.37778606042574475,0.3543726322523229,0.12687664865854456,0.3522213,0.1362938
862,2012 UM177,0.06456763830518647,-0.3957666960480946,0.30531403517892863,0.0645601100964772,0.3056139,0.0583818
863,2012 UN177,0.21947950509290112,-0.024654609407048122,0.3192535438446431,0.2178346639623771,0.3575076,0.1537269
864,2012 UO177,0.03038090812807657,-0.3055682035063885,0.3091355125066471,0.030312151338338568,0.309148,0.0381044
865,2012 UP177,0.10481683418161905,-0.22682486624414008,0.31324356447845514,0.10480579326744109,0.313982,0.0970195
866,2012 UT177,0.11618803436960058,-0.41359809694307414,0.30407270109004436,0.11617458231315271,0.3049384,0.1155905
867,2012 VR113,0.16661663036365423,-0.3843233920665691,0.3058267322255781,0.16654793380874672,0.310781,0.1641976
868,2012 XR157,0.13951701383426846,-0.17419466867332176,0.5170226592706878,0.13565775974435088,0.5196385,0.1912673
869,2012 YO9,0.17897113854134594,0.4021013177095455,0.2392679228946612,0.1786878929063037,0.1883081,0.2200449
870,2013 AQ183,0.16638247253907146,-0.2355173468659987,0.058110510420656555,0.16609477076540186,0.0600442,0.1653106
871,2013 BN82,0.21544922251359103,-0.04492063552267828,0.100907375776346,0.2152260690441932,0.1393216,0.1888375
872,2013 CD223,0.22164214795783793,-0.2926040661824959,0.06449996719774131,0.2206024387805236,0.0638189,0.2235389
873,2013 EC138,0.14755430743429285,-0.17853178585593737,0.16927223636412547,0.1472835506067605,0.1706665,0.1850499
874,2013 EJ154,0.11892009082285204,-0.3443734558970775,0.19976215169330663,0.11874993168944364,0.1998373,0.1175449
875,2013 EM149,0.049463629503392816,-0.018546967079381915,0.04952264944695527,0.04929558120923239,0.0486182,0.0561465
876,2013 FA28,0.0393039307673053,-0.09923241648743203,0.05309517239954787,0.038956138535766904,0.0531364,0.0380919
877,2013 FB28,0.06605588078197029,-0.4343764522099032,0.29001252601237043,0.06603772209986775,0.2903353,0.0649323
878,2013 FD28,0.1752316083834637,0.29562255369335877,0.14912143591428786,0.1750484286805715,0.1398512,0.1724122
879,2013 FH28,0.13395122445060484,0.41640897551460826,0.24611126852639445,0.13380530044920633,0.2470058,0.1359124
880,2013 FQ28,0.27047833293608364,0.44634371365582687,0.45070907822128387,0.2702742108938557,0.4430806,0.2776838
881,2013 FR28,0.2409462445004377,0.3951807518790961,0.032298883612140894,0.2406776244079115,0.0212091,0.2438237
882,2013 FZ27,0.22886384226813836,0.2184772098899317,0.25473869505005703,0.22871527340756964,0.2658345,0.1960171
883,2013 GA138,0.02900266026597348,0.24430304868621422,0.03826680037757676,0.02817654560130708,0.0388613,0.0358564
884,2013 GB138,0.061027748939481985,-0.2815661668298277,0.06446724787635232,0.05955283139358554,0.0617627,0.0529891
885,2013 GC137,0.04819052000663075,0.4136130440351767,0.030222215517227768,0.047183414559394954,0.0303093,0.0412853
886,2013 GC138,0.06560513020635252,0.452640587186229,0.024534444559957038,0.06006823496159341,0.0273144,0.056827
887,2013 GD137,0.15187142250538335,0.027773675451069263,0.11555449780667157,0.15013353358593481,0.1385125,0.1084511
888,2013 GD138,0.10790385596751001,-0.3526422362645181,0.0674560369409657,0.10570869210050339,0.0488533,0.1000814
889,2013 GE137,0.9461346203130853,-0.48467005107929634,0.12886150730678916,0.5870964036007513,0.0589502,0.2601417
890,2013 GE138,0.06902749712794608,0.018604855222618868,0.04804209516788184,0.06861614747808424,0.0487082,0.0631249
891,2013 GF137,0.16796141713864648,0.4419354243079263,0.23740977954914214,0.16785903496100688,0.2390584,0.155229
892,2013 GF138,0.02928073377237192,0.29575334883722854,0.03589154296288892,0.029230312934447698,0.0312622,0.0238941
893,2013 GG137,0.6237670274153703,0.18629348021481953,0.0463045391676164,0.5907132257380041,0.0108819,0.1403053
894,2013 GG138,0.03269482513160997,0.11872753898859703,0.42761670143645125,0.032652745247674086,0.426445,0.0290646
895,2013 GH137,0.3867582951209149,-0.06390432320807996,0.18854821975396593,0.38068387977379964,0.2146099,0.2409589
896,2013 GJ137,0.6115808066336373,-0.039024687010452676,0.4761628957187344,0.6069797356077966,0.2942162,0.2401112
897,2013 GK137,0.5359475951247299,0.0193390628107283,0.16305291951570322,0.5286126982359882,0.0812211,0.1997285
898,2013 GL137,0.29777656254600976,0.018863216882213044,0.24099077780632963,0.29518160867488696,0.1333558,0.2343022
899,2013 GM137,0.07475832360549231,0.0033055039856326966,0.3736479916682376,0.07469703342138267,0.3728708,0.0750312
900,2013 GN137,0.06174072599033084,0.6928180826872166,0.018001265270066593,0.06128793620741016,0.019216,0.0643295
901,2013 GO136,0.059232195975898856,-0.3543865846113251,0.39066592528709343,0.05920333500416837,0.3907714,0.064617
902,2013 GO137,0.08981803852547521,-0.1895528737937784,0.47981477718282645,0.0897425154473769,0.4790629,0.0871698
903,2013 GP137,0.03180392516801664,0.43541567421976085,0.029808034728558048,0.031008674257042453,0.028727,0.0271556
904,2013 GQ136,0.17918984300842608,-0.1259971061153105,0.0542209160315827,0.17869225506503764,0.0497162,0.1731567
905,2013 GQ137,0.1305789224873202,0.7425348465940497,0.016246442954869992,0.1302144103297463,0.0165772,0.1314916
906,2013 GR136,0.06625877894839452,-0.24721206541749588,0.060182025219332545,0.06566557461002301,0.0565829,0.0773567
907,2013 GR137,0.046896768395296884,0.1329455368832551,0.04038721882853407,0.043490266174030484,0.0348161,3.7e-06
908,2013 GS137,0.0858899883671022,0.6801388144036176,0.015639743253251563,0.07844507502580726,0.0148463,0.0919764
909,2013 GT136,0.1788066890930501,-0.0748228797263446,0.16963673754331599,0.1768571681056865,0.1667955,0.1300628
910,2013 GT137,0.11565080289948358,0.061611686831025636,0.046023867184635095,0.11510708904493394,0.0429524,0.1138756
911,2013 GU136,0.22458120885986854,-0.006346014941460733,0.16757840488134226,0.21532488775799324,0.1120596,0.1626536
912,2013 GU137,0.060490835487605976,-0.42160717848671264,0.07118538875266076,0.060295217546269646,0.0700746,0.0652244
913,2013 GV136,0.08727684035337199,-0.02748239871443905,0.1603698811751848,0.08343889444751179,0.1647667,0.1000324
914,2013 GV137,0.13429064608605001,0.5617768194014711,0.02196191799054332,0.13141360543592967,0.0288043,0.0908889
915,2013 GW137,0.03870330741005313,-0.11102863102184123,0.053791854587605964,0.03695102424338594,0.0546932,0.0457832
916,2013 GX136,0.2509899121618911,0.7122857280072986,0.019733080809697944,0.2506835133993657,0.0163384,0.2488971
917,2013 GX137,0.047055006501604574,0.1228867231296361,0.042754526786438235,0.046067292228257714,0.0439825,0.0496092
918,2013 GY137,0.08595993951271211,-0.4352646879838803,0.07212755129479072,0.08562824115108655,0.0685914,0.0890682
919,2013 GZ137,0.033641925989948335,-0.008379524340345711,0.3733085660893326,0.032135785619751674,0.3733595,0.0473699
920,2013 HR156,0.19227374958744767,0.3598699589159164,0.35748402403969204,0.18328888331922097,0.3603874,0.1900914
921,2013 HS156,0.19614029924084844,0.11962602877823984,0.16130204965577907,0.19435464446405773,0.1514642,0.1915022
922,2013 HT156,0.028443263141628723,0.14642188494223363,0.04280719915856819,0.027872677788902584,0.0432264,0.0221037
923,2013 HU156,0.5833823595670207,0.057463078245644464,0.28936344123130986,0.49810994385710694,0.3560565,0.1146628
924,2013 HV156,0.2180490103236852,-0.13689349923801228,0.3209082405819514,0.21375916123180036,0.2995769,0.1850992
925,2013 HW156,0.2371014793263101,0.006868280645022216,0.15076527536746073,0.2352008121306066,0.1560858,0.23568
926,2013 HY156,0.061110178354904864,0.31516248656115853,0.33542461904872334,0.061007188377260345,0.3356582,0.0653824
927,2013 HZ156,0.11407878239605895,0.3509695044647426,0.3382324737939084,0.11372576720310451,0.3352999,0.1197636
928,2013 JA65,0.15235282135019979,-0.3667664731942083,0.178927489296134,0.15229365152201882,0.1821209,0.1469031
929,2013 JB65,0.5170702992756672,-0.17705858420824838,0.2770617942004341,0.5024850349529566,0.4128661,0.1593433
930,2013 JD65,0.14685108730116228,0.0635347007642109,0.12598097344316325,0.12455749085057605,0.2343665,0.100126
931,2013 JE64,0.28724935499643056,0.2738658371561021,0.11713590917033137,0.28709289294770607,0.1199582,0.2888545
932,2013 JE65,0.9187634534191902,-0.4397129555922775,0.045821596180148964,0.23233442059101916,0.1823638,0.2382031
933,2013 JF65,0.26081770220172024,-0.0008138740502146868,0.17450797701368398,0.25174061451819535,0.114641,0.1826249
934,2013 JG64,0.12438001793793581,0.09327631432812052,0.3257532020023435,0.12420335504653757,0.3245154,0.1180914
935,2013 JG65,0.42083731494112364,-0.0538068094576897,0.23261799718062548,0.4017282093145902,0.2526692,0.2482032
936,2013 JH65,0.3959450499731681,0.07729480654776995,0.5342528238093962,0.39432219528281426,0.1263408,0.288879
937,2013 JJ64,0.0963070634489875,-0.0024071244617147524,0.10250774342830378,0.09475886415530127,0.1220393,0.0573173
938,2013 JJ65,0.2527080962648204,0.11320685487073076,0.33996680118840594,0.23896381374134554,0.3418838,0.2558604
939,2013 JK65,0.7659196846283567,0.058064777518345885,0.1093523115736101,0.47781581469206263,0.2998377,0.2775701
940,2013 JL65,0.769688861448294,0.09547244505837929,0.24280166240879963,0.38831026848307404,0.1145277,0.2274719
941,2013 JM64,0.05537490310699199,0.2973576682676053,0.13578905229038454,0.044118781044807764,0.1023054,0.1337571
942,2013 JM65,0.13388851853240985,-0.17064302390497332,0.16884200710117403,0.13378347752793054,0.1668822,0.1280873
943,2013 JN64,0.2786935029279238,0.3488242483205575,0.12169312305381959,0.27858958375530674,0.1195729,0.2827604
944,2013 JN65,0.019890099351287355,-0.3350742423224625,0.30652306198335016,0.019785410341418473,0.3065378,0.0144225
945,2013 JO65,0.10283764147402776,-0.2217644873108179,0.20276060070234786,0.09578015010098208,0.1792662,0.073971
946,2013 JP65,0.06447569380071165,0.29988811966010587,0.23304446399197717,0.06415146574959965,0.2308552,0.065697
947,2013 JQ65,0.0945628950650344,0.0432467393189592,0.108688180402011,0.09440816000484424,0.1310848,0.1241388
948,2013 JR65,0.1824528055185509,-0.15067687204400554,0.16829365528306198,0.1820343017371555,0.1688493,0.1887575
949,2013 JS64,0.07475260144170093,-0.08357888464882965,0.1658813459215815,0.05319580715051712,0.1789219,0.0407985
950,2013 JS65,0.00859322638681956,0.2062343233451155,0.2588104511342897,0.005828316934716682,0.2565351,0.0144859
951,2013 JT65,0.19665833395782323,0.25937043097523255,0.14967347772588033,0.19634383574512587,0.1439813,0.1988594
952,2013 JU64,0.09568424997047795,-0.1858590513886206,0.41617996304279686,0.09466236027023982,0.4222903,0.0729174
953,2013 JV63,0.36025541618565543,0.11902625688056662,0.15296520069417255,0.356763835756857,0.1036931,0.210345
954,2013 JV65,0.020228962294275486,-0.18039259077766248,0.05721264654585334,0.017297778925038577,0.0599805,0.026742
955,2013 JW63,0.10976388160464766,-0.04086026089932479,0.16374251428978415,0.10968775674046856,0.1625769,0.1920918
956,2013 JZ64,0.20434011491112103,-0.04143952227248736,0.16752005617000384,0.1939171387546889,0.1363299,0.2442063
957,2013 LY35,0.05193202870551602,-0.29925213357196234,0.17709795381051943,0.039536955764266336,0.1794668,0.0586842
958,2013 MA12,0.06761731604481012,0.04396402763900883,0.37141481689991956,0.06756975724339971,0.3715323,0.0677358
959,2013 NK24,0.14612522000062783,0.13370973604865918,0.46868936812856526,0.14601645333752708,0.4692305,0.1461823
960,2013 NM24,0.16062496554622374,0.18469324935854184,0.5272330273182176,0.16037840226812208,0.5273723,0.1571762
961,2013 PV74,0.22299278080018828,0.5695427374321234,0.025369733464359737,0.22272537434488154,0.0306702,0.2255051
962,2013 PW74,0.10190888380608579,0.32207600285755644,0.43757657582997905,0.10153234667107879,0.4403438,0.1173611
963,2013 PX74,0.14942781335624603,0.2874760967532127,0.11953345204781911,0.14938852846610667,0.1188876,0.1489787
964,2013 QO95,0.03872516675174751,-0.030588418561698007,0.32034268397104776,0.038563613665520295,0.3291359,0.0680157
965,2013 RB98,0.20092051545632653,-0.2674695933481852,0.3906125340235384,0.19949262737524603,0.3799637,0.2154084
966,2013 RD98,0.2413334063521817,-0.23934120596130556,0.30583231846088077,0.23389446203310338,0.2976705,0.2493333
967,2013 RP98,0.14147476399927378,0.4034944018113104,0.2490790835157068,0.14138538426153202,0.2469509,0.1676157
968,2013 SP99,0.05772547552617318,0.7409212381766777,0.015312100532741887,0.05710213530400959,0.0157258,0.0573216
969,2013 SQ99,0.08288451973742335,0.33747494348505097,0.03456158131214006,0.08257335109660928,0.0340526,0.0843749
970,2013 TH159,0.1859293774684417,-0.218589788236303,0.5149693759839354,0.1856898822499202,0.5352872,0.0921805
971,2013 TM159,0.18997202145811742,-0.014080458924767883,0.16109371479816406,0.18984333273532103,0.132175,0.1650286
972,2013 UF15,0.16873491543239635,-0.41959713555302425,0.19356497859619765,0.16825943424672749,0.1940046,0.168532
973,2013 UJ15,0.0,0.0,0.0,0.0,0.0,0.0
974,2013 UK15,0.2160320227610715,0.030457986372215907,0.16069380637234598,0.21590492494899205,0.1736701,0.1730325
975,2013 UL15,0.09563507475775558,0.8991147985404758,0.008959919240233186,0.0954949894591022,0.0086793,0.0952335
976,2013 UM15,0.06978800626419575,0.8326383081087343,0.012601797419618364,0.06963636764303541,0.0089458,0.0704238
977,2013 UN15,0.04987113091096733,-0.16277689411441432,0.05852316265869933,0.04966236881172563,0.0594868,0.0525424
978,2013 UO15,0.035952320721939296,0.3248051750398587,0.034911690426705444,0.03507207218663805,0.0330053,0.0381142
979,2013 UP15,0.08667282649695557,0.7561910740645289,0.017367928127849118,0.08648853256682684,0.0181814,0.0826765
980,2013 XB26,0.010949649841404452,-0.3767928742666813,0.0905455959849302,0.010583002495150085,0.0908231,0.0114212
981,2013 XD26,0.09767084218765826,-0.24695964132275633,0.5120119538430083,0.09190883841827376,0.5095141,0.1150956
982,2014 AL55,0.24695360947377634,-0.0008978179313193221,0.050183180213330514,0.24689794112405472,0.0930896,0.2321794
983,2014 AM55,0.12476832194522613,-0.07306806053376763,0.1039568675106915,0.1225981552746094,0.1043178,0.1330266
984,2014 BV64,0.14708847324600893,-0.44223939931205364,0.29110251349153204,0.14707689835961624,0.2911787,0.1473796
985,2014 BX64,0.05463775061361703,-0.12417597245749572,0.21067233493419762,0.05410473224462666,0.2106543,0.053228
986,2014 BZ57,0.13285227144956033,-0.2176766993927451,0.48006117549604543,0.1327794778365887,0.4801753,0.1359071
987,2014 CP23,0.27547462052050353,0.39285869423422365,0.45481083125089766,0.2745050011536589,0.4547517,0.2779102
988,2014 CQ23,0.15543275689566458,0.4556250419124003,0.14189332168710678,0.15536513985963765,0.1414956,0.1556866
989,2014 DD143,0.020857932553580923,-0.12816317810247346,0.05367376150354292,0.020196829183289113,0.0537201,0.0208402
990,2014 DE143,0.041874925309846864,0.2518584565871904,0.11809290555964015,0.04118228793890413,0.1166876,0.0381734
991,2014 DF143,0.04990586302545447,-0.3975351276851033,0.39087467490550243,0.04986231248861401,0.3909672,0.0462178
992,2014 DH143,0.15818311704167304,-0.23820710622864155,0.06679669320294512,0.158142293166796,0.0611941,0.1575673
993,2014 DJ143,0.03857941594335293,0.03878882787851798,0.10647053941842606,0.036719728748039665,0.105101,0.0362081
994,2014 DK143,0.1606727956442501,-0.25156066744276473,0.17244511672309856,0.16055355173780017,0.1724276,0.1612972
995,2014 DL143,0.2105046726010115,0.2681978509874325,0.15056610635355483,0.20940879970867557,0.161017,0.2192243
996,2014 DM143,0.0866945055407741,0.04555851389035648,0.1601101711949679,0.08651411306292667,0.1604039,0.0858377
997,2014 DN143,0.06288843816093899,0.4004692049625255,0.1437422852977029,0.06265696812138183,0.1445675,0.0650591
