,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
753,2010 RN64,0.0850898108944804,-0.2444568616933065,0.31191256163371484,0.08499441229110627,0.3118297,0.0862849
754,2010 RO64,0.12268307968785391,-0.08414661154217745,0.2730170600693939,0.12249955059955736,0.2722409,0.1212791
755,2010 SS43,0.21006979446197552,-0.369780639718358,0.580042448578321,0.2075027569991351,0.5800401,0.2103524
756,2010 TA192,0.17277353800139375,-0.1495601678273016,0.31303499422037395,0.16035080576834773,0.3279841,0.1096152
757,2010 TD192,0.04535622635185809,0.04511147376247258,0.04641360965205331,0.04437705419730292,0.0472646,0.0391908
758,2010 TE192,0.05467030521123774,0.45768452444032515,0.35027585654671134,0.05462187526359637,0.3516423,0.052435
759,2010 TF192,0.026694109168611067,0.808256492750507,0.011508043354115352,0.02605445374202403,0.0097234,0.0260854
760,2010 TG192,0.06818731226375505,0.16798852380072,0.04191012375094254,0.06776884196850438,0.0415256,0.0600976
761,2010 TJ182,0.5910452112354281,-0.023999100886810305,0.14093529889997966,0.49739997530849783,0.1878117,0.2697092
762,2010 TK192,0.11981783044544682,-0.46371862803193914,0.5913605864992186,0.11952206047935908,0.592317,0.1180055
763,2010 TL182,0.06804423657201165,0.7812206666867864,0.012283570277876627,0.06763618180318627,0.0132676,0.0656831
764,2010 TM182,0.16032337542767125,-0.45222852427008686,0.07734149565917056,0.16028558456244624,0.080583,0.1610437
765,2010 TN182,0.10017388387867186,-0.013884892828593483,0.07410460440235424,0.09465262115795271,0.2162456,0.1398406
766,2010 TP182,0.18783688074153781,-0.43879169501178655,0.18962575701042206,0.1874723739483357,0.1894235,0.1888098
767,2010 TT191,0.4574213436804638,0.0610661311486971,0.18858468341306642,0.45391156653203435,0.0909811,0.0681444
768,2010 VK201,0.10737580062158196,0.07115137882795088,0.46977197743382315,0.10735736380735365,0.4698976,0.1043504
769,2010 VL201,0.028890339037031743,-0.3414353621838307,0.07821824192035794,0.028232064722929565,0.0782167,0.0396257
770,2010 VQ11,0.14893324302399094,0.2443119255650362,0.22615196733576948,0.14877414623439883,0.2262494,0.1436863
771,2010 VR11,0.15032483079467224,-0.39397206748970204,0.4886834908113791,0.1499145795213095,0.4892642,0.1460191
772,2010 VV224,0.1596675926242868,0.3705988687815605,0.43767678637259627,0.1595313768715623,0.4374882,0.1642473
773,2010 VX11,0.25724821035216106,-0.1783117797711472,0.38179377138858334,0.24751741973195548,0.3816673,0.260022
774,2010 VX224,0.34574307000747334,0.0689383374190098,0.2397230821869757,0.33996781992353237,0.2496409,0.1229325
775,2011 BS163,0.07037162044100594,-0.4270461224943149,0.07908583347342696,0.05905050318106503,0.0808402,0.0588686
776,2011 BV163,0.10396301142121786,0.09363515043770705,0.044577877145900696,0.10356157233652423,0.0444925,0.1019172
777,2011 CX119,0.13886590332144622,-0.19430652886320965,0.479776292543349,0.13859276948747007,0.4791954,0.1362916
778,2011 HE103,0.0,0.0,0.0,0.0,0.0,0.0
779,2011 HF103,0.044761262738836155,-0.1763540863789359,0.0563674747919621,0.04382234515698871,0.0552163,0.0543561
780,2011 HM102,0.6630384102735043,-0.15687588243033207,0.16916575160510322,0.5516028090868605,0.4669929,0.0883492
781,2011 HZ102,0.01191419833861378,0.07091332060214853,0.044890854026967915,0.007782046243867442,0.0444282,8.7e-06
782,2011 JW31,0.09585918652559001,-0.05960966224668218,0.050409300443998335,0.09568247277684389,0.0544578,0.1477801
783,2011 JX31,0.10780141253521486,0.18433383126417285,0.040985202494790325,0.10752250584690805,0.0412151,0.1108711
784,2011 JY31,0.05755891779079986,-0.3951173752731612,0.07012169872058627,0.05710016599992467,0.0702736,0.054313
785,2011 OA60,0.1437459302066342,0.12603346501347099,0.3687119002363008,0.1436080439357522,0.370801,0.1407789
786,2011 SO277,0.8324716766797817,-0.7108684088052658,0.04976907689653185,0.3233567979841333,0.0425054,0.0149603
787,2011 UA411,0.21893280464722487,0.05225770480400606,0.13037522552439063,0.1971169133461495,0.1907863,0.2323148
788,2011 UA412,0.16147053514095214,-0.4760043793162427,0.07745665017342719,0.1608424174986974,0.0658799,0.145153
789,2011 UA413,0.9408013887749743,0.6190535633280582,0.013922406564394306,0.17359533739942878,0.1378478,0.1310454
790,2011 UB412,0.052313494216033644,0.23687820984293734,0.26051679314078097,0.05229334855025858,0.2611952,0.0567033
791,2011 UC411,0.2362700411368513,-0.05696280938725467,0.17104680001243414,0.23012744515021014,0.1196853,0.2662185
792,2011 UC412,0.0798209263645214,-0.33855491631494267,0.06633234032016602,0.0792062566506033,0.0661128,0.0724181
793,2011 UD411,0.8696358041823724,-0.800360674213134,0.06213095760076629,0.3485768206063509,0.2571653,0.2727586
794,2011 UD412,0.06212662499095691,-0.07066490515979862,0.10433766472305316,0.061979564877425515,0.1069284,0.0626558
795,2011 UE412,0.11008421285319453,-0.4615203985517091,0.3967303391810165,0.10985614917380815,0.3985485,0.11788
796,2011 UF412,0.004755749401855827,-0.3045597562213472,0.06256876994369498,0.0018406051814715751,0.0628224,0.0099268
797,2011 UG411,0.15064149969688062,-0.22526748193401053,0.2075861333582002,0.1488566820090002,0.2218853,0.1054986
798,2011 UG412,0.16137687680755292,-0.3886224057285258,0.06901812585392465,0.15977522957256252,0.0620049,0.1515653
799,2011 UH411,0.2540778909183009,0.3681587890427625,0.4575547728483807,0.25390016755760864,0.46192,0.2422515
800,2011 UH412,0.11515607925670435,0.392801441682278,0.2511314430854178,0.11504837729600398,0.250813,0.1119205
801,2011 UJ411,0.5141678369672463,0.034490596687159834,0.11193879515083278,0.45292878200465636,0.083745,0.1130593
802,2011 UJ412,0.18679768805758368,0.13716531473597735,0.4531857671117921,0.18655141074530301,0.4898836,0.0331812
803,2011 UK411,0.23841205189818046,0.38973345456021175,0.23771934310116713,0.2380930199816572,0.2416656,0.2337089
804,2011 UK412,0.19079273749434786,0.024557910015398608,0.4230003239387321,0.18995128750592272,0.4576363,0.0948607
805,2011 UK413,0.0893081047474946,0.0918600912584881,0.2655703932636881,0.08909208016838596,0.2651433,0.089377
806,2011 UL411,0.17569141518882517,0.019601995271517857,0.17673332345214549,0.1501561081396924,0.0671456,0.0672482
807,2011 UL412,0.08058406685529561,-0.253387013997294,0.20533132010986088,0.08045403046790246,0.2068517,0.0807268
808,2011 UM411,0.1368000789380223,0.19865740328920536,0.11365263164283716,0.1268380056784213,0.1579764,0.1570331
809,2011 UM412,0.14141583878519226,-0.1969081612844258,0.20859524123804468,0.14125611866892665,0.2096812,0.132964
810,2011 UN411,0.44978163777551716,0.21716344353399658,0.13907324055387085,0.44142233369105077,0.0809506,0.2047689
811,2011 UN412,0.39422554595873277,0.05965129686105622,0.3573621133403517,0.4188149506024913,0.3692877,0.0541075
812,2011 UO411,0.21551537207516494,-0.10792082902525751,0.08981529313716113,0.20444884156783855,0.1208386,0.1976055
813,2011 UP410,0.37925608060515265,0.2202463836004963,0.17680909987711801,0.374985486578024,0.0777257,0.1648996
814,2011 UQ410,0.9505928344825528,0.839921618316238,0.02230996843717284,0.1795328089466028,0.0526382,0.264876
815,2011 UR410,0.5618742263439421,0.206670058448876,0.1780502982442976,0.4751385292698672,0.3051833,0.2519699
816,2011 US410,0.24065044919903494,0.12570043119333485,0.16864686399878784,0.2356607755791546,0.2186777,0.2414403
817,2011 US412,0.1699046528818592,-0.13825951874897535,0.05463392531575685,0.169182215189729,0.0602059,0.1741945
818,2011 UT410,0.2780577342124338,0.09231457439747194,0.2628763290424547,0.26519022189841357,0.2259404,0.1761982
819,2011 UT412,0.18071053776926405,0.05968207338778087,0.3233576034288679,0.18061762295403658,0.3247227,0.1736855
820,2011 UU410,0.8787494969524654,0.5424517843303495,0.07810618329722492,0.2991043856599514,0.2388087,0.237852
821,2011 UU411,0.042291221301412156,0.11728884558334995,0.04374129923321923,0.042019844709975974,0.0437893,0.0390056
822,2011 UV410,0.9820304600458699,0.046867241847697916,0.020000085966287544,0.11276547403164557,0.1365177,0.236967
823,2011 UV411,0.07420651351600949,-0.35245350437236433,0.06707042777972726,0.07359417752647346,0.0668127,0.0667981
824,2011 UW410,0.8926570510615931,-0.6878770582071546,0.05775005988656127,0.25696898507591903,0.1697703,0.2207232
825,2011 UW411,0.7954017531586206,-0.041966235829944305,0.05829969432394583,0.38888855706159564,0.0621339,0.1534352
826,2011 UX411,0.1419029367668758,-0.06967321287395058,0.12021041674410615,0.13331256380365294,0.1319033,0.1135491
827,2011 UY410,0.7391026874664103,-0.5932164802967,0.22893758064316744,0.4545948331836827,0.1441949,0.1389136
828,2011 UY411,0.07459059513418426,-0.2485810964635782,0.060291325749344746,0.07433208720241,0.0637671,0.0740534
829,2011 UZ410,0.551448373145638,0.09252752986671942,0.18019496933623613,0.5113635656356372,0.0958076,0.1218558
830,2011 UZ411,0.05410525239082536,0.06385075659173736,0.04628882353180799,0.05389477536262438,0.0461812,0.0506498
831,2011 UZ412,0.841304125252523,0.5423776460639504,0.09973674118626155,0.5569929267373157,0.0870427,0.1259118
832,2011 VJ24,0.4426091217972049,-0.027041840482429563,0.18202134765212835,0.4339977728725058,0.1516964,0.1838519
833,2011 XJ4,0.1935404810317728,-0.3102019844838012,0.20228805499113778,0.19329723667669277,0.203029,0.1942949
834,2012 BV154,0.1940829667078189,-0.26439219501820127,0.2033436639473988,0.19379944024521403,0.2087414,0.200402
835,2012 BY154,0.17368657856366929,0.3889364340513242,0.12535406873552904,0.1732670677803294,0.1254987,0.1742801
836,2012 CS57,0.029177866887365025,-0.20410908806724712,0.2778023405574141,0.029126321524719466,0.2780487,0.0302881
837,2012 DA99,0.03009979390632927,0.45699405096429885,0.027583143376227675,0.028675637553447014,0.0278744,0.0307548
838,2012 DB99,0.18872556365154938,0.3006879389722644,0.149200161489207,0.18796790881637238,0.1492737,0.1858999
839,2012 DW98,0.03232514536233776,0.3975180652283038,0.3399566651457691,0.03226892440027453,0.3397698,0.0323805
840,2012 DX98,0.2619791800224556,0.40399998883995986,0.2378224402605195,0.26169808061934424,0.2449929,0.2371343
841,2012 DZ98,0.02373201100330856,0.6285167826409181,0.013978811667034385,0.019091139569673878,0.0150972,0.0194155
842,2012 FH84,0.0,0.0,0.0,0.0,0.0,0.0
843,2012 FK84,0.15541182355731079,0.15610330191985242,0.2639411295900841,0.155380352657631,0.2643632,0.1587156
844,2012 HE85,0.10955146263933313,-0.006286416921911592,0.10686058709987115,0.10917929827222513,0.0805397,0.0958877
845,2012 HG84,0.08406270199146501,0.059717693471432444,0.21815759149393382,0.08384177328327036,0.2174507,0.0875701
846,2012 HL85,0.022620410482429673,0.2634815397216523,0.2544674752819566,0.021972213261964156,0.2570073,0.019233
847,2012 HZ84,0.1847819561055038,0.15530629798997908,0.12068560058566831,0.18415374369028079,0.1322527,0.2004354
848,2012 JH67,0.276247566306305,0.46582456849012327,0.1361896335983528,0.27623531890643493,0.1300484,0.2833285
849,2012 KW51,0.24475267047772717,-0.4437920560066889,0.18471668902286656,0.24435137104754323,0.2261546,0.1687971
850,2012 OL6,0.0,0.0,0.0,0.0,0.0,0.0
851,2012 SB67,0.14219617725937486,-0.09435487686536391,0.3180075490210819,0.14204191064555285,0.3192899,0.1423453
852,2012 TC324,0.18520683419123735,0.24494812679251296,0.1520556732038725,0.02559134189012847,0.1492176,0.1908745
853,2012 TD324,0.13700727290017983,0.3789779029761666,0.14221210857337144,0.1369855231131119,0.1348535,0.1420059
854,2012 TE324,0.12449587354495831,-0.4210632238397493,0.08280669993713444,0.12426377008593,0.0785502,0.1184482
855,2012 TF324,0.10150719283540297,0.28658860727000335,0.14700497497128093,0.10089239138361362,0.1582016,0.1145885
856,2012 UB178,0.09643167074931995,-0.0009193730599644361,0.16103564038985377,0.0955259030336863,0.1603174,0.0909519
857,2012 UC178,0.16052602549593695,-0.22331441865822454,0.07382673437088208,0.15823753864621556,0.0743432,0.1581143
858,2012 UE178,0.03965993402393935,0.18653509516511987,0.0407273632524714,0.03931641110558656,0.0394718,0.0418922
859,2012 UG177,0.5543697138582098,-0.05019145296544562,0.24921209539354267,0.4801173669353382,0.3776197,0.231955
860,2012 UH177,0.47259476890506236,0.006376289567087262,0.233910610877405,0.46636110369092754,0.4316895,0.1781887
861,2012 UL177,0.1324724286565294,0.37778606042574475,0.35436290670659953,0.1265625440644909,0.3522213,0.1362938
862,2012 UM177,0.06456763830518647,-0.3957666960480946,0.305230396730187,0.06456008437920929,0.3056139,0.0583818
863,2012 UN177,0.21947950509290112,-0.024654609407048122,0.31921748373892805,0.2176122982906507,0.3575076,0.1537269
864,2012 UO177,0.03038090812807657,-0.3055682035063885,0.30903156847916335,0.030308619298411218,0.309148,0.0381044
865,2012 UP177,0.10481683418161905,-0.22682486624414008,0.31318293411400044,0.10480533986444639,0.313982,0.0970195
866,2012 UT177,0.11618803436960058,-0.41359809694307414,0.3040508396399917,0.11616145847572268,0.3049384,0.1155905
867,2012 VR113,0.16661663036365423,-0.3843233920665691,0.3058051999647917,0.1665409869234144,0.310781,0.1641976
868,2012 XR157,0.13951701383426846,-0.17419466867332176,0.5170207696283688,0.13364900314391168,0.5196385,0.1912673
869,2012 YO9,0.17897113854134594,0.4021013177095455,0.23926686669494138,0.1786551950006206,0.1883081,0.2200449
870,2013 AQ183,0.16638247253907146,-0.2355173468659987,0.05803745104326201,0.16608475367453765,0.0600442,0.1653106
871,2013 BN82,0.21544922251359103,-0.04492063552267828,0.1009171507457917,0.21517662239153737,0.1393216,0.1888375
872,2013 CD223,0.22164214795783793,-0.2926040661824959,0.06448090758385329,0.22053953422491926,0.0638189,0.2235389
873,2013 EC138,0.14755430743429285,-0.17853178585593737,0.16926372274345336,0.14710466897712088,0.1706665,0.1850499
874,2013 EJ154,0.11892009082285204,-0.3443734558970775,0.19967192149965507,0.1187465048826934,0.1998373,0.1175449
875,2013 EM149,0.049463629503392816,-0.018546967079381915,0.04951317459229499,0.04928962088421969,0.0486182,0.0561465
876,2013 FA28,0.0393039307673053,-0.09923241648743203,0.05309165153118975,0.03895546825524988,0.0531364,0.0380919
877,2013 FB28,0.06605588078197029,-0.4343764522099032,0.2900115325442044,0.06602744966884397,0.2903353,0.0649323
878,2013 FD28,0.1752316083834637,0.29562255369335877,0.14904461584019543,0.17496523356622906,0.1398512,0.1724122
879,2013 FH28,0.13395122445060484,0.41640897551460826,0.2460011339583505,0.13379375665978374,0.2470058,0.1359124
880,2013 FQ28,0.27047833293608364,0.44634371365582687,0.45066741289622647,0.2702464304474281,0.4430806,0.2776838
881,2013 FR28,0.2409462445004377,0.3951807518790961,0.03225918706409598,0.24065107411468661,0.0212091,0.2438237
882,2013 FZ27,0.22886384226813836,0.2184772098899317,0.2546925088972709,0.22868267558914437,0.2658345,0.1960171
883,2013 GA138,0.02900266026597348,0.24430304868621422,0.03825085577694468,0.028168619758359867,0.0388613,0.0358564
884,2013 GB138,0.061027748939481985,-0.2815661668298277,0.0643562131317222,0.05950478057746008,0.0617627,0.0529891
885,2013 GC137,0.04819052000663075,0.4136130440351767,0.03019966941818042,0.047172631351155396,0.0303093,0.0412853
886,2013 GC138,0.06560513020635252,0.452640587186229,0.024292306933536123,0.059987839189580984,0.0273144,0.056827
887,2013 GD137,0.15187142250538335,0.027773675451069263,0.11431160520651792,0.14972953239487988,0.1385125,0.1084511
888,2013 GD138,0.10790385596751001,-0.3526422362645181,0.06744664583787494,0.1057047711778053,0.0488533,0.1000814
889,2013 GE137,0.9461346203130853,-0.48467005107929634,0.12772575893440996,0.5867346508263397,0.0589502,0.2601417
890,2013 GE138,0.06902749712794608,0.018604855222618868,0.048015502919876926,0.06861355965220478,0.0487082,0.0631249
891,2013 GF137,0.16796141713864648,0.4419354243079263,0.23740715115684496,0.167678461955086,0.2390584,0.155229
892,2013 GF138,0.02928073377237192,0.29575334883722854,0.03581542909445795,0.0292209034659633,0.0312622,0.0238941
893,2013 GG137,0.6237670274153703,0.18629348021481953,0.04491657817732519,0.5895878612855979,0.0108819,0.1403053
894,2013 GG138,0.03269482513160997,0.11872753898859703,0.42757750293571434,0.032649379663077516,0.426445,0.0290646
895,2013 GH137,0.3867582951209149,-0.06390432320807996,0.18506302705017444,0.37853676974019335,0.2146099,0.2409589
896,2013 GJ137,0.6115808066336373,-0.039024687010452676,0.4726851834803798,0.6067246978294366,0.2942162,0.2401112
897,2013 GK137,0.5359475951247299,0.0193390628107283,0.16306638145759125,0.5279290907992263,0.0812211,0.1997285
898,2013 GL137,0.29777656254600976,0.018863216882213044,0.2395542114306028,0.29463565620091053,0.1333558,0.2343022
899,2013 GM137,0.07475832360549231,0.0033055039856326966,0.37361053462435856,0.07464182861665315,0.3728708,0.0750312
900,2013 GN137,0.06174072599033084,0.6928180826872166,0.017993869245326453,0.0612876152026761,0.019216,0.0643295
901,2013 GO136,0.059232195975898856,-0.3543865846113251,0.3903289240718626,0.059199394460344924,0.3907714,0.064617
902,2013 GO137,0.08981803852547521,-0.1895528737937784,0.47969163321232283,0.08968793387882786,0.4790629,0.0871698
903,2013 GP137,0.03180392516801664,0.43541567421976085,0.029734989993831038,0.031004555633491915,0.028727,0.0271556
904,2013 GQ136,0.17918984300842608,-0.1259971061153105,0.054210003896208406,0.17865993603908767,0.0497162,0.1731567
905,2013 GQ137,0.1305789224873202,0.7425348465940497,0.016234393893929902,0.13018252157034055,0.0165772,0.1314916
906,2013 GR136,0.06625877894839452,-0.24721206541749588,0.060082961509355916,0.06564343448050343,0.0565829,0.0773567
907,2013 GR137,0.046896768395296884,0.1329455368832551,0.040310815732856185,0.04330675300145789,0.0348161,3.7e-06
908,2013 GS137,0.0858899883671022,0.6801388144036176,0.01558637311606091,0.0784235905155921,0.0148463,0.0919764
909,2013 GT136,0.1788066890930501,-0.0748228797263446,0.1687060571534245,0.1767251220931156,0.1667955,0.1300628
910,2013 GT137,0.11565080289948358,0.061611686831025636,0.046002315078560334,0.11508985817812654,0.0429524,0.1138756
911,2013 GU136,0.22458120885986854,-0.006346014941460733,0.16506626812617342,0.2131855545078637,0.1120596,0.1626536
912,2013 GU137,0.060490835487605976,-0.42160717848671264,0.0711831655072447,0.0602944357919565,0.0700746,0.0652244
913,2013 GV136,0.08727684035337199,-0.02748239871443905,0.14387691695654914,0.08141183929523918,0.1647667,0.1000324
914,2013 GV137,0.13429064608605001,0.5617768194014711,0.021908286468176327,0.13107497264449333,0.0288043,0.0908889
915,2013 GW137,0.03870330741005313,-0.11102863102184123,0.053778116673227225,0.0369359859659939,0.0546932,0.0457832
916,2013 GX136,0.2509899121618911,0.7122857280072986,0.019732902479578686,0.2506128507974261,0.0163384,0.2488971
917,2013 GX137,0.047055006501604574,0.1228867231296361,0.04273021421030614,0.04606660732832618,0.0439825,0.0496092
918,2013 GY137,0.08595993951271211,-0.4352646879838803,0.07212248151039619,0.08561107233888594,0.0685914,0.0890682
919,2013 GZ137,0.033641925989948335,-0.008379524340345711,0.37318027658705183,0.0319272192178237,0.3733595,0.0473699
920,2013 HR156,0.19227374958744767,0.3598699589159164,0.35747202868362643,0.1832687688457217,0.3603874,0.1900914
921,2013 HS156,0.19614029924084844,0.11962602877823984,0.1612472382121751,0.19433513831153415,0.1514642,0.1915022
922,2013 HT156,0.028443263141628723,0.14642188494223363,0.042796783366855905,0.027872260168416006,0.0432264,0.0221037
923,2013 HU156,0.5833823595670207,0.057463078245644464,0.28665336021610527,0.4978881065782885,0.3560565,0.1146628
924,2013 HV156,0.2180490103236852,-0.13689349923801228,0.3208661918595948,0.2096750338942911,0.2995769,0.1850992
925,2013 HW156,0.2371014793263101,0.006868280645022216,0.15074284959226414,0.23464108978535692,0.1560858,0.23568
926,2013 HY156,0.061110178354904864,0.31516248656115853,0.335240043011258,0.0609985251965147,0.3356582,0.0653824
927,2013 HZ156,0.11407878239605895,0.3509695044647426,0.33821604117531756,0.1137017392559552,0.3352999,0.1197636
928,2013 JA65,0.15235282135019979,-0.3667664731942083,0.1789133881693724,0.15228047265232222,0.1821209,0.1469031
929,2013 JB65,0.5170702992756672,-0.17705858420824838,0.27679400712016167,0.5019565830131415,0.4128661,0.1593433
930,2013 JD65,0.14685108730116228,0.0635347007642109,0.1204508304795911,0.12287772954756088,0.2343665,0.100126
931,2013 JE64,0.28724935499643056,0.2738658371561021,0.11712500261598656,0.28706035085630166,0.1199582,0.2888545
932,2013 JE65,0.9187634534191902,-0.4397129555922775,0.04607053060250258,0.23238438869704722,0.1823638,0.2382031
933,2013 JF65,0.26081770220172024,-0.0008138740502146868,0.1675001456669853,0.2504985473585047,0.114641,0.1826249
934,2013 JG64,0.12438001793793581,0.09327631432812052,0.32575169203387616,0.1241896775891088,0.3245154,0.1180914
935,2013 JG65,0.42083731494112364,-0.0538068094576897,0.2290940012453937,0.4011294688812914,0.2526692,0.2482032
936,2013 JH65,0.3959450499731681,0.07729480654776995,0.532052716412638,0.39433405653996706,0.1263408,0.288879
937,2013 JJ64,0.0963070634489875,-0.0024071244617147524,0.10247692550087704,0.0944752570075724,0.1220393,0.0573173
938,2013 JJ65,0.2527080962648204,0.11320685487073076,0.34000889035774384,0.23888248474569632,0.3418838,0.2558604
939,2013 JK65,0.7659196846283567,0.058064777518345885,0.10775220382792783,0.47767102429020236,0.2998377,0.2775701
940,2013 JL65,0.769688861448294,0.09547244505837929,0.23958248197435109,0.38839316418399067,0.1145277,0.2274719
941,2013 JM64,0.05537490310699199,0.2973576682676053,0.13533205841525486,0.042897439924896086,0.1023054,0.1337571
942,2013 JM65,0.13388851853240985,-0.17064302390497332,0.16879898170569804,0.13377834272164213,0.1668822,0.1280873
943,2013 JN64,0.2786935029279238,0.3488242483205575,0.12167492894194899,0.27858897086605555,0.1195729,0.2827604
944,2013 JN65,0.019890099351287355,-0.3350742423224625,0.3065216865858774,0.01978509170750813,0.3065378,0.0144225
945,2013 JO65,0.10283764147402776,-0.2217644873108179,0.2024608434891265,0.0948520530413143,0.1792662,0.073971
946,2013 JP65,0.06447569380071165,0.29988811966010587,0.23300358904471047,0.06413530183475452,0.2308552,0.065697
947,2013 JQ65,0.0945628950650344,0.0432467393189592,0.10862991556894645,0.0944082079277195,0.1310848,0.1241388
948,2013 JR65,0.1824528055185509,-0.15067687204400554,0.16823247856919107,0.18200980462776936,0.1688493,0.1887575
949,2013 JS64,0.07475260144170093,-0.08357888464882965,0.16580774920521021,0.050022973838551844,0.1789219,0.0407985
950,2013 JS65,0.00859322638681956,0.2062343233451155,0.2586891517660489,0.005824643120258387,0.2565351,0.0144859
951,2013 JT65,0.19665833395782323,0.25937043097523255,0.14961542905075087,0.19633272059255918,0.1439813,0.1988594
952,2013 JU64,0.09568424997047795,-0.1858590513886206,0.4161379611460127,0.09457972455820733,0.4222903,0.0729174
953,2013 JV63,0.36025541618565543,0.11902625688056662,0.1524406660081038,0.35633561278004244,0.1036931,0.210345
954,2013 JV65,0.020228962294275486,-0.18039259077766248,0.057200408611834314,0.017286878849608733,0.0599805,0.026742
955,2013 JW63,0.10976388160464766,-0.04086026089932479,0.16374088655808286,0.10968489914349688,0.1625769,0.1920918
956,2013 JZ64,0.20434011491112103,-0.04143952227248736,0.15868008902781391,0.19201892519760744,0.1363299,0.2442063
957,2013 LY35,0.05193202870551602,-0.29925213357196234,0.1769551826543919,0.039182198746025396,0.1794668,0.0586842
958,2013 MA12,0.06761731604481012,0.04396402763900883,0.3714148716750931,0.06756270677641969,0.3715323,0.0677358
959,2013 NK24,0.14612522000062783,0.13370973604865918,0.46862840957180973,0.14597392659451836,0.4692305,0.1461823
960,2013 NM24,0.16062496554622374,0.18469324935854184,0.5271642045300565,0.16037268067201824,0.5273723,0.1571762
961,2013 PV74,0.22299278080018828,0.5695427374321234,0.02536747874077465,0.22270819892514707,0.0306702,0.2255051
962,2013 PW74,0.10190888380608579,0.32207600285755644,0.4375390815304504,0.10150879014388031,0.4403438,0.1173611
963,2013 PX74,0.14942781335624603,0.2874760967532127,0.11950216816131533,0.14938359133564416,0.1188876,0.1489787
964,2013 QO95,0.03872516675174751,-0.030588418561698007,0.3200868224503875,0.038555793515211455,0.3291359,0.0680157
965,2013 RB98,0.20092051545632653,-0.2674695933481852,0.39050675455330636,0.19894075079978166,0.3799637,0.2154084
966,2013 RD98,0.2413334063521817,-0.23934120596130556,0.3057410042098839,0.2334240943388017,0.2976705,0.2493333
967,2013 RP98,0.14147476399927378,0.4034944018113104,0.24907040774126868,0.14138184976616344,0.2469509,0.1676157
968,2013 SP99,0.05772547552617318,0.7409212381766777,0.015278411631144637,0.05707977584025899,0.0157258,0.0573216
969,2013 SQ99,0.08288451973742335,0.33747494348505097,0.03454957604046961,0.08257225421498647,0.0340526,0.0843749
970,2013 TH159,0.1859293774684417,-0.218589788236303,0.5148899847564645,0.1856136881609428,0.5352872,0.0921805
971,2013 TM159,0.18997202145811742,-0.014080458924767883,0.16103393886674952,0.1898392738028934,0.132175,0.1650286
972,2013 UF15,0.16873491543239635,-0.41959713555302425,0.1935572078094018,0.16794692986419102,0.1940046,0.168532
973,2013 UJ15,0.0,0.0,0.0,0.0,0.0,0.0
974,2013 UK15,0.2160320227610715,0.030457986372215907,0.16069121152755028,0.2158848667367397,0.1736701,0.1730325
975,2013 UL15,0.09563507475775558,0.8991147985404758,0.008940353446396812,0.09548952993341822,0.0086793,0.0952335
976,2013 UM15,0.06978800626419575,0.8326383081087343,0.012577649394702142,0.0696347276834693,0.0089458,0.0704238
977,2013 UN15,0.04987113091096733,-0.16277689411441432,0.05849070558053876,0.049654763130299796,0.0594868,0.0525424
978,2013 UO15,0.035952320721939296,0.3248051750398587,0.034907712549783226,0.03506246545589595,0.0330053,0.0381142
979,2013 UP15,0.08667282649695557,0.7561910740645289,0.017367282617659373,0.08647035118179336,0.0181814,0.0826765
980,2013 XB26,0.010949649841404452,-0.3767928742666813,0.09050988379654994,0.010581926328212993,0.0908231,0.0114212
981,2013 XD26,0.09767084218765826,-0.24695964132275633,0.5119444335466388,0.09187808556799752,0.5095141,0.1150956
982,2014 AL55,0.24695360947377634,-0.0008978179313193221,0.05018274439974639,0.2468871266671187,0.0930896,0.2321794
983,2014 AM55,0.12476832194522613,-0.07306806053376763,0.10395681184941245,0.1225842093804143,0.1043178,0.1330266
984,2014 BV64,0.14708847324600893,-0.44223939931205364,0.29105055612031844,0.14707574582966543,0.2911787,0.1473796
985,2014 BX64,0.05463775061361703,-0.12417597245749572,0.21066477675039114,0.05408586855966455,0.2106543,0.053228
986,2014 BZ57,0.13285227144956033,-0.2176766993927451,0.4800011003649385,0.13277229314514613,0.4801753,0.1359071
987,2014 CP23,0.27547462052050353,0.39285869423422365,0.4547757955178924,0.27449908528797384,0.4547517,0.2779102
988,2014 CQ23,0.15543275689566458,0.4556250419124003,0.14189161084999433,0.15534850111073478,0.1414956,0.1556866
989,2014 DD143,0.020857932553580923,-0.12816317810247346,0.053619650728689544,0.020192683135161482,0.0537201,0.0208402
990,2014 DE143,0.041874925309846864,0.2518584565871904,0.118092624868563,0.04117745087061873,0.1166876,0.0381734
991,2014 DF143,0.04990586302545447,-0.3975351276851033,0.3908690830934395,0.04985581633598549,0.3909672,0.0462178
992,2014 DH143,0.15818311704167304,-0.23820710622864155,0.06667889094657545,0.15813485450323714,0.0611941,0.1575673
993,2014 DJ143,0.03857941594335293,0.03878882787851798,0.10645161834219327,0.03670211891361456,0.105101,0.0362081
994,2014 DK143,0.1606727956442501,-0.25156066744276473,0.172445127894544,0.16050541855561645,0.1724276,0.1612972
995,2014 DL143,0.2105046726010115,0.2681978509874325,0.15054966905588194,0.20936491437723279,0.161017,0.2192243
996,2014 DM143,0.0866945055407741,0.04555851389035648,0.16010907103416694,0.0864996591712444,0.1604039,0.0858377
997,2014 DN143,0.06288843816093899,0.4004692049625255,0.1437299747508917,0.06265379712693414,0.1445675,0.0650591
