,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
743,766.0,0.09016680654419193,-0.34525159340181444,0.08535474391429555,0.17748003638225737,0.07913619999999999,0.1753541
744,767.0,0.1473349731519308,0.5939152561578409,0.14343261559964735,0.02398233204442782,0.154481,0.0238512
745,768.0,0.19293581026096976,0.24399543184509057,0.1888815832316016,0.2573870103598957,0.2026665,0.2585343
746,769.0,0.17709430743267324,0.36165825430759735,0.17182167993529265,0.12351095329798822,0.1687796,0.1236019
747,770.0,0.1626342520139006,-0.2303306035865931,0.15709785912700366,0.060327283197065394,0.1580024,0.0624129
748,771.0,0.2589916650299857,-0.0068191982670041396,0.2563218801064821,0.26998564590441315,0.2589715,0.2693415
749,772.0,0.2022046518004992,0.1329823417021793,0.20344185656702707,0.45817264835666194,0.1658699,0.4573754
750,773.0,0.07584987001060085,-0.4222046801442947,0.06683897849976449,0.2979971280746423,0.06676660000000001,0.2982225
751,774.0,0.17935503783381912,0.13289350774700479,0.17627027861927091,0.111989157576643,0.1740994,0.11216780000000001
752,775.0,0.09837656332054036,-0.36006887700475965,0.09399197602285488,0.17842401075021988,0.0873615,0.17827300000000001
753,776.0,0.13356270969106757,-0.4151264666240822,0.12976825194469535,0.2948356280477824,0.1340461,0.2946287
754,777.0,0.18164200936094066,0.3532565318650029,0.02384622516071529,0.2513256720781926,0.133414,0.2505575
755,778.0,0.2655989488074913,0.2570184077900267,0.25981348072900085,0.24758037500738048,0.2587967,0.2495014
756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,780.0,0.06384424969640752,-0.24635807514354563,0.047729097723581956,0.31210386398130474,0.0696667,0.31210190000000004
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,782.0,0.12532469941928573,-0.2367262349121034,0.11351050359146818,0.08812511373262781,0.11624519999999999,0.0898543
760,783.0,0.19917152223827797,0.2447334011994706,0.19523376093086198,0.1498171163993335,0.19662220000000002,0.1499724
761,784.0,0.2585319030126653,0.11765243698108241,0.25517708539117756,0.2222054525756216,0.2564885,0.2233891
762,785.0,0.2509251104407972,-0.1913782987699594,0.24806866778830763,0.20665065738565716,0.24430729999999998,0.2057124
763,786.0,0.21175189309624542,0.29624776742435943,0.20715437517185006,0.23155295734262354,0.187407,0.2325509
764,787.0,0.08975362695683581,0.19156872807569061,0.08028504057519018,0.2606865303468691,0.08316180000000001,0.2607762
765,788.0,0.18549656230323686,0.39696435493139415,0.1815216126273034,0.24203304759627103,0.162846,0.2433138
766,789.0,0.15136214488175342,-0.35549898740774766,0.14855455817953245,0.1988072861378595,0.14791279999999998,0.19900839999999997
767,790.0,0.20133404907650432,0.20986722392961918,0.19336928283764898,0.356722909040187,0.1858531,0.355559
768,791.0,0.17340168273772374,0.3553052522686538,0.16920050803015055,0.251281147502194,0.18460420000000002,0.2535432
769,792.0,0.1655376505344581,-0.1708664022277473,0.1628228672212265,0.1691512584485626,0.1594929,0.16905920000000002
770,793.0,0.08539581556830732,0.16101653057899593,0.07983956198751564,0.26292518021788974,0.0841437,0.26296220000000003
771,794.0,0.2838286568136573,-0.29724325327397627,0.27951982924360846,0.09247513163336735,0.28432199999999996,0.0941434
772,795.0,0.17624521739259705,-0.09011120624649596,0.17110453258779726,0.3180562119654592,0.1654874,0.3179696
773,796.0,0.2882435058632616,-0.19726467968495148,0.28509223759775365,0.29764251685949467,0.28691279999999997,0.2980895
774,797.0,0.07581164306686997,-0.26807089430337805,0.06815148972652937,0.09407168018260686,0.0944702,0.0951087
775,798.0,0.07168806090834351,-0.17094561117104426,0.06551704999398807,0.1686992798005388,0.0631613,0.1708272
776,799.0,0.045638267134087626,-0.3562817808905752,0.030133226278901647,0.08850825462479772,0.029457,0.08877239999999999
777,800.0,0.14673480471512212,-0.3259511469437413,0.13873618344803143,0.07775383928735846,0.1398885,0.07498819999999999
778,801.0,0.13367742878010605,0.4045271843094496,0.12941583614303884,0.24477788345563284,0.1251346,0.24467719999999998
779,802.0,0.1523896755074075,-0.29402243210269813,0.14321363559182554,0.08568138866167527,0.138046,0.081721
780,803.0,0.07348129111185249,-0.18203331436695452,0.05520110033326406,0.16917320823686852,0.041486800000000004,0.16913870000000003
781,804.0,0.11769471995009653,0.10722270711033165,0.11231517817806125,0.26520663121718424,0.1154876,0.2652756
782,805.0,0.16142114415529007,0.036675720078103234,0.13650671939855538,0.2680136001551335,0.15953620000000002,0.26836279999999996
783,806.0,0.14877213926068447,0.3883504371527621,0.14089492830001352,0.23560605630800788,0.1022145,0.233658
784,807.0,0.09573096622692011,-0.37751811295191773,0.091189241776878,0.17961851407314464,0.08506989999999999,0.17970350000000002
785,808.0,0.1369565005946408,-0.4182078012639762,0.13419672144999756,0.08482114321665106,0.1332889,0.0848561
786,809.0,0.1455965663359569,0.19470366998521899,0.14071248008963266,0.11589753990896827,0.14481129999999998,0.11785710000000002
787,810.0,0.12628852012322025,0.050873972945470816,0.11848409578670062,0.04439032250047183,0.12085699999999999,0.0463352
788,811.0,0.06761796907279369,0.21841438820714668,0.06171386606162578,0.03984878573958633,0.0612736,0.03976319999999999
789,812.0,0.13702418486339765,0.15588128607683727,0.13370188392186383,0.2226313674491342,0.1358967,0.2225221
790,813.0,0.06845196396373386,-0.08234110976018559,0.04472755647962694,0.09978518933955519,0.0428513,0.1001697
791,814.0,0.23223764717235187,0.10254360773533672,0.22791647951439967,0.36613543370859974,0.25633579999999995,0.364821
792,815.0,0.10554949317363106,0.28190026012223435,0.10118923994023613,0.22876769795432464,0.0988488,0.22775410000000001
793,816.0,0.15619178874911355,0.266294132827974,0.15314004802035608,0.2278561778565129,0.14466310000000002,0.2278206
794,817.0,0.15973479147883607,-0.4083716077748571,0.1567050589664549,0.18620758534178744,0.1574339,0.1864364
795,818.0,0.05759263779253378,0.37266140658108465,0.032266683810714875,0.25260733860008167,0.0580269,0.25229320000000005
796,819.0,0.12374759076904598,-0.24918719269868855,0.11277969417531575,0.08844684289211506,0.1132635,0.08708289999999999
797,820.0,0.06612069388912263,-0.43481001852942686,0.0567901660858392,0.08410366781389708,0.052265599999999995,0.084121
798,821.0,0.23997302620419345,-0.17906742778927887,0.23748029994580308,0.09899983745924978,0.23571979999999998,0.099031
799,822.0,0.18192856207666613,0.5739791406053594,0.17795138275718686,0.02235341577614586,0.184223,0.022974400000000002
800,823.0,0.14283090859924127,-0.31563275196599483,0.13611420541027153,0.06901940680422572,0.13879829999999999,0.07560650000000001
801,824.0,0.1391903709074397,0.41637240331290526,0.13627705901205006,0.12864740211939077,0.1351995,0.1287482
802,825.0,0.12234992162918042,-0.0966109068185615,0.11539036346509463,0.05251326982362307,0.1139462,0.0532956
803,826.0,0.22241720667259232,0.4219042109832433,0.22015831657307897,0.13324948670742803,0.2185763,0.13402089999999997
804,827.0,0.12231865997181716,-0.26921397526419455,0.11772547297951068,0.06254328022070396,0.11853920000000001,0.0621878
805,828.0,0.06738214785628649,0.43948590639227564,0.05064522797256764,0.03061051172324098,0.0348392,0.0304687
806,829.0,0.07666303979371455,0.3109531621573903,0.07090032319680989,0.14717738850090437,0.0721865,0.1475766
807,830.0,0.07902552523044983,-0.46071992532759914,0.01919747680529776,0.07859738813005479,0.0663327,0.0786764
808,831.0,0.1494261874596279,-0.2635811455225028,0.1425826938476167,0.08964135746028191,0.14614520000000003,0.0914107
809,832.0,0.05063997535490382,0.28638082147597527,0.04117257400290377,0.03695302045719936,0.0438981,0.0368724
810,833.0,0.085720842441221,-0.30254337865761566,0.08062746861331298,0.17498855419528334,0.0875772,0.17547179999999998
811,834.0,0.2313731449103978,-0.4449936591644352,0.22695894087673976,0.07420398199120971,0.2194881,0.074033
812,835.0,0.07106372226075905,-0.4383135174357453,0.05207933710855251,0.08376268046653343,0.08859249999999999,0.0857216
813,836.0,0.15993650892495692,-0.181697756773053,0.1511278820124539,0.09484801558367792,0.1495736,0.0946088
814,837.0,0.054977122977989505,0.3021868124495575,0.03362290006893507,0.12564051848660596,0.0315796,0.12594059999999999
815,838.0,0.09168202224239393,-0.36452061548691744,0.08726274529346352,0.19915505769706843,0.09166210000000001,0.1990896
816,839.0,0.12914810080537323,0.1324210474673357,0.1253606895754794,0.2216758778968407,0.1259443,0.22162529999999997
817,840.0,0.11968296968766957,-0.4382620575191023,0.11466126225300503,0.19087985436623311,0.1070174,0.1907279
818,841.0,0.1189788069469618,-0.2908783030709248,0.11297649453843228,0.06506515258349836,0.10954030000000001,0.06208240000000001
819,842.0,0.09136136338600566,0.4276334935639714,0.021752202132706986,0.24696407265619763,0.1156479,0.2472529
820,843.0,0.16100108307734426,0.3654916212817537,0.15551903184695864,0.13554451219017383,0.1564479,0.13542739999999998
821,844.0,0.06833732215912695,0.04279023321253388,0.05153276844165233,0.16023419130322347,0.06955750000000001,0.1606049
822,845.0,0.047392043069767006,-0.2032453152670036,0.03413800102533756,0.20783287019873536,0.035946399999999996,0.20787779999999997
823,846.0,0.14090349034543623,0.5372745257036378,0.136570984088572,0.02643169735603103,0.1507581,0.0268551
824,847.0,0.0671450100781354,-0.23291895383293038,0.061605832973460964,0.05896357919111653,0.0686051,0.064885
825,848.0,0.13670914524009925,0.3734457613546941,0.13264706283968997,0.03342418069005383,0.1418465,0.0337548
826,849.0,0.1962584178859189,0.3201241520758842,0.19157589800336478,0.34911352361346865,0.18521070000000003,0.34803090000000003
827,850.0,0.1507914299148349,0.3691814273153785,0.1475960468272054,0.2513218211897655,0.1424162,0.2515381
828,851.0,0.1492358508450199,0.12756252496972414,0.14403954192730187,0.04208769222930347,0.1419945,0.0407541
829,852.0,0.22960836959876013,-0.18839452949755534,0.22022240888914435,0.4049563041969156,0.24064179999999996,0.4039413
830,853.0,0.12860131265883432,-0.04939658919427265,0.12130411448912841,0.16375397197581723,0.1187366,0.1637235
831,854.0,0.16733882451603757,0.1333072809711615,0.16399180994717377,0.11230567533983525,0.163597,0.1124298
832,855.0,0.18833531315974433,-0.377256932455979,0.18389993885737427,0.18663788561012004,0.1840425,0.18754110000000002
833,856.0,0.17086257542740843,0.3692757344969339,0.16529599119500468,0.24031300840300976,0.1588836,0.24059699999999998
834,857.0,0.06753022266999922,-0.2214347762294342,0.024705712488864603,0.08623648866457398,0.0201328,0.0855526
835,858.0,0.13889694111221026,0.43658607651467435,0.135472458474265,0.13566422032589454,0.13284289999999999,0.13570420000000002
836,859.0,0.10443839693029067,0.18971001562817016,0.02098131838902964,0.2237787825985538,0.11474160000000001,0.2242641
837,860.0,0.08604244065114613,0.42708633742175206,0.0810010800959989,0.24231207228052398,0.083341,0.2425301
838,861.0,0.09141718068015532,0.2832121557715338,0.08472769628072054,0.11869278084483856,0.0855718,0.1188787
839,862.0,0.08485741659463787,0.2942623691741548,0.07931950523381956,0.25669077574670945,0.0775737,0.256701
840,863.0,0.11758334718171105,-0.2470633203111803,0.10403573178313198,0.41344426366701353,0.0391599,0.41517
841,864.0,0.1414990636980934,-0.22575683644934136,0.1342474916407023,0.09194295574970189,0.13338570000000002,0.0907182
842,865.0,0.2526561248373279,0.2985551972040862,0.2489841944071784,0.23516736107983352,0.24266079999999998,0.23677440000000002
843,866.0,0.04630672069530422,0.4356726494187443,0.02145975425355473,0.1301699513956023,0.030287599999999998,0.1302254
844,867.0,0.1516838473701979,-0.27212531143184965,0.14828289092439043,0.0950888978484082,0.1420369,0.09508589999999999
845,868.0,0.11837467470451635,-0.41344840379957426,0.11528872212987964,0.08500837254239842,0.11751660000000001,0.0873313
846,869.0,0.23299476353133905,0.41778723353449293,0.2306589790817595,0.13446864660448796,0.2294717,0.13475739999999997
847,870.0,0.22783108257121978,-0.33280855008077476,0.22507005330496146,0.08916338540175324,0.2256362,0.0871347
848,871.0,0.14804589696181783,-0.26123994946656653,0.14182279357032637,0.0632764362128193,0.1478356,0.0740746
849,872.0,0.12683101213168932,0.4296847370089253,0.12386954700224438,0.13150968842162325,0.1210049,0.13157639999999998
850,873.0,0.197106684821659,-0.41236819314173984,0.19467921132538307,0.08500807508909536,0.1846277,0.08490419999999999
851,874.0,0.13439178747001784,-0.4259429169723246,0.12893159916205163,0.1931823768948064,0.10456869999999999,0.1929275
852,875.0,0.10442736181147837,0.20869463591052098,0.09739094990578627,0.2601665671231834,0.0996598,0.2605838
853,876.0,0.0779755610554964,-0.4199277301052149,0.07234458989041322,0.18367772051751516,0.0794927,0.183555
854,877.0,0.15253680103139183,-0.3176241985361363,0.14510330504435026,0.06406610366354834,0.11636769999999999,0.060285000000000005
855,878.0,0.18912046424644288,0.26136710012926073,0.18662743145535768,0.03733753924000987,0.1877301,0.037331
856,879.0,0.10271329641344729,0.24625460644268857,0.09467833141823703,0.25788613075142136,0.096465,0.25753550000000003
857,880.0,0.24938826940196987,-0.17787008592317397,0.2469585704670457,0.30736522958685053,0.25611239999999996,0.3079068
858,881.0,0.17708955774351043,0.2392778654319252,0.173691985941231,0.25847320110268374,0.17350179999999998,0.26055
859,882.0,0.21256098515836233,0.4223063068269024,0.20905351732925354,0.1313441511816376,0.22283789999999998,0.13116470000000002
860,883.0,0.14126076952219915,-0.2725162265786337,0.13573987374282329,0.08915547136751477,0.1428761,0.09394910000000001
861,885.0,0.14331779134187925,0.05991342201819664,0.13944452631426105,0.04648732509132408,0.1504162,0.0452098
862,886.0,0.20559725516053046,-0.12992256933388072,0.2009948016451746,0.2758083192265629,0.23437260000000001,0.2813478
863,888.0,0.18087029959197096,0.23697495605988694,0.178300445718207,0.2268037208578203,0.1786912,0.2273369
864,889.0,0.18972702628254343,0.40869934209837083,0.18675661347995873,0.133017214480428,0.188096,0.1332784
865,890.0,0.08397180589243587,-0.37765054072022863,0.078578644188281,0.17995702687430645,0.0744658,0.1801264
866,891.0,0.053224002648957276,-0.002840948850097149,0.04265423429911715,0.2159670768433648,0.0324704,0.21585810000000002
867,892.0,0.11433799961797989,0.278897994086231,0.024573088300651108,0.36185980748508934,0.07594880000000001,0.36287590000000003
868,893.0,0.10567691448808594,-0.18726014283862918,0.1007087636655797,0.27713241588951454,0.1152279,0.2773085
869,894.0,0.10411989808395022,0.23420187473833506,0.09877642428114503,0.2257771809382004,0.1001573,0.22538110000000003
870,895.0,0.20922484405510752,0.21080060898699754,0.20201352252023408,0.4437398894794283,0.175833,0.4421749
871,896.0,0.17177065783839937,0.2005034894284482,0.16504706693005589,0.15121227287488123,0.1644684,0.15127829999999998
872,897.0,0.09977980414304387,0.22338603994866113,0.09199958795594275,0.2591738741956998,0.09167460000000001,0.2589085
873,899.0,0.14500020564895835,0.40123608858595117,0.14195867555379568,0.23770259679203043,0.1533769,0.23601149999999999
874,900.0,0.1234483786425393,-0.25652449319933557,0.11857473626348641,0.20364981068437402,0.1317811,0.2055855
875,901.0,0.1658736163288214,-0.3475907698399607,0.16057593601916037,0.07117533202333123,0.1615279,0.07414169999999999
876,902.0,0.15065172562622814,0.14354840135812746,0.14751155433780253,0.11278971202070395,0.148672,0.1128049
877,903.0,0.06783878883653652,-0.42060933952571106,0.020474384018115577,0.19468187870432924,0.0265711,0.1943683
878,904.0,0.09887530088462701,0.02965734350240757,0.09397878826118074,0.26839845673201884,0.0876941,0.26849959999999995
879,905.0,0.13195108710877024,-0.3221714650563763,0.12276640279039627,0.08087542854829509,0.1220933,0.0805791
880,906.0,0.057683081760963664,-0.41262703962223374,0.0496820367258105,0.19481472215810086,0.0518596,0.1948308
881,907.0,0.20640856280172998,0.213344028169363,0.20408861650043897,0.33442961907825686,0.19879570000000002,0.33448340000000004
882,908.0,0.17837227935254793,-0.03118986280901254,0.17242919252750133,0.21463208328026614,0.1699248,0.21425010000000003
883,909.0,0.06241372811865055,-0.34033031622387394,0.041561291245845386,0.3076810668411156,0.050011599999999996,0.3084078
884,910.0,0.18099057120598364,0.3582268899521211,0.17838188794120832,0.14487725933168252,0.1754985,0.1448796
885,912.0,0.2017534177019599,-0.06358948732623969,0.19807548732814495,0.3189849846229567,0.1778066,0.31789850000000003
886,913.0,0.14045816095055694,-0.282501060062211,0.13159753536853724,0.08655650828139005,0.1311444,0.0856831
887,914.0,0.2166372782466549,-0.04363289166043621,0.20865167780821273,0.42405454626380096,0.2475429,0.42978710000000003
888,915.0,0.13673815593128674,-0.29117285824811123,0.1305232379839281,0.08725540061605014,0.1347784,0.0898278
889,916.0,0.19415245668792397,-0.30145647964034533,0.18969160488923292,0.19977539363340735,0.1912665,0.1996175
890,917.0,0.16409521906506933,-0.29827638823066044,0.1611471644199303,0.09181068325996272,0.16249639999999999,0.0916077
891,918.0,0.1574162480728547,-0.07185594893730984,0.15442861365907767,0.21323497244519668,0.1584854,0.2133716
892,919.0,0.05715922227899931,0.15148208419798923,0.04979742722615106,0.1556056094260053,0.0497533,0.1554472
893,920.0,0.12488602191137711,-0.24115345592747658,0.12118890242698532,0.2053571536577578,0.11952089999999999,0.2068995
894,921.0,0.19412873083895446,-0.3543376484489131,0.188811467590106,0.2920017655071225,0.180178,0.2926853
895,922.0,0.1593908547536542,0.42079037925506396,0.1568438355605288,0.13794098638970032,0.15083870000000002,0.1381021
896,923.0,0.18358054475771102,0.38140923584447095,0.18035492177692386,0.247061615322039,0.1813346,0.24723879999999998
897,924.0,0.11919412287516755,0.39083722502793194,0.11573725670905852,0.14293890233644707,0.1210069,0.1432013
898,925.0,0.06988750390347868,0.11551300691754635,0.05425525712105137,0.36873408523440576,0.0675132,0.369868
899,926.0,0.2428526469963527,0.24135976359254446,0.2402691473027369,0.2544397687476093,0.233841,0.2543955
900,927.0,0.18208862565453024,0.3718396366101637,0.024150567890270713,0.2495174120538626,0.13173729999999997,0.24688690000000002
901,928.0,0.2082011822467579,-0.18812629331105868,0.2040758222207505,0.27931269020284766,0.1836207,0.27915840000000003
902,929.0,0.12440854239139726,-0.3540220834655561,0.11793816749447732,0.07662019304206769,0.1170178,0.0767846
903,930.0,0.14144959631211051,0.10615824056546996,0.021407884304346137,0.2644357243296597,0.0227758,0.26430479999999995
904,931.0,0.20938149596597377,-0.3177234385633203,0.20479473223984784,0.17715502901278812,0.2108946,0.17572770000000001
905,932.0,0.09386251603704965,0.38795096934953627,0.08935429098519174,0.13716008826440879,0.0894538,0.136737
906,933.0,0.21172315143463788,-0.36829736801920143,0.2091335119437747,0.0869467468217303,0.2066262,0.0865864
907,934.0,0.17475625208026238,0.1564826942314176,0.17200924316169494,0.2627537231887912,0.1751479,0.26301729999999995
908,935.0,0.1429183616871952,-0.32061045570174335,0.13669814335793315,0.06958555128409262,0.13760429999999998,0.07003739999999999
909,936.0,0.1511481927387234,0.49615391600393055,0.1466558061818509,0.02821735496626535,0.1526229,0.0282661
910,937.0,0.16504096389362657,-0.3680892382550218,0.1597192000802949,0.07706356981615661,0.1635343,0.07803869999999999
911,938.0,0.14553608110425165,0.5278912562465391,0.14059524877741023,0.02684952618792078,0.1574907,0.026735200000000004
912,939.0,0.132445021560429,-0.07733459217010323,0.12720902747548335,0.05156548543664704,0.1280116,0.0509332
913,940.0,0.11598244926304774,-0.3082519970518693,0.018836908354012548,0.09351005308918584,0.12276960000000002,0.0935253
914,941.0,0.1615102187936758,-0.19879006428508034,0.1589899827910994,0.09830197274631884,0.1608802,0.09835160000000001
915,942.0,0.13284956057714872,0.0038210326605809465,0.12726364233307091,0.16171655511291036,0.14377720000000002,0.1623914
916,943.0,0.24082538191972128,-0.30687014450324046,0.23743021021061647,0.17813928776135685,0.2303294,0.1788754
917,945.0,0.2876712810801664,0.07216173037662363,0.21051547526585296,0.5145192806489938,0.2514145,0.5125306
918,946.0,0.15410319095185973,0.8357615993763589,0.1502844551862238,0.012698264833791668,0.1448305,0.012427299999999999
919,947.0,0.213614315803395,-0.1968217761547167,0.21138240863455382,0.0983345195486528,0.20790970000000003,0.0997869
920,948.0,0.20033245375841252,0.2249030517027557,0.19870675136116223,0.15200531952869561,0.20929770000000003,0.147821
921,949.0,0.23424097461853238,-0.07963390779725824,0.23154776817704628,0.21239791875768727,0.22572579999999998,0.21312070000000002
922,950.0,0.21579019499893007,-0.16281969835492202,0.2017967887692392,0.3840894001642778,0.2044249,0.3875995
923,951.0,0.15348365724682547,-0.28202338403414345,0.14593271628612223,0.08789283824028526,0.147568,0.0885238
924,952.0,0.21430359450865066,0.07090223225462366,0.21151988176041217,0.15889483672557989,0.2146342,0.1591246
925,953.0,0.17542945682964323,0.3096528106350953,0.17275937028970295,0.14787626865163295,0.17283010000000001,0.1476958
926,954.0,0.15012564249655025,0.610306568056685,0.1459020346719686,0.023287042679072334,0.1506563,0.0230923
927,955.0,0.27755563080866424,-0.17067580837051238,0.27489018622390105,0.20711247716722156,0.2749866,0.20729299999999998
928,956.0,0.16325687886471757,0.1016585601757094,0.1592645684187546,0.11081552486081878,0.1575291,0.11188769999999999
929,957.0,0.10369066506114727,-0.0034448889269941135,0.09916998188658112,0.26959175599434637,0.09514600000000001,0.2696981
930,958.0,0.1867353701456811,0.07227090045104285,0.024915686452167792,0.10948032867522949,0.1728003,0.1092809
931,959.0,0.17002307610507247,-0.2639893998098447,0.16497365634233416,0.06027547413030475,0.1852633,0.060426099999999996
932,960.0,0.11864487847729858,-0.32510538313051474,0.11303863550453601,0.06867379222515554,0.11480309999999999,0.068234
933,961.0,0.073241524397127,-0.41468851585101624,0.06763250061960165,0.1855671568612328,0.0677635,0.18547139999999998
934,962.0,0.06461310074564396,0.3301970221065745,0.05828373144511035,0.03515458128651194,0.062354999999999994,0.0351565
935,963.0,0.16252274478061424,0.3162006696066709,0.1561787657515346,0.12543076755975296,0.1556264,0.1250227
936,964.0,0.08995251956035649,0.2997106789598232,0.08492368580900866,0.14899440448996543,0.09031130000000001,0.1489426
937,965.0,0.2664818118938651,0.08238472578929107,0.2626755977143477,0.35974367261817347,0.26517199999999996,0.36129320000000004
938,966.0,0.15640484587693718,0.23065124941053985,0.1535385446483586,0.22616342346438806,0.1522917,0.22642289999999998
939,967.0,0.12274634676907525,-0.316362734260901,0.11447276873982563,0.08289896332219068,0.1147344,0.0814076
940,968.0,0.17295206640182026,-0.08583087466348398,0.17001515015136942,0.21256378446598861,0.1660541,0.21260489999999999
941,969.0,0.17465432190825972,-0.2455948850506449,0.1713444001841384,0.05982946284032505,0.17172220000000002,0.0596986
942,971.0,0.18217922067286496,-0.03390371404036511,0.17952327987682196,0.21465057210863112,0.1791021,0.21487440000000002
943,972.0,0.1808942769940169,-0.30851627090292,0.17781373305334575,0.17598007040544383,0.1871869,0.1759822
944,973.0,0.09690773577693229,-0.3089235867616698,0.08377136415602457,0.283232865206153,0.07612970000000001,0.2812205
945,975.0,0.05909614136148704,0.263024227609239,0.051902034403411026,0.037969258687563956,0.048524199999999997,0.037803199999999995
946,976.0,0.1772922695627499,0.20857884139603078,0.17173022442279207,0.15310510320210532,0.1413125,0.15266229999999997
947,977.0,0.07274731040256234,0.44102047895470325,0.0641036217157947,0.24384763570449727,0.0478105,0.24423979999999998
948,978.0,0.16220978608194409,0.0034501619716631325,0.15207226124654574,0.3734042921637481,0.2031991,0.3758931
949,979.0,0.10342212619006588,-0.4311364359680267,0.0972222685292002,0.1930790616465481,0.11474749999999999,0.1931476
950,980.0,0.13985359109519657,-0.39945817625774815,0.13493521988326287,0.29803019247805385,0.1397236,0.2980505
951,981.0,0.1598587929882323,0.4860537440733909,0.15623157692755205,0.02863440865858044,0.16733829999999997,0.0278481
952,982.0,0.23278764983583924,0.09663627510298096,0.23019447015734323,0.22135530142303206,0.23863330000000002,0.22190589999999996
953,983.0,0.1476058407638944,-0.03597372764940571,0.142556181366105,0.2710377177589215,0.11929489999999998,0.2702728
954,984.0,0.15179088899415802,-0.32139144627672983,0.1488326637461362,0.1765727164018255,0.1521121,0.17657060000000002
955,985.0,0.23014757871859487,-0.29322654564043626,0.22707594086548077,0.09170327386335866,0.2285089,0.0916229
956,986.0,0.13905293168791708,0.42676781222142623,0.13448928526204526,0.2442348946611216,0.15445889999999998,0.24393789999999999
957,987.0,0.20084037884748418,0.021921293485536213,0.19711684504165441,0.16088735398653514,0.21132199999999998,0.1630428
958,988.0,0.18233513321859188,0.6113048018303685,0.1782561483756836,0.02324486576705731,0.19426629999999998,0.0233218
959,989.0,0.2508368927957268,0.2534568289433661,0.24838961202404722,0.25432921188107005,0.2491163,0.2546573
960,990.0,0.1927927720950417,0.2403702534159202,0.1904858826215067,0.1512960296607557,0.1935677,0.1511172
961,991.0,0.13908843755742964,0.613145547198321,0.134619229898094,0.023155549950600443,0.139836,0.023135299999999998
962,992.0,0.13366127417441603,-0.3947629856404582,0.13045908901900283,0.1961738472836815,0.1227356,0.193907
963,993.0,0.05617838408911896,0.29907667960977563,0.04852026492204664,0.03639207224976816,0.0458774,0.0362935
964,994.0,0.07744918986847596,0.1782279079830556,0.06438390541031969,0.26124332955205026,0.06934860000000001,0.26145050000000003
965,995.0,0.12129443653621585,0.40772428992544096,0.11685634366485476,0.240645788134749,0.1186165,0.240533
966,996.0,0.17011876272189275,0.5109467902540763,0.16672034792293966,0.02755179189435506,0.157296,0.027162799999999997
967,997.0,0.16656527601255505,-0.35951670348396814,0.1639094061773579,0.19815702293078416,0.1648036,0.1982441
968,998.0,0.14237243392053886,-0.4128913811324704,0.1378972004951715,0.29440150384495395,0.16163529999999998,0.2943618
969,999.0,0.17527615525647103,-0.3932597540957075,0.17257449244432702,0.18359448930002234,0.17413789999999998,0.1835496
970,1000.0,0.2653161785145252,-0.0780388858964796,0.25719381113042505,0.38953681816975805,0.22276469999999998,0.38789450000000003
971,1001.0,0.11245823805186518,-0.3863675998258031,0.10333636406124289,0.1802128476873736,0.12310330000000001,0.1808737
972,1002.0,0.1250557918104436,-0.42977570917917174,0.12192524899575354,0.18955001456899084,0.1248474,0.1896234
973,1003.0,0.15948803035938994,0.6449099639332249,0.15525229057862017,0.021778909416706117,0.15113089999999998,0.0217291
974,1004.0,0.06445752396360735,0.15904514776819786,0.048604620009838284,0.04258232593961984,0.06062669999999999,0.0427325
975,1005.0,0.08637611564762265,0.30943798372716896,0.07436460888985341,0.3359945385611531,0.09485880000000001,0.3352398
976,1006.0,0.282288200942173,0.22720500904612748,0.2783925063819189,0.23999238289440133,0.2985547,0.2413603
977,1007.0,0.07658197452187791,-0.2904437502102389,0.07184203492899566,0.06206431915286767,0.0751814,0.0635661
978,1008.0,0.056790538375248396,0.25017314716078476,0.04501252514944617,0.15150964368389697,0.051880499999999996,0.1516411
979,1010.0,0.0726358868681058,0.010793761945289691,0.06714582122075116,0.048387399400165454,0.068971,0.0482904
980,1012.0,0.16253097516429818,-0.2589280336783106,0.15508506021882787,0.06085078326492416,0.1550494,0.0563595
981,1013.0,0.23374182056048448,-0.15649630254148356,0.2314508502345408,0.2088330123384424,0.22855879999999998,0.2079782
982,1014.0,0.38054957453274163,-0.2832821494489611,0.3759579843812766,0.0696439017227105,0.2234149,0.059961099999999996
983,1015.0,0.07017345767356702,0.3522513157379335,0.05149422705767927,0.146035391963747,0.0751806,0.14594079999999998
984,1016.0,0.1446194840615332,-0.1408876371297864,0.13758568792635334,0.0981410446990899,0.1356388,0.0958258
985,1017.0,0.11444661456119225,0.3481171285562109,0.11087566307276325,0.12352123095439892,0.109422,0.1234708
986,1018.0,0.18764730538605395,0.4095397444377532,0.18375764853252902,0.13032857252407434,0.19351949999999998,0.1268401
987,1019.0,0.0923650767821848,-0.09086311200149427,0.09061427463326457,0.4181712158905564,0.0866724,0.41988919999999996
988,1020.0,0.08352568900874772,-0.41560980068551756,0.07922264849358485,0.07059414054083951,0.07588860000000001,0.0703706
989,1021.0,0.24580139529973657,-0.020260950788087238,0.24351777451037204,0.27066397674787074,0.24616039999999997,0.2712954
990,1022.0,0.16377788134163715,0.33711134379840024,0.16314183179015565,0.34846509681656834,0.15973289999999998,0.3467563
