,t,a,e,inc,omega,Omega,M,phi
6951,6951000.001878034,39.432173297191774,0.2019364961595286,16.885870375876564,72.45464701420624,-100.93639851007,66.58437351046935,2.916185148152058
6952,6952000.001878966,39.42705679466513,0.20194191756769425,16.885230150754985,72.35309733600792,-101.02395600274727,82.06830796319642,2.859284023073922
6953,6953000.001879897,39.41601644931733,0.20178863549681308,16.883905055994664,72.23000817267905,-101.10970262950427,98.04096419786374,2.8166244127495386
6954,6954000.001880828,39.40804200851326,0.20191982062028085,16.87900088232016,72.14520621375817,-101.20587794573945,114.49200493893713,2.7955267335834186
6955,6955000.00188176,39.38983491693087,0.20162504641196505,16.877486904567107,72.1013536539179,-101.3165804366682,131.58754006212428,2.8183053276364713
6956,6956000.001882691,39.38048735862605,0.2015925842034598,16.8766397372812,71.96826482277704,-101.40794162869294,149.48170854067914,2.8874304729984814
6957,6957000.001883622,39.371550400542674,0.20152255543118705,16.87465141410347,71.85610983484219,-101.49843996834785,167.77401478418358,2.9695925234630725
6958,6958000.001884554,39.37023166658197,0.2017293428438627,16.869871642005048,71.75805844605816,-101.59772086267535,186.35183740744452,3.059546869493076
6959,6959000.001885485,39.36276624436338,0.20157070415643444,16.868111340088216,71.74307327846599,-101.71455156773851,205.10518397492024,3.167046698702544
6960,6960000.001886416,39.36575702774151,0.20164188871756222,16.868332296288216,71.6256562804441,-101.80913195014391,224.13010514376998,3.294321098998907
6961,6961000.001887348,39.369942489537124,0.20172064570067127,16.867842321263083,71.52459182971108,-101.8997209672179,242.9595824759171,3.4083126135029342
6962,6962000.001888279,39.38112849287541,0.20210908277055856,16.86440267717748,71.43809761915077,-101.99719091380878,261.40200798570567,3.493617744954367
6963,6963000.00188921,39.38454818427081,0.20213152919699232,16.863656470791614,71.43062484988442,-102.11312474389294,279.39553051249356,3.5583740044196466
6964,6964000.0018901415,39.39632324532293,0.20237652689623256,16.864689127948747,71.31719932596236,-102.2073938344676,297.0620793504182,3.6120531310848456
6965,6965000.001891073,39.407738645069045,0.20263198639177793,16.86464823257708,71.23296810945442,-102.29711764643115,314.03962754683386,3.632710485601151
6966,6966000.001892004,39.41936449103186,0.20299302572790603,16.861900352674283,71.13989154367293,-102.38970362030338,330.3180160659892,3.6066993632678512
6967,6967000.0018929355,39.42743658253675,0.20318624892733933,16.85892900832523,71.15569237658151,-102.5070370241888,345.8673488200277,3.543402861040393
6968,6968000.001893867,39.43204996178765,0.2032763857103891,16.86028072342338,71.05763090436187,-102.60595653899563,1.2097384773720559,3.4731675888432996
6969,6969000.001894798,39.437267032844,0.20343146042963303,16.860131241093445,70.96816052452223,-102.69499179499489,16.064965945727128,3.3822866843020254
6970,6970000.001895729,39.442674774358494,0.20364841223934405,16.858209228362444,70.84659137795403,-102.78413140794098,30.716207262817594,3.272873409020997
6971,6971000.001896661,39.44167074770936,0.20380777107841574,16.8538235132723,70.85784771055752,-102.89462886404819,44.998788272948225,3.144055469313816
6972,6972000.001897592,39.43194142760828,0.20363860570055628,16.85474102656009,70.76188566022171,-102.99854420852942,59.64456265610937,3.034602698838583
6973,6973000.001898523,39.4286549682157,0.20367992925591852,16.854609745024188,70.66685931852773,-103.08633094698176,74.5898087825566,2.947845735699339
6974,6974000.001899455,39.418745354504864,0.20354656219320938,16.8538068969297,70.55228598613479,-103.17144810923894,89.90886966143592,2.8761147111754557
6975,6975000.001900386,39.41288968671191,0.20369811545715807,16.84967030804791,70.45228574181048,-103.26372410872371,105.66181493553572,2.821153944004468
6976,6976000.001901317,39.39619230553358,0.2034268631622535,16.847626434493744,70.43900982027994,-103.37596047926343,121.88957256613541,2.7952335680331046
6977,6977000.001902249,39.385572282806216,0.20331037932217583,16.847697346400764,70.31016851463995,-103.46757242021899,139.01801885175118,2.8211733504540106
6978,6978000.00190318,39.37502398007572,0.20318869257134112,16.846708441411064,70.20918811025095,-103.55431072729381,156.6467579693522,2.8722520167713785
6979,6979000.001904111,39.37000103357307,0.2032982231467507,16.843646902282,70.08075082159598,-103.64397438749504,174.79517138176303,2.9429822691154737
6980,6980000.001905043,39.36028130024896,0.2031921702221341,16.840684759119842,70.08550301881644,-103.75751637678745,193.15278493964257,3.0281501134406925
6981,6981000.001905974,39.3570706490673,0.2031658677288925,16.841247488145598,69.96203235248976,-103.85296649114042,212.07179025117145,3.1452866733229765
6982,6982000.001906905,39.356708790179816,0.2032147760513865,16.84078085465603,69.86888966318345,-103.94261920700448,231.01101756300636,3.266698786056102
6983,6983000.001907837,39.36338271159325,0.20350521847926278,16.838375872558125,69.75027034231093,-104.03526017061073,249.86742431887936,3.3770765269360856
6984,6984000.001908768,39.36568160633775,0.20358252906921334,16.83620394672082,69.762786337986,-104.15212067370574,268.3114762824198,3.4658454527081073
6985,6985000.001909699,39.37481786082344,0.20375817701181329,16.837553687051987,69.6444844719102,-104.24950812304354,286.65400646209014,3.5509525949902345
6986,6986000.001910631,39.38590098806248,0.2040130060533501,16.837755856959063,69.56128121570863,-104.34020779651702,304.40541590421077,3.6113297723062123
6987,6987000.001911562,39.39983227503337,0.20438130543355493,16.835609029148113,69.445487540881,-104.43211134767566,321.5570702159058,3.633877880830055
6988,6988000.001912493,39.411750824482205,0.20468078604266882,16.83201680695438,69.4694944565051,-104.54989781818247,337.8552572640908,3.6105598681721
6989,6989000.001913425,39.42036660657627,0.20481948573331976,16.83342813745342,69.38096049006032,-104.6528887916286,353.8596612274149,3.572465051923468
6990,6990000.001914356,39.43101306390466,0.2050580410019325,16.83350418060267,69.29928866886704,-104.74436277850866,9.246293490732675,3.508485384778229
6991,6991000.001915287,39.44210772712866,0.20534330244533813,16.832014376580958,69.18837851458852,-104.83562767973122,24.255976878434225,3.421478037867388
6992,6992000.001916219,39.44735219681725,0.20559355128910237,16.827702479921083,69.20577517353563,-104.94700164041215,38.66344190159013,3.3002504801240136
6993,6993000.00191715,39.443816025991055,0.2055047442580321,16.828370442675624,69.1263272842717,-105.05245103726031,53.179594017219905,3.1814113630334155
6994,6994000.001918081,39.4452084909195,0.20559674768064018,16.82839104940121,69.04309643457344,-105.14150373770968,67.8052220446995,3.076119743163293
6995,6995000.0019190125,39.43861533535587,0.2055027100066465,16.82767166024066,68.93768130194003,-105.22729568237031,82.62825802915239,2.9826334325132358
6996,6996000.001919944,39.43595942914136,0.20569729509377147,16.823961813762118,68.82756172641807,-105.3180167023672,97.76172949900656,2.897198504038254
6997,6997000.001920875,39.42142591650678,0.20549882703907973,16.82122111725385,68.82936415232402,-105.43092492752194,113.16700031138512,2.826294607429224
6998,6998000.0019218065,39.40896392147079,0.2053727462678213,16.821498258572515,68.69835733665275,-105.52381200962402,129.47569484854247,2.8047516649652966
6999,6999000.001922738,39.39617131740151,0.20528204693086735,16.820177433149407,68.59584097583004,-105.610571084441,146.32528884088157,2.817572792626457
7000,7000000.001923669,39.38684092083936,0.2053125573530735,16.817101212395453,68.4493501416016,-105.69962590224134,163.83754590687224,2.858543682257233
7001,7001000.0019246,39.37770865941927,0.20528392634814577,16.81192942008923,68.4569209020271,-105.81421702931804,181.59613859767182,2.911589814819079
7002,7002000.001925532,39.369569831626215,0.20511715357240073,16.811956861058082,68.34645734859977,-105.9166474190948,200.09596720400936,3.0018812189275828
7003,7003000.001926463,39.366254615973034,0.20511475239245197,16.811107525713297,68.26000256636914,-106.00719953089636,218.85575419213183,3.11447483130131
7004,7004000.001927394,39.3674027544378,0.20523389138916093,16.809258313451664,68.12997885798485,-106.09696002468196,237.82745043396633,3.2352590616009405
7005,7005000.001928326,39.36970262897295,0.20538247782016206,16.80534739715141,68.14518091837164,-106.21000957291216,256.5001041282403,3.33734147641562
7006,7006000.001929257,39.373129305467835,0.20542501727411724,16.806492496110884,68.04305048013923,-106.31115046439577,275.270076559475,3.439843617256514
7007,7007000.001930188,39.38032752634265,0.20563410031634083,16.806590046733355,67.97030667619985,-106.40156265099795,293.6428999151803,3.5310446122218853
7008,7008000.00193112,39.38996741545015,0.20589648569838542,16.80509555288818,67.85273665396412,-106.490904374585,311.6101688290049,3.6012154648025088
7009,7009000.001932051,39.401548341011264,0.2062398715087435,16.80102292608774,67.87302790944703,-106.60370115229126,328.71890254446276,3.6243734770506375
7010,7010000.001932982,39.40890940830769,0.2063452220897598,16.80223837010166,67.79473399815869,-106.70827829447529,345.47954843585023,3.6218182494116515
7011,7011000.001933914,39.41921693933022,0.20659719850787125,16.802179841431176,67.72025751340507,-106.79939336271981,1.571713888470021,3.589460275463667
7012,7012000.001934845,39.428743557514736,0.20684797704008706,16.800713538887596,67.61088727102874,-106.89016121107609,17.199670360330195,3.537692865201631
7013,7013000.001935776,39.43594323496881,0.20716489168207516,16.796220015729663,67.61195242497377,-106.99952624111138,32.08010367190166,3.4471637970155626
7014,7014000.001936708,39.436145233862895,0.20717863685354923,16.796531514515145,67.54079424638745,-107.10574218584712,46.777927024431705,3.337497039402912
7015,7015000.001937639,39.43990752643429,0.20732757026665843,16.796841805122714,67.46687254972872,-107.19606277101727,61.34797753053893,3.222910934917543
7016,7016000.00193857,39.43525582821783,0.20728534225359174,16.79638253622907,67.36799444876613,-107.28197219556024,75.92017416829957,3.1148236519049437
7017,7017000.001939502,39.434971623786225,0.20752014227118978,16.793122547865032,67.25700230870193,-107.37070193382618,90.65902022320421,3.015109866830013
7018,7018000.001940433,39.42456526370599,0.2074077951246636,16.789897630671398,67.26833935859452,-107.48196651026707,105.45843500640976,2.9158322875689695
7019,7019000.001941364,39.41476217385038,0.2072872138866131,16.79023729831191,67.15392951952492,-107.5757984129582,120.98863118330993,2.8492426724888915
7020,7020000.001942296,39.403999086954464,0.20719065626254093,16.789293085433737,67.06821703830435,-107.66128032624663,136.9805546160991,2.8131263318476627
7021,7021000.001943227,39.392943133821944,0.20711986715602204,16.787595382806234,66.92930933839224,-107.74537439885401,153.68234597204406,2.816123553063889
7022,7022000.001944158,39.384405002490745,0.20716237371777976,16.782652871944816,66.92113106710464,-107.84954075820829,170.73153181684083,2.8368248681486268
7023,7023000.00194509,39.37177815620521,0.2069283893356161,16.78278606346773,66.82712387560214,-107.95152067664816,188.5607716807123,2.890419685462403
7024,7024000.001946021,39.36516186489359,0.20691870287234398,16.7820993245104,66.73919798898363,-108.03941377717996,206.8391417834424,2.971665440102958
7025,7025000.001946952,39.359108491410744,0.2068896263082803,16.78087366955133,66.61154456994835,-108.12618334399205,225.5617356306652,3.080847112295812
7026,7026000.0019478835,39.35968246124185,0.2070938269144066,16.776437905810038,66.59520006300616,-108.23089035758231,244.27151105986113,3.1898834619158842
7027,7027000.001948815,39.35812870329042,0.20702982119321697,16.777132747913427,66.51023321529131,-108.33615901492718,263.2180670062007,3.3035431058980276
7028,7028000.001949746,39.36348944072037,0.20722346627130508,16.777269283555302,66.43143582026632,-108.42649798967535,281.99019938896106,3.4091610869487243
7029,7029000.0019506775,39.369488383058666,0.20738039838291308,16.776357458839882,66.31058916827206,-108.51463582504076,300.5649416167082,3.50862258838563
7030,7030000.001951609,39.38218870592894,0.20779714050043618,16.772092679920807,66.30071937422078,-108.621530478304,318.47900391029714,3.5777205084821055
7031,7031000.00195254,39.39019925049875,0.20790291191950283,16.77280963154578,66.23861217765261,-108.72996655795536,336.0530261782321,3.622360824814133
7032,7032000.001953471,39.404409581875825,0.2082252421667748,16.77291334680533,66.16647025958684,-108.8233030713308,352.9658347260638,3.6296102162836563
7033,7033000.001954403,39.41705571090099,0.20851299111521177,16.77191686054888,66.07094021206419,-108.91565171789686,9.339784276017634,3.6130407990218956
7034,7034000.001955334,39.42857954298573,0.20889025086993274,16.767783288186173,66.072877582747,-109.02452889322029,24.90588220726085,3.560071526581588
7035,7035000.001956265,39.43542158148131,0.20898972547802727,16.768043448334982,66.01782097915691,-109.13258867752553,40.09944792383636,3.4813773402159676
7036,7036000.001957197,39.44497143464064,0.209195708230273,16.768786096821977,65.95766467564772,-109.22568401894652,54.936514706961894,3.3804213733854116
7037,7037000.001958128,39.445328361704625,0.20921356487154008,16.768736551113676,65.86850082896166,-109.31341217653126,69.53148320748828,3.2698689409169344
7038,7038000.001959059,39.44970884074637,0.20950374113718656,16.765955062449507,65.76498866301667,-109.40289576571433,84.08031984441908,3.1602862133800844
7039,7039000.001959991,39.44333249022359,0.2094540605254258,16.76279015289698,65.77980987827574,-109.5141424002328,98.49455772906619,3.0449310248339856
7040,7040000.001960922,39.43699239445744,0.20938447720432304,16.763381549740842,65.67081379983813,-109.60939280934204,113.45094561437126,2.948873676104588
7041,7041000.001961853,39.428047782658844,0.20935645237969183,16.76287319095846,65.58503712574218,-109.69528136770822,128.70194407004018,2.870439097946784
7042,7042000.001962785,39.41572535315996,0.2092865493896018,16.761610990046684,65.44620318889267,-109.77973913482622,144.57530145594313,2.828918838733479
7043,7043000.001963716,39.40671967411362,0.20939540250896654,16.75616662890572,65.41331272505234,-109.88174064074741,160.8198705041277,2.8101191367709806
7044,7044000.001964647,39.39165706730083,0.20911088573074293,16.754992334637237,65.3348216478469,-109.9902993407254,177.83594719427,2.8232166205002986
7045,7045000.001965579,39.384387177359855,0.20906658335978115,16.75400316912221,65.24365807960463,-110.08193118429826,195.43260688847909,2.865755055170613
7046,7046000.00196651,39.37476186208172,0.20891869409861427,16.752886713197917,65.13259842031789,-110.16990874966251,213.5849691651026,2.9430644946676665
7047,7047000.001967441,39.37355956214198,0.2091063702662527,16.748564520281608,65.08332019247625,-110.2681104886891,232.00985753055,3.0387252272119767
7048,7048000.001968373,39.36655060470377,0.2089364340155975,16.747991578933743,65.03163240846776,-110.37725746344623,250.79466533881867,3.1473687542289746
7049,7049000.001969304,39.36818276705787,0.20907295350855498,16.747983883219852,64.95295976493918,-110.46819372765373,269.6898886797177,3.25767898828642
7050,7050000.001970235,39.368208802066135,0.2091000360488537,16.747227516637462,64.85353323646369,-110.55597694801992,288.5715427056657,3.3712274630756838
7051,7051000.001971167,39.37769374218579,0.20948845256556717,16.743200583745253,64.8146939560843,-110.65598313071277,307.0837059341811,3.472738094271281
7052,7052000.001972098,39.38084402212636,0.2095059023274684,16.74301063468696,64.77766326624779,-110.76679653949535,325.3350935587024,3.556320914261695
7053,7053000.001973029,39.39211231133862,0.20978563166526554,16.743147447647953,64.70673072235236,-110.8599953624093,343.0638336539695,3.604762781044911
7054,7054000.001973961,39.40078034529124,0.20998567254242742,16.74220018989248,64.61852105559994,-110.95098365817621,0.264397308918209,3.628137459614468
7055,7055000.001974892,39.41040246568497,0.21034412133690153,16.73770405691481,64.59749045452284,-111.05585099241061,16.70421279134953,3.6217528393398126
7056,7056000.001975823,39.41910256736833,0.2105047463960398,16.736957772760498,64.54513709951634,-111.16531788778953,32.63360651564783,3.5857988868271846
7057,7057000.0019767545,39.43012662386267,0.21075938747622694,16.73751188876949,64.48719036841428,-111.26106120753688,48.039297503940574,3.514371626258498
7058,7058000.001977686,39.43286161909033,0.21084635977146546,16.737320696077866,64.40346613440325,-111.35026185018747,62.98073291736331,3.416775862899266
7059,7059000.001978617,39.43987561309215,0.2111967381111908,16.73456455957266,64.30741363113772,-111.44016555194463,77.67536788060748,3.3143137870434405
7060,7060000.0019795485,39.43677967404317,0.21120746770996116,16.73096857390273,64.32588153868764,-111.55058560756665,92.03955272550563,3.2016858148635094
7061,7061000.00198048,39.43490312516309,0.2112123502899029,16.730984642982143,64.22559214089512,-111.64639674377128,106.70144834756013,3.0930028646865058
7062,7062000.001981411,39.43028487951757,0.2112448591561726,16.730091865736508,64.15640828843522,-111.7328401036921,121.40381391614831,2.9813932884200938
7063,7063000.001982342,39.421196066470095,0.2111654927452081,16.72882612429248,64.03857597202146,-111.81693780765896,136.5492018086466,2.8987482501937674
7064,7064000.001983274,39.41478006455028,0.21129929067853448,16.72386872557201,64.00577857948198,-111.9128495568872,152.00913944481704,2.842938000757208
7065,7065000.001984205,39.399700099357055,0.21101619039808822,16.722500448283327,63.94719438332223,-112.01795073242981,168.16690706497928,2.8170353856730124
7066,7066000.001985136,39.39199260228953,0.2109958226826038,16.721729395022027,63.8547216913866,-112.10639130281835,184.93280266729204,2.813168023554955
7067,7067000.001986068,39.379451736724825,0.21081391849272,16.720571516408775,63.76154845399662,-112.19212368754002,202.2669085904679,2.842363302940611
7068,7068000.001986999,39.37404163999899,0.21094924483600636,16.716876340745916,63.67824226177209,-112.28337809162835,220.13043243785424,2.909393528841279
7069,7069000.00198793,39.3622738069976,0.21074107908815418,16.71471774084362,63.648880922027544,-112.39240911259728,238.47536370069028,3.0026834744691393
7070,7070000.001988862,39.36082375066956,0.2108168942585324,16.71451311828191,63.555628441590486,-112.48387559429378,257.20994467020967,3.1038205288329985
7071,7071000.001989793,39.35786124772494,0.21077965763665155,16.71363568044439,63.468195425811324,-112.5709597325926,276.06114782482445,3.2090244490517588
7072,7072000.001990724,39.36346509070124,0.211096475108681,16.710349322743795,63.38741557668922,-112.66431438952901,294.89231347991563,3.324095887386119
7073,7073000.001991656,39.363388243559875,0.2110907561844064,16.708582630371755,63.36602218019625,-112.77545539675468,313.622029813212,3.4403906973478975
7074,7074000.001992587,39.374721470975885,0.21136541068300038,16.70859674410457,63.2819128728552,-112.87005955305271,332.0654901370284,3.529953785349755
7075,7075000.001993518,39.38566633833683,0.21160526485104994,16.707786469189283,63.20336640614957,-112.96156074338542,350.0049820954269,3.5864310762098035
7076,7076000.00199445,39.396464451276834,0.2119913644775145,16.703655216527753,63.17954126883089,-113.06291787059871,7.306884910732799,3.6190211187558496
7077,7077000.001995381,39.40740814168168,0.21217450397160473,16.702362140215644,63.148512678461024,-113.17508967187828,24.104309711142605,3.6334352806440293
7078,7078000.001996312,39.42182338470541,0.21246273870810076,16.703236847193875,63.09488254016914,-113.27395779190091,40.33552021804675,3.6126863480450027
7079,7079000.001997244,39.430357576210255,0.21261917240901448,16.70343376312831,63.02672663245236,-113.36529450116741,55.88561200014344,3.5453159329667763
7080,7080000.001998175,39.442698775379334,0.21302196088881195,16.701308780948285,62.945617820607026,-113.45671406312825,70.97687198849994,3.4564889605424334
7081,7081000.001999106,39.44330445057118,0.21305354354807002,16.69797491958467,62.97020607097609,-113.5677298010441,85.5800119297469,3.356618456500689
7082,7082000.002000038,39.446514580708744,0.21312926822347936,16.698327703388077,62.87121786514813,-113.66484978915908,100.29649168923531,3.2582254627808727
7083,7083000.002000969,39.447348322916056,0.21324738562857845,16.698078085655546,62.806902792980196,-113.75276441845533,114.76965701641969,3.1366035279221265
7084,7084000.0020019,39.44216778901319,0.213237895518482,16.697590145329738,62.69291757968308,-113.83817061973154,129.4231672669422,3.02161481684076
7085,7085000.002002832,39.43681624338129,0.21343757549184142,16.693367134106598,62.655349455293326,-113.93367459632606,144.20216061447388,2.9267255592429695
7086,7086000.002003763,39.42071689881287,0.21318398459958393,16.691607056594677,62.59275366775526,-114.04066426423034,159.60818747485445,2.8671405828552157
7087,7087000.002004694,39.414096005962016,0.21318407171285617,16.69045305076778,62.49089924016287,-114.13339420590844,175.58532048895583,2.8262800180170604
7088,7088000.0020056255,39.402861313812394,0.21298550406179548,16.689255304005723,62.405710267563194,-114.22277209810902,192.02682096532033,2.80418830825319
7089,7089000.002006557,39.39661319345806,0.21305620322262217,16.686584582855133,62.3053099480492,-114.31278586962289,209.0688578793509,2.821815986567623
7090,7090000.002007488,39.38136396548219,0.21280644370615745,16.683548440708197,62.2993659909871,-114.42186027799931,226.65683569790096,2.879581553233926
7091,7091000.0020084195,39.37611196276108,0.2127847877324646,16.683480965729427,62.199639779669546,-114.51450693045196,244.94285166095023,2.963528663204089
7092,7092000.002009351,39.37071316527402,0.21270661201431282,16.682802948445463,62.128460969943,-114.60145990666656,263.4571291061383,3.0502175012122485
7093,7093000.002010282,39.37115440540574,0.21290271030207664,16.68074367955341,62.0281271553842,-114.69109446859007,282.2221587063003,3.1549309814671407
7094,7094000.002011213,39.36493198050522,0.2128414690281069,16.67780728309339,62.038049001830984,-114.80179266065277,301.0374917957677,3.2763771259443346
7095,7095000.002012145,39.36976302786107,0.21298380650249565,16.678125948725782,61.94925603371365,-114.89778411765815,319.95100074646257,3.396395943793176
7096,7096000.002013076,39.376178362001504,0.21313800545882441,16.677725559033178,61.88390504404031,-114.98820684087077,338.4712402226777,3.485284605788962
7097,7097000.002014007,39.38187441471951,0.2134216130014149,16.67446193270428,61.83683646013184,-115.08288838912372,356.5462104600536,3.55248946611118
7098,7098000.002014939,39.38833576093943,0.2135446335030306,16.671565788187802,61.811631712118796,-115.19594112958467,14.162019869788024,3.6078706938422087
7099,7099000.00201587,39.400600044195194,0.21380986319300926,16.671897946298742,61.741667055008975,-115.29701907458129,31.35018273019423,3.6412352555816234
7100,7100000.002016801,39.41030843762117,0.2140076181824033,16.6718251290984,61.67558901848459,-115.3901784258941,47.75119197624132,3.62102290282993
7101,7101000.002017733,39.42450330431065,0.2144535419807976,16.669878895646747,61.59313796469811,-115.483003016227,63.55868367115732,3.565346078103154
7102,7102000.002018664,39.42610883584018,0.21452060771194473,16.666181347897496,61.62351786095373,-115.59536784115188,78.70292378205735,3.4908615713830393
7103,7103000.002019595,39.43218561288019,0.2146691664836377,16.66615981898944,61.52449879150476,-115.69393658311776,93.80705725944152,3.416594210772674
7104,7104000.002020527,39.43758354098815,0.21486519618353953,16.665401552855446,61.47215908923915,-115.7834866871876,108.40900192800935,3.3060319665703144
7105,7105000.002021458,39.437415328441176,0.21491217389510775,16.66445713034543,61.37090075596044,-115.87064218838857,122.91954725965017,3.180494136171836
7106,7106000.002022389,39.437096034344606,0.215162709502769,16.659858434023405,61.35293856789849,-115.96662788584365,137.28940503336327,3.0600656912059705
7107,7107000.002023321,39.424327775999636,0.2149184731612059,16.657772637926083,61.308679379258095,-116.07260353284207,152.12690038669052,2.9739519056293044
7108,7108000.002024252,39.421013757929224,0.21496229285235627,16.656831152636798,61.216143373573,-116.16241125671341,167.40555891111595,2.902671095970806
7109,7109000.002025183,39.4116497360626,0.21483149874442561,16.655643537258246,61.14520386264389,-116.24875412809264,182.98594107596978,2.834072811828051
7110,7110000.002026115,39.40483444006188,0.21489794075301813,16.65332244560988,61.03933149437213,-116.33565552940777,199.13062312421894,2.79902110526869
7111,7111000.002027046,39.387390524945346,0.21467816746150467,16.64914506945197,61.049732337269106,-116.44242269839094,215.7965456439593,2.8096822678661826
7112,7112000.002027977,39.378337664806416,0.21456944114088836,16.648578493178857,60.944037062253315,-116.53614906087826,233.39151750563968,2.863478390555594
7113,7113000.002028909,39.37198244196012,0.21449162275025432,16.64754198077703,60.87409983144776,-116.62322308386591,251.30792138010412,2.919047501613816
7114,7114000.00202984,39.36800169179969,0.21455159180215896,16.646074782435672,60.75851250826638,-116.71048979465542,269.6730247032198,2.996013386483259
7115,7115000.002030771,39.35866288102333,0.2145051703426712,16.641829425743737,60.77436410447256,-116.8172278541189,288.226491801871,3.102517416626589
7116,7116000.002031703,39.35811760474236,0.21451883130015525,16.641479088484928,60.669940174036604,-116.91464641312585,307.29025865188834,3.2369415475999577
7117,7117000.002032634,39.36472864984245,0.21468437364717888,16.640663543754215,60.59742243789666,-117.00473504074971,326.1335653900555,3.3454331087451328
7118,7118000.002033565,39.3712126706311,0.21497168852638057,16.638423013254005,60.528245441736004,-117.09506896454029,344.7431559172342,3.4333279742563523
7119,7119000.0020344965,39.37560108384276,0.21510353135466403,16.633850651103185,60.533076131239156,-117.20713470086143,2.9673330413340637,3.51631114035537
7120,7120000.002035428,39.38609366307547,0.21532101890234487,16.633921553492932,60.45944043532239,-117.31022196116888,21.061039558932332,3.603346585151531
7121,7121000.002036359,39.399464138332064,0.21557355409743403,16.633854853211105,60.412938758937116,-117.40459935052284,38.36676458274488,3.6381990063166825
7122,7122000.0020372905,39.41715811621317,0.21601466616542414,16.63266527504288,60.339440402149016,-117.49828573949293,55.02251696372299,3.6226397944709596
7123,7123000.002038222,39.42073953827562,0.21610291798419706,16.629020144531093,60.38501619785915,-117.61112924661165,70.89296935198041,3.578234215766461
7124,7124000.002039153,39.42977293396429,0.21627201623115178,16.629211395833128,60.28944506667296,-117.71093509354908,86.6849757089288,3.542235360708336
7125,7125000.002040084,39.4409740166902,0.2165281544317639,16.62885265950078,60.24227210706805,-117.8017955056807,101.77757693735258,3.4673281829654385
7126,7126000.002041016,39.4472075994618,0.21665794274065903,16.628613021610892,60.14301526116483,-117.89039227288865,116.49650306711206,3.3527308988729914
7127,7127000.002041947,39.45133619707416,0.21699538861890513,16.62472939925579,60.136260071483704,-117.9879928357608,130.74702443548358,3.216825806942051
7128,7128000.002042878,39.43948661122794,0.216787236101106,16.623353462132304,60.08710578490503,-118.09442416283666,145.31807442465706,3.1141332353588584
7129,7129000.00204381,39.43849596127387,0.21691722322278872,16.62271860149796,59.984057833539076,-118.18487438156045,160.18829604325305,3.030530973195402
7130,7130000.002044741,39.43208961312075,0.2168497380405004,16.62146882231114,59.907366976830176,-118.27408264883623,175.13709070193352,2.9332226356499227
7131,7131000.002045672,39.429080716434136,0.21692878678668273,16.6195830930487,59.78944005870278,-118.3634768420924,190.45596073527426,2.8462004953779783
7132,7132000.002046604,39.41247436322383,0.21671746876059908,16.61528739962256,59.81864050053327,-118.47121563622898,206.10686787295995,2.797594425259849
7133,7133000.002047535,39.40076544373695,0.21650173554870047,16.61524178162448,59.707330963692826,-118.56603181714118,222.85994237769097,2.8141677144309742
7134,7134000.002048466,39.39424764388711,0.21643103880922535,16.614739052464685,59.63806638976109,-118.65205273607117,240.00830102003133,2.838423131139855
7135,7135000.002049398,39.386979936670755,0.21636872998776194,16.614350007657166,59.5208297018464,-118.73710171881154,257.68687242815173,2.874607588382931
7136,7136000.002050329,39.3770032099648,0.21639528390571236,16.61013393924504,59.54648124342099,-118.83957391166884,275.5766156209523,2.936909714308575
7137,7137000.00205126,39.366576674727604,0.21619296772380717,16.610092254630253,59.45543603998363,-118.9396500740074,294.3510474224022,3.0582927975318785
7138,7138000.002052192,39.36828453117567,0.21629566929208202,16.60994856844888,59.38659891114806,-119.02827834708532,313.2053080648314,3.179018870266602
7139,7139000.002053123,39.36884282300281,0.21641246771966913,16.609650289351766,59.305082165089935,-119.11484888695193,332.0566400495037,3.2793206105488224
7140,7140000.002054054,39.368582374420875,0.21653072025845768,16.604510505853938,59.32053256151629,-119.22035344222164,350.5608260025188,3.3681391046235403
7141,7141000.002054986,39.36949660396025,0.2165382051825395,16.604194566459746,59.23905868549545,-119.32494138867062,9.317970182898682,3.4857069048093745
7142,7142000.002055917,39.379097766565145,0.21674326987128062,16.60387668512453,59.17764206808053,-119.41849138491347,27.50164677429028,3.5757218229559165
7143,7143000.002056848,39.394545292119226,0.21711887873758168,16.60313434476102,59.078282346718694,-119.51180809818683,45.117064218146496,3.614235264785261
7144,7144000.00205778,39.398811172238595,0.21729698853949309,16.598994013423958,59.13207909508102,-119.6253616271234,61.80945469554731,3.606010731892624
7145,7145000.002058711,39.40605138713967,0.21744004736756778,16.599121692469605,59.03355210917179,-119.72774892462681,78.45463495763515,3.6077025335778963
7146,7146000.002059642,39.419747160190376,0.21774893344099755,16.598579164322985,58.987791690539076,-119.81953173890268,94.34714755467186,3.5811705687679236
7147,7147000.002060574,39.429162331762086,0.21791973349280705,16.59814071204066,58.89066629363419,-119.90955714665694,109.67420764966347,3.5055758720497785
7148,7148000.002061505,39.439106214112975,0.2183592932524041,16.593835557275103,58.894532995372046,-120.00931898304908,124.23065892357116,3.3818265228858433
7149,7149000.002062436,39.430682355916225,0.21816447110150075,16.591974339874323,58.86431132995138,-120.11850393479408,138.85151775013492,3.273804029359477
7150,7150000.0020633675,39.43451004410248,0.2183287633430019,16.591204122258574,58.77417287958674,-120.20908823482367,153.59589319952175,3.1871929295037837
7151,7151000.002064299,39.43294786220686,0.2183195887338033,16.590199814510527,58.713307794029944,-120.29585456879006,168.18820264327124,3.0805219627354994
