,t,a,e,inc,omega,Omega,M
7528,7528000.002415407,46.44967535364323,0.11374200960975973,10.33033290766193,6.309309914635168,-22.314767554884234,266.27071585873824
7529,7529000.002416339,46.44885831637725,0.11395238970571037,10.330316132599416,6.3404545474769956,-22.417146085785284,324.50353092895915
7530,7530000.00241727,46.45153345169003,0.114099509941869,10.327954522729641,6.876132944393911,-22.505546096547448,21.770636145818752
7531,7531000.002418201,46.450417094725225,0.1137928392030256,10.32661360539551,6.9039453346104125,-22.61144229568765,80.00857464273012
7532,7532000.002419133,46.447456615461725,0.11365336828820549,10.32560434904772,7.012425359838204,-22.665732268942552,137.99627509873199
7533,7533000.002420064,46.449995251160125,0.11386973173127632,10.323593528068097,6.883514610523431,-22.7541469946322,196.32921829035445
7534,7534000.002420995,46.451660996546465,0.11403225736835369,10.320782225994131,7.574536634684225,-22.873876890966,253.53150660106
7535,7535000.002421927,46.44582865012487,0.11373444810565105,10.32167510921315,7.493976324754061,-22.965019588561972,311.8361791417643
7536,7536000.002422858,46.44722110568564,0.11376324953077611,10.319559075584857,7.616430369931551,-23.018730416827548,9.797785517993198
7537,7537000.002423789,46.457523761143186,0.11418408817762847,10.318491371444619,7.584011668401601,-23.120598163483862,68.05179957429154
7538,7538000.002424721,46.4476259600846,0.11381833392286758,10.314973392943381,8.242681335213605,-23.241901763162332,125.28574029699351
7539,7539000.002425652,46.44843678394271,0.11376033141460279,10.316250055225687,8.09770091494016,-23.316803027867792,183.64468881610867
7540,7540000.002426583,46.44546379326691,0.11380513898185547,10.3131510786067,8.251751225723329,-23.371498961280682,241.59511130141217
7541,7541000.002427515,46.446288973619396,0.11396973293368265,10.312639377873792,8.215316035365785,-23.466706780954482,299.8212470713965
7542,7542000.002428446,46.452926671359705,0.11409085498163316,10.309717787578753,8.829373489783539,-23.57712182947566,357.09803924667705
7543,7543000.002429377,46.450404235494325,0.11387000989273459,10.310157651344614,8.806615417167034,-23.66666645518736,55.3778612733684
7544,7544000.002430309,46.44450390609654,0.11368314463539952,10.308230311065566,8.902330719569768,-23.7236067961279,113.39244273910997
7545,7545000.00243124,46.45632312390949,0.11424675457051696,10.308297327909159,8.826005330809203,-23.822445440443904,171.65673424268604
7546,7546000.002432171,46.44568003363444,0.11388863810096422,10.304022264033556,9.47911902923385,-23.94183676729146,228.95223359870525
7547,7547000.002433103,46.44674470742408,0.1138084194931137,10.305185539793001,9.376334248107677,-24.016393829887818,287.28232873582476
7548,7548000.002434034,46.44728128613052,0.11382767376464875,10.302629479925324,9.497145689918392,-24.076734160081962,345.2879040507519
7549,7549000.002434965,46.464136548465,0.11453910587705157,10.303775965882918,9.606317539557162,-24.18302127221943,43.40521670809407
7550,7550000.002435897,46.44175230350855,0.11378509245830519,10.29921155477361,10.074649126055123,-24.30472342859491,100.89822402454293
7551,7551000.002436828,46.44632960474381,0.1139222099046933,10.300913037859528,10.025721195283806,-24.366868808305835,159.1789682676962
7552,7552000.002437759,46.44258309497605,0.1137565753147822,10.29807145994861,10.173842635028382,-24.418045164207886,217.17193761630668
7553,7553000.0024386905,46.4572639253676,0.11429938155375112,10.298064384661457,10.075461315534968,-24.52071123670949,275.44344646356075
7554,7554000.002439622,46.446400143992335,0.11395738155223048,10.29426220532208,10.718499275499022,-24.641562737200385,332.85175596542217
7555,7555000.002440553,46.44834304313098,0.11393729178961563,10.295384247381412,10.693579643420131,-24.713501035666358,31.138256255365583
7556,7556000.0024414845,46.441619409860515,0.11373766491213531,10.292580738056024,10.769781365015282,-24.775481004549984,89.2303692578666
7557,7557000.002442416,46.46209705307982,0.11460363277935826,10.294562430934254,10.855724336044657,-24.88020350551834,147.33352016525055
7558,7558000.002443347,46.441497406113335,0.11377900165889275,10.28973162135594,11.328196577415504,-24.99898640265875,204.95062320671417
7559,7559000.002444278,46.447214922774,0.11388714825149604,10.290328764056616,11.259153925474948,-25.060612234444047,263.2791912641948
7560,7560000.00244521,46.446312592017314,0.11388811183063961,10.287395230569294,11.362531470186553,-25.13038586457847,321.39575901792756
7561,7561000.002446141,46.45833758733154,0.11459800686020825,10.289347112487553,11.66450086940515,-25.23377225222442,19.31959096157285
7562,7562000.002447072,46.44008897882485,0.11392276439899329,10.284299846948397,11.891725962692632,-25.344916532843452,77.16520574469729
7563,7563000.002448004,46.44798661086497,0.11395898634764266,10.285921921093808,11.964661917502905,-25.411157026681398,135.3707766388006
7564,7564000.002448935,46.4419487247975,0.11373319266396886,10.28311623873078,12.01527079298316,-25.47026854546846,193.54888744304674
7565,7565000.002449866,46.462993439756175,0.11464342009990074,10.284600054164345,12.071643647616321,-25.577533672146334,251.6450860145788
7566,7566000.002450798,46.4413119347826,0.11386971358096404,10.2801802408369,12.549175105996746,-25.69951006581924,309.37112295356883
7567,7567000.002451729,46.44641275377797,0.1140069755900097,10.281086783648794,12.561681811160053,-25.759359476138872,7.608195995378146
7568,7568000.00245266,46.4411100779951,0.1138360834986498,10.277542863604657,12.603966876858252,-25.830431641001134,65.80686476360869
7569,7569000.002453592,46.462641332203184,0.1147311316136588,10.279090556587224,12.946172380188024,-25.938992620566438,123.62981971590604
7570,7570000.002454523,46.441986088487845,0.1137927506182003,10.27594590556155,13.140905429620105,-26.05581164817127,181.60620209371118
7571,7571000.002455454,46.44862829533261,0.11401495167578703,10.27533331380338,13.14303719870632,-26.110264394886467,239.82216853112055
7572,7572000.002456386,46.44545561083203,0.11399965352488223,10.272560008140239,13.21853919431351,-26.191893045519063,298.0066111525525
7573,7573000.002457317,46.44815953178642,0.11451935112269111,10.276694910270612,13.494049365407243,-26.28354421675091,355.77462373507586
7574,7574000.002458248,46.446751337666775,0.11404164160902677,10.26984078495018,13.783043066275486,-26.401200199021517,53.68853439117349
7575,7575000.00245918,46.44885077187843,0.11403496749433731,10.270507186306356,13.863302952302377,-26.463929246808128,111.8087635665638
7576,7576000.002460111,46.44302879097473,0.11386055273567766,10.267546111260112,13.837176527655174,-26.533368363494876,170.05481428723604
7577,7577000.002461042,46.463262612259335,0.11481610985922024,10.268295429320034,14.172008443837077,-26.641602007525858,227.75434807437517
7578,7578000.002461974,46.44232541680372,0.1139359647780047,10.26518545607543,14.39566579317818,-26.76017859333513,285.72651269353196
7579,7579000.002462905,46.44849933262249,0.11413012236533399,10.265000038849651,14.45096659384846,-26.81556613133785,343.8094750520297
7580,7580000.002463836,46.446801765235804,0.11406266508558159,10.261630418271237,14.454512156356419,-26.896898164921023,42.01775682153648
7581,7581000.002464768,46.458962745391304,0.11465404343858637,10.26078986648443,15.007708446155009,-27.011900091956864,99.47181250212999
7582,7582000.002465699,46.444448584128914,0.11392548535480339,10.260259199975689,14.996832780627683,-27.118307865283168,157.65032512369584
7583,7583000.00246663,46.44884000500937,0.11417143589459867,10.258524544376211,15.080576644052519,-27.168973738303766,215.68743034263147
7584,7584000.0024675615,46.44140472642381,0.1140552667657824,10.255798662138895,15.12972273912813,-27.250864083074497,273.8418430129068
7585,7585000.002468493,46.4617200515011,0.11481732925792477,10.257202660704305,15.469424466662705,-27.35022894295917,331.39572128893826
7586,7586000.002469424,46.44866748779426,0.11412833042646062,10.253615193331148,15.67922228410126,-27.46646821186613,29.416775957187117
7587,7587000.0024703555,46.44858741200743,0.11412078518321289,10.252965581061638,15.779889642924223,-27.524928652720938,87.4269764086702
7588,7588000.002471287,46.44624264626246,0.11407671149132682,10.2506226228108,15.689427320796334,-27.605378315584375,145.7069092982354
7589,7589000.002472218,46.45722054111993,0.11470605215549677,10.249247983599721,16.25433714286724,-27.717570021956227,203.0629037005618
7590,7590000.002473149,46.44381857237177,0.11401442388396728,10.248446125404712,16.27379053892736,-27.822695323232168,261.239055248846
7591,7591000.002474081,46.450025324425674,0.11421196159391302,10.246970776227846,16.35102862807471,-27.878003227861075,319.254453527678
7592,7592000.002475012,46.45316706416183,0.11432856777425388,10.245093103451032,16.330916108538247,-27.969583265021935,17.49606963977599
7593,7593000.002475943,46.45129600926073,0.11446951231913417,10.242136216051318,16.970120233122678,-28.08922293317725,74.76515892260586
7594,7594000.002476875,46.44340363004542,0.11413046375039113,10.243665462449266,16.87767822971182,-28.179652700883864,133.04953977202968
7595,7595000.002477806,46.44761394736438,0.11423011638090444,10.241916711083112,17.03991187816956,-28.225671991504658,190.97317800612828
7596,7596000.002478737,46.44670923826614,0.11413242032993633,10.239090360851709,16.93214616766984,-28.30974922037998,249.2801729250196
7597,7597000.002479669,46.45784066697634,0.11472525180231148,10.237602431896002,17.50034690497882,-28.424097685088984,306.5966062861716
7598,7598000.0024806,46.44759704100935,0.11420288874966364,10.237488009462938,17.549345523575386,-28.526629420733162,4.7989622375817085
7599,7599000.002481531,46.44688445255464,0.11420154010286684,10.235559893961943,17.667769737954515,-28.582820132267592,62.7747679219593
7600,7600000.002482463,46.45033448639744,0.11436373203574178,10.234568462450268,17.547244509379542,-28.674854197620032,121.10239517697973
7601,7601000.002483394,46.45000371352432,0.1144994645830163,10.231422633404678,18.234573291091362,-28.792799238653444,178.3302535142956
7602,7602000.002484325,46.44538212252345,0.11413238706945562,10.232265073760543,18.139385013445022,-28.878848513005458,236.65941262840562
7603,7603000.002485257,46.45040269595029,0.1143059585875114,10.229761483338667,18.234583040767195,-28.93676410317736,294.67303659312506
7604,7604000.002486188,46.45620981262907,0.11461833797436125,10.230314039402884,18.23112940015688,-29.036988287669836,352.9380351275983
7605,7605000.002487119,46.440525974883435,0.11442106492893576,10.225488750168228,18.78024694618444,-29.144244396271045,50.263617523844225
7606,7606000.002488051,46.447013065804114,0.1143051619338507,10.226874238608119,18.81213574558565,-29.23305789077617,108.50760645346696
7607,7607000.002488982,46.447907109361644,0.11423304419505528,10.225238749901578,18.93905626380088,-29.28440151145567,166.5115470204888
7608,7608000.002489913,46.45005299371591,0.11438877533652418,10.223874376797257,18.777753258674966,-29.377558925730813,224.90493938646895
7609,7609000.002490845,46.448770468586844,0.11455600648065137,10.220501401596948,19.465963996650576,-29.499078066796088,282.19289799548903
7610,7610000.002491776,46.44514641806644,0.11430929907366397,10.222339916298335,19.416683318895494,-29.58426143375372,340.5466141996314
7611,7611000.002492707,46.44480536967241,0.11429307356889526,10.219322254687432,19.550156646322257,-29.642682496244856,38.56699418961217
7612,7612000.002493639,46.45543470478055,0.11471718016166259,10.219866622752376,19.462011167465313,-29.744458956163903,96.91959459927476
7613,7613000.00249457,46.44339396121428,0.11434594567216531,10.215828103779216,20.13027960952957,-29.868232903996716,154.26573857374726
7614,7614000.002495501,46.44617366624106,0.11428981159465379,10.216967108435835,20.008036773719795,-29.937333554070058,212.69522600632214
7615,7615000.0024964325,46.44766021623969,0.11438388121541025,10.213794504237235,20.12198007235346,-30.00228849610875,270.77828500762524
7616,7616000.002497364,46.44609628629182,0.11468286295178212,10.217329905584059,20.182489194357704,-30.10637644651327,329.0187475531457
7617,7617000.002498295,46.445537653073075,0.11456342141485112,10.21047091974062,20.6928418617004,-30.2069421066978,26.480341161351454
7618,7618000.0024992265,46.44789849072229,0.11442699398977532,10.211696388265079,20.715570604644434,-30.293277348351243,84.8155391774625
7619,7619000.002500158,46.44416447010925,0.11427265729656645,10.209419533688372,20.80271117007305,-30.35124853783522,142.93436395972762
7620,7620000.002501089,46.45447464667374,0.11476829081591243,10.209971248269706,20.68194467285483,-30.452011848434218,201.3062271443304
7621,7621000.00250202,46.44232759793025,0.11446329747633467,10.205359266682597,21.35656456709432,-30.577204426484496,258.709813836935
7622,7622000.002502952,46.44525886812934,0.11445927703248027,10.206993456024867,21.279479969411593,-30.646732365299172,317.0876834466521
7623,7623000.002503883,46.444503863234054,0.11440267302582376,10.203494859422973,21.40341584638986,-30.711852025536974,15.16712680356796
7624,7624000.002504814,46.46295988996523,0.11513395297266016,10.205098181886843,21.46052115201188,-30.8184198534957,73.36238402634551
7625,7625000.002505746,46.44126073041442,0.11434449459011736,10.200726308926747,21.975272093201742,-30.945103247244113,130.91016635764666
7626,7626000.002506677,46.447411642856274,0.11452211829960389,10.201002364873117,21.900368705636375,-31.001832717039914,189.25763128670346
7627,7627000.002507608,46.44227139736316,0.11447358385365881,10.197487213256396,22.0421055605976,-31.070768083994285,247.31824181864548
7628,7628000.00250854,46.4529953134836,0.11487884047052088,10.199470747343325,21.99010667749053,-31.169059980116266,305.52409038918296
7629,7629000.002509471,46.4468282634979,0.11462151700658171,10.19436598232554,22.59826440857779,-31.28932213777669,2.9921523978925584
7630,7630000.002510402,46.44923050470665,0.11459935442151997,10.195065413889889,22.618060323723554,-31.361097123662802,61.238537013284585
7631,7631000.002511334,46.44312952352943,0.11439389706368919,10.192343856015738,22.658363518785343,-31.427776566112698,119.37201227629023
7632,7632000.002512265,46.462750377610426,0.11523827336893407,10.194054769157802,22.714452345835003,-31.531326728727517,177.43438263785202
7633,7633000.002513196,46.44158246514993,0.1144832988911166,10.189015240818565,23.243497929931333,-31.656993756961363,234.99042782635522
7634,7634000.002514128,46.44858074114942,0.11462300905704631,10.189263286049064,23.180823108822864,-31.717068296239034,293.2635359263885
7635,7635000.002515059,46.44721443812697,0.11453977265567931,10.186145682793569,23.2711748238496,-31.792328705666293,351.3543631900951
7636,7636000.00251599,46.46474181487591,0.11535259870814858,10.18654769100257,23.583261093010105,-31.89969310497586,49.154799084737625
7637,7637000.002516922,46.43993051513827,0.11449660260930832,10.184039076866457,23.8286437135838,-32.02406100732958,106.9600885438483
7638,7638000.002517853,46.44827132578568,0.1147307450908549,10.184026584474122,23.86579150106241,-32.07276535661263,165.10605896402816
7639,7639000.002518784,46.44345831126692,0.11445276410357141,10.18037277801625,23.92951759683509,-32.14086951021092,223.20290172775086
7640,7640000.002519716,46.46556356645247,0.11532546738536116,10.181952583140768,23.991232349043507,-32.246087982755874,281.141517708441
7641,7641000.002520647,46.445573122829906,0.11463837361578609,10.177692103864425,24.49317106522646,-32.37194681822757,338.7750533251368
7642,7642000.002521578,46.44924734558268,0.1147209874869488,10.177355843315574,24.527213092513428,-32.432475502123474,36.927793407367375
7643,7643000.00252251,46.444348818332216,0.11452359150244183,10.174619212895333,24.52527498474511,-32.50869126491832,95.0877534132871
7644,7644000.002523441,46.463972387371975,0.11542485201789217,10.17518312194389,24.860435966120605,-32.61445908975214,152.75446336691832
7645,7645000.002524372,46.44274105171261,0.11453241540235583,10.172526481833879,25.111328937158454,-32.73365377888241,210.6151829890982
7646,7646000.0025253035,46.45091198323603,0.1147473794148793,10.1714974931678,25.08171900120965,-32.78878797448122,268.80240195670444
7647,7647000.002526235,46.44975994936669,0.11468948335530689,10.169283402988953,25.134947881593938,-32.87484553634027,326.9391574943962
7648,7648000.002527166,46.45161118472577,0.11521078426191114,10.16795309107579,25.588777700875692,-32.97820361632651,24.439702078308972
7649,7649000.0025280975,46.44408445227997,0.11472096643045131,10.166425566848067,25.723879561415508,-33.09079639883724,82.4196239955911
7650,7650000.002529029,46.45103365394296,0.11479204687214915,10.166694865122972,25.801071814222666,-33.144284949502996,140.5031868715457
7651,7651000.00252996,46.44505126422322,0.11452744519107577,10.16370417728026,25.77570193552657,-33.22015794197879,198.69870101749865
7652,7652000.002530891,46.4647196112795,0.1155102042787894,10.163576416897957,26.113335669524304,-33.32821295625915,256.28654084880367
7653,7653000.002531823,46.44422191903692,0.11470568981385103,10.16215227227152,26.353053337801292,-33.448788970980736,314.23938391347235
7654,7654000.002532754,46.44841079834047,0.11484842553645822,10.160972871744859,26.41589399876832,-33.50340713944617,12.318553828772249
7655,7655000.002533685,46.4470303353555,0.11472784396686805,10.158633755853023,26.38817192225634,-33.58927841200596,70.52288959819663
7656,7656000.002534617,46.45788613426543,0.11535405726147747,10.15700932647155,26.950378661961185,-33.70622527575314,127.9061555625974
7657,7657000.002535548,46.44427356288041,0.11465820538546502,10.157465880222668,26.95985263246498,-33.808838118589534,186.08652026158745
7658,7658000.002536479,46.45072639994394,0.11488783273869158,10.155427241853184,26.993953058728188,-33.86476960436986,244.20429055262824
7659,7659000.002537411,46.44719447609763,0.11485426662327908,10.154725519245265,27.045106859094773,-33.96008642319362,302.3857764037866
7660,7660000.002538342,46.452871742094594,0.11539950473114427,10.154452394429693,27.448153960430087,-34.0445474414182,359.8299610946705
7661,7661000.002539273,46.447407789130885,0.11487335771766108,10.151999336089668,27.635986877000924,-34.166808574076406,57.940768395669394
7662,7662000.002540205,46.448820916871476,0.11489171976770088,10.151460501156444,27.719264579382507,-34.22201810007347,116.02908645820777
7663,7663000.002541136,46.445104098360645,0.1147275960262368,10.149463333984047,27.638596680294494,-34.30655645128286,174.33549635394715
7664,7664000.002542067,46.45543240554634,0.1154507947456398,10.147150590294606,28.197017220417745,-34.422852125630484,231.72909151912748
7665,7665000.002542999,46.44219823196728,0.11481274949909494,10.148349897276923,28.21334966082391,-34.52642418793846,290.0073292235956
7666,7666000.00254393,46.445887568976204,0.11495034124067913,10.14653796565105,28.313563414125664,-34.58257908594068,348.09156178048306
7667,7667000.002544861,46.45007560572427,0.11499903428639995,10.145145197828926,28.26842776880575,-34.67674557556201,46.40712502569585
7668,7668000.002545793,46.44934698278015,0.11521136900162919,10.141864744346933,28.94146060091599,-34.80385275981321,103.72230392371158
7669,7669000.002546724,46.443467726821765,0.11485593987320543,10.143801103251391,28.817627621468624,-34.88578665935021,162.15282561950627
7670,7670000.002547655,46.44541932204086,0.11502207148172915,10.140903445690757,28.945107733857878,-34.94334476250129,220.23305896927468
7671,7671000.002548587,46.440489184456446,0.11489838781891287,10.140071616956526,28.949707251676802,-35.034313785023095,278.5141127968635
7672,7672000.002549518,46.45496758359686,0.11550698637296306,10.137770584349845,29.44393155652557,-35.14174709874014,335.9519201187218
7673,7673000.002550449,46.44596036767014,0.11501813333982311,10.138173798255487,29.509652725148953,-35.245391529233586,34.267395482364
7674,7674000.002551381,46.44502582535354,0.11497844067971341,10.136252995375346,29.62406104045675,-35.30378946082141,92.35696290726901
7675,7675000.002552312,46.4477072163331,0.11505313755832096,10.135839501122769,29.495394528614604,-35.39729777927227,150.76624881938108
7676,7676000.002553243,46.44758176308214,0.11534223379014581,10.131684901453871,30.18593768088887,-35.52108461419396,208.06028308170826
7677,7677000.0025541745,46.44325987190076,0.1149877959979777,10.133439444815393,30.08000473232946,-35.60441371920762,266.49170660357225
7678,7678000.002555106,46.446504004778724,0.11507471448868983,10.13059615288443,30.20708413784501,-35.667554344432396,324.56427958729336
7679,7679000.002556037,46.457536856016084,0.11542422991164952,10.131180137775194,30.16911091258266,-35.766577962544396,22.898181820548107
7680,7680000.0025569685,46.44243012107581,0.11517735667747976,10.126573064718796,30.82771601613757,-35.90066598310984,80.1994426923906
7681,7681000.0025579,46.44339693578119,0.11516645170624867,10.128780972489052,30.72224453388953,-35.96567737061508,138.6019866561228
7682,7682000.002558831,46.444496114949004,0.11506911729294524,10.125523755037197,30.897101456416237,-36.02205651116406,196.6071160099882
7683,7683000.002559762,46.44994974450416,0.11518896634916811,10.124923253756002,30.75779533631224,-36.11774938288116,254.9834213182636
7684,7684000.002560694,46.45078344460432,0.1154618076275492,10.121001132619169,31.42532528336207,-36.243932506901785,312.2713407467492
7685,7685000.002561625,46.44566871403087,0.11518540283502268,10.122539175789102,31.398695350061658,-36.325249953958384,10.622751860476997
7686,7686000.002562556,46.444217600376646,0.11509125122632365,10.119516005754194,31.530312595993795,-36.38987609531067,68.65642750998485
7687,7687000.002563488,46.45688626175627,0.11553985710900629,10.120987349334051,31.420753616818434,-36.48881850179847,126.97542816862628
7688,7688000.002564419,46.44459299326325,0.11527327247696503,10.115949179067965,32.11888663833993,-36.61837403843241,184.23734824492092
7689,7689000.00256535,46.44630723043445,0.11517265906993318,10.1170584635782,31.98073307487323,-36.6849745534045,242.65144242410315
7690,7690000.002566282,46.44853741424582,0.11520119603527883,10.113793748827852,32.11488095506067,-36.75579274488472,300.6902987209513
7691,7691000.002567213,46.46183639940808,0.11582093334864291,10.116126454934843,32.16500007345688,-36.85208402494481,358.8520716462864
7692,7692000.002568144,46.44058901735104,0.11533487576064784,10.109831080758223,32.675771471488225,-36.97582087568874,56.240694028344706
7693,7693000.002569076,46.44876702014033,0.1153263903456516,10.11200211829132,32.6894659465662,-37.04481499021678,114.51227118269483
7694,7694000.002570007,46.44532217378454,0.11509849461949337,10.10895908496406,32.804823845986945,-37.10712062420935,172.560651609127
7695,7695000.002570938,46.45951049018542,0.11565426680379794,10.11003348443454,32.669745262884234,-37.204801605238266,230.82446746196877
7696,7696000.00257187,46.446309910976694,0.11539344919266184,10.105476479571358,33.351618436433114,-37.3384940672888,288.1337624474783
7697,7697000.002572801,46.44572114307382,0.1153278411208916,10.106967078709463,33.285187558385196,-37.40290548746856,346.4555076005811
7698,7698000.002573732,46.44466570263836,0.11521025147658925,10.103363038249237,33.41526892033235,-37.473173380959196,44.47422964621359
7699,7699000.002574664,46.46631089660802,0.11601991904150222,10.105365307971232,33.45294794457246,-37.57437309144491,102.55742575280117
7700,7700000.002575595,46.44360689752729,0.11524461787063682,10.101191421071192,33.990200774267564,-37.70650104660251,160.0065146004776
7701,7701000.002576526,46.44859699566039,0.11534778356027828,10.101229490649045,33.88562437881788,-37.763210774729686,218.34351976253998
7702,7702000.002577458,46.44738008910673,0.1153274942299234,10.098365963390266,34.02834963327193,-37.84196793170789,276.3758942749555
7703,7703000.002578389,46.449716601145816,0.1158028109010422,10.103023837699498,34.11856407136227,-37.928897991343725,334.3443359348386
7704,7704000.00257932,46.447187221029324,0.11548358417657639,10.095446194901417,34.60192112206132,-38.05797151573941,31.851151747447197
7705,7705000.002580252,46.450616262197705,0.11547450091319385,10.096841799964201,34.61018346253725,-38.12336434711507,90.08139056855804
7706,7706000.002581183,46.44454172412227,0.11521838073416453,10.094198385068863,34.683399697484965,-38.19274564727474,148.1605685097764
7707,7707000.002582114,46.46625831238401,0.11613762288750867,10.095715067740299,34.693115529426436,-38.29020639776266,206.17595335045192
7708,7708000.0025830455,46.44290445167061,0.11539172927671897,10.092039332493188,35.2332064100451,-38.42666958358209,263.69886640012965
7709,7709000.002583977,46.44739385513739,0.11550724393685523,10.092358486701462,35.18431642477057,-38.48409685381025,321.9523954410695
7710,7710000.002584908,46.44629634809713,0.11538271110225054,10.089377430025364,35.29313364230273,-38.55992934784809,20.004634588699737
7711,7711000.0025858395,46.46754119526054,0.1162800373189062,10.089329680133487,35.57683963915386,-38.66668282885574,77.78279414828107
7712,7712000.002586771,46.44240529921651,0.11534419426690692,10.08840869128257,35.83627107221971,-38.79244971964129,135.5744874267634
7713,7713000.002587702,46.44819539325636,0.11557899364642918,10.087170619883008,35.82152755099066,-38.844962963317045,193.79519968443356
7714,7714000.002588633,46.441761622986476,0.11543591466438084,10.084555903798648,35.97289758401883,-38.92344666904856,251.8303828346038
7715,7715000.002589565,46.4641962768196,0.11621062542697293,10.087152744844643,35.98068201970112,-39.012882836369236,309.7728885722338
7716,7716000.002590496,46.44526681599411,0.1155497219300481,10.082887726877159,36.489055199351796,-39.14780043546339,7.437108461102681
7717,7717000.002591427,46.448396804708054,0.11562413929586404,10.082594496546799,36.53402769309445,-39.2082585726535,65.62466530189131
7718,7718000.002592359,46.44287831180117,0.11537820040683429,10.08051852982744,36.56089285746841,-39.285756362877486,123.80484662013204
7719,7719000.00259329,46.46450618795812,0.11638155826814577,10.079977389815625,36.81561914468899,-39.386983153484245,181.5590709155851
7720,7720000.002594221,46.440407778459026,0.11546359931652926,10.078894477460691,37.10354355182381,-39.51448060318563,239.44451595163483
7721,7721000.002595153,46.44737764269302,0.11567024207692375,10.07740120556125,37.105710192003386,-39.57172885903463,297.67023438488945
7722,7722000.002596084,46.44796096930661,0.11558774415668606,10.075699394017066,37.15979543117132,-39.65511516310432,355.8660042396962
7723,7723000.002597015,46.4580890887547,0.11624783140834566,10.07274170508187,37.65105731912865,-39.774186008297505,53.409870831129396
7724,7724000.002597947,46.43875774028586,0.11558058499180317,10.074745897095632,37.68601697241716,-39.88158442656163,111.5501242165968
7725,7725000.002598878,46.446003600842694,0.11574848180479544,10.072896822792561,37.79823104142924,-39.93111612177581,169.67515775607504
7726,7726000.002599809,46.44209039861998,0.11547091601618399,10.070128941133248,37.821671495531646,-40.01025843843669,227.91859330602725
7727,7727000.002600741,46.46507477083025,0.11647285379465123,10.069661922804691,38.06774623875591,-40.11400237077953,285.63423201129706
7728,7728000.002601672,46.44307335647642,0.11566234884065327,10.069002187022917,38.352824138916425,-40.239936183716466,343.6284760857832
7729,7729000.002602603,46.44535056389083,0.1157773060472937,10.06689324487365,38.446515887325994,-40.298632765560214,41.772598714510636
7730,7730000.002603535,46.44388378505938,0.11561406620953517,10.065813016197309,38.41134403856086,-40.384480286132785,100.08029704714001
7731,7731000.002604466,46.457623652008046,0.11637562451273076,10.062531985533209,38.91994835072849,-40.499146972364606,157.55060168677747
7732,7732000.002605397,46.44123186602141,0.11560452587625078,10.063929522434496,38.962863347368646,-40.60416853484925,215.75272178651628
7733,7733000.002606329,46.44806041616556,0.1158409244670957,10.061060740399782,39.02647096007292,-40.664496838404844,273.92042586834293
7734,7734000.00260726,46.45080311230883,0.11586114783523661,10.061252421345968,39.020197675984,-40.75364714203181,332.22936314101435
7735,7735000.002608191,46.443364665014585,0.11616017197650835,10.05619847024736,39.5460557739786,-40.867092679460995,29.62190475091307
7736,7736000.002609123,46.444530025363214,0.11583532884326024,10.058255523847281,39.62138711447121,-40.96739341731638,87.80820071161851
7737,7737000.002610054,46.44723715930291,0.11584704923194553,10.056385165881116,39.74400631079127,-41.021998838860995,145.9104733169735
7738,7738000.002610985,46.44533198347035,0.11569215285640094,10.054912398257125,39.64791957361183,-41.10593121812432,204.27673389245103
7739,7739000.0026119165,46.45795542865373,0.11648089264918803,10.051396046394892,40.17779716068046,-41.2255531899394,261.66269050302736
7740,7740000.002612848,46.44282812245695,0.11581604928649641,10.053445235705174,40.225721396520555,-41.32893421499694,319.90715694963035
7741,7741000.002613779,46.44482512896204,0.1159318424435876,10.05036443643857,40.353447136850214,-41.38674710228856,17.977850649739334
7742,7742000.0026147105,46.45045703780945,0.11596352928456569,10.05053316396644,40.27084358349264,-41.47854989475396,76.32884713617845
7743,7743000.002615642,46.45129920707929,0.11626333274655468,10.04574925881239,40.94760674881086,-41.60916587082769,133.57521590724744
7744,7744000.002616573,46.44366464503105,0.11580169424102692,10.047865366808981,40.836360552063134,-41.69009773894018,191.95387746594182
7745,7745000.002617504,46.44807600908172,0.1160025288498566,10.044459500499746,40.95712020058451,-41.75454613662846,250.04155969414958
7746,7746000.002618436,46.44750283684624,0.11607752760344438,10.047179467143138,40.94455357900702,-41.84548736048299,308.3357781334761
7747,7747000.002619367,46.45161088817458,0.11642185133473026,10.04082129275598,41.46691483479217,-41.94843785330188,5.626911485883854
7748,7748000.002620298,46.447212056720446,0.11600632762944431,10.042535966246279,41.52743958064923,-42.0521116026129,63.89743178140706
7749,7749000.00262123,46.446252046035795,0.11596070738042645,10.040219703533879,41.65957836928094,-42.11114572582319,121.95968587287642
7750,7750000.002622161,46.45023899212867,0.1160404801297666,10.040447868299147,41.49581375320601,-42.198080863619914,180.3539750777442
7751,7751000.002623092,46.4501413318886,0.11635925506376753,10.035481739141643,42.199448259655824,-42.33277267187844,237.55536385639974
7752,7752000.002624024,46.44360820562777,0.11599004723451944,10.037991100955043,42.10663249483222,-42.41379607770666,295.9283321542673
7753,7753000.002624955,46.4456801118999,0.11607506984092067,10.034943426393987,42.25078474878401,-42.47558530786052,353.95908277934114
7754,7754000.002625886,46.45947283127355,0.11639967827254864,10.036216231102454,42.17263250429211,-42.56953900006113,52.27924257327535
7755,7755000.002626818,46.44680824388765,0.11616426821256955,10.031553779609636,42.87123411124713,-42.71226669579417,109.4762858751689
7756,7756000.002627749,46.44531324990951,0.1160566671534755,10.032964430522071,42.721047191618275,-42.775086368104574,167.88075791757868
