,t,a,e,inc,omega,Omega,M,phi
8483,8483000.00330482,43.228524399794345,0.12819899395011486,28.110501971710175,129.9885261221485,72.1133556771469,159.40321901124508,6.1167758909521375
8484,8484000.003305752,43.2251583753061,0.12833498151019365,28.106138138320183,129.85369850012611,72.04716238737542,347.2252095351397,2.520913697415242
8485,8485000.003306683,43.237230904172755,0.12860973741114445,28.106733984567516,130.15139958241957,71.97192832063331,174.395818651053,5.2108939026825425
8486,8486000.003307614,43.21938307161461,0.1280877519118032,28.106986256233142,130.1095546212568,71.90615554751962,2.0726263334457147,1.5937297671339534
8487,8487000.003308546,43.22207304563524,0.12842066877420238,28.102402139827895,130.17351064767448,71.83769554192536,189.89418063242994,4.246497684207835
8488,8488000.003309477,43.2354727675211,0.1284629573198638,28.108131236665038,130.48171185577755,71.76126796031127,17.18693630267425,0.6231397895028667
8489,8489000.003310408,43.22403058295353,0.12831641080498438,28.104658355564126,130.3739875428532,71.69671788355319,204.81075381490538,3.323808189006674
8490,8490000.00331134,43.232737610040914,0.12861684619761357,28.10309001073558,130.5277957875695,71.62400337492338,32.221138844029596,5.996440814634763
8491,8491000.003312271,43.22842545254323,0.12809314594886578,28.105579494046076,130.6649617530007,71.55405445491516,219.66909363519432,2.3508036890617685
8492,8492000.003313202,43.22138121969094,0.12823929777839133,28.100421998881767,130.6754982147482,71.4903417929371,47.42900732093891,5.013164782261187
8493,8493000.003314134,43.24046999526118,0.12847269820040322,28.103778854940632,130.8682946559817,71.41238447210748,234.84853542055333,1.4245268456364686
8494,8494000.003315065,43.22089759813249,0.12807249838782986,28.100037679965467,130.8835082858509,71.35145606626966,62.280541415254916,4.105656373180631
8495,8495000.003315996,43.22406473106301,0.12828620457244788,28.09795202111919,130.8837521361161,71.27927410637078,250.08394372091468,0.47999941944551905
8496,8496000.003316928,43.236872304118876,0.12825325194313109,28.102177193812228,131.25648642380435,71.20857919145001,77.40723657231626,3.123337695484963
8497,8497000.003317859,43.21953334329716,0.12803497815196516,28.098371742500724,131.12703245818034,71.14157034113917,264.94480194018894,5.802737900388566
8498,8498000.00331879,43.23859487338347,0.12853902217057284,28.098399173587463,131.31462839229195,71.07154108693268,92.38188541180429,2.2162312798169
8499,8499000.003319722,43.21802665254858,0.1278233575935918,28.099440159096,131.42592940600454,71.00145715724388,279.6581212129249,4.859942530529004
8500,8500000.003320653,43.21619309304389,0.12804082728697158,28.094012602501333,131.36097088052173,70.93299563067004,107.51880894475238,1.227429583726031
8501,8501000.003321584,43.23614117694512,0.12824171681298088,28.098569789500694,131.73123193593344,70.8591613166118,295.00307683644934,3.9073766672469468
8502,8502000.003322516,43.21774939352312,0.12782525777269174,28.094648208174323,131.61304302242178,70.78952808306038,122.30112887690326,0.3092975549731176
8503,8503000.003323447,43.231871066163336,0.12830659070659803,28.092986154583176,131.77406426321843,70.72386600968781,309.95455019517703,2.986496360573632
8504,8504000.003324378,43.22799725138288,0.12783655730330984,28.096960266462485,132.03917891677682,70.64801250947265,137.25947062956112,5.618337447967253
8505,8505000.00332531,43.234894373229146,0.1281994739393898,28.093322211503796,132.00800644660737,70.58981509554272,324.7270741896227,1.987595480129304
8506,8506000.00332624,43.23679234256036,0.12822721742633075,28.093525060546963,132.2238765748872,70.50813836645095,152.31089837561208,4.6962226623605705
8507,8507000.003327172,43.236922018441966,0.12827482171364663,28.09174764913185,132.12097186956592,70.45439978552942,339.467450102094,1.0696368491372938
8508,8508000.003328104,43.22558678389789,0.12805370205129726,28.089714238863188,132.29114505785952,70.37529849190915,167.23505327257558,3.7265143963321634
8509,8509000.003329035,43.212379938662984,0.12777494397372935,28.089731601064955,132.262031638941,70.30892899583715,355.08286413019346,0.10338454103860606
8510,8510000.003329966,43.23975141125884,0.1282981608100391,28.090948584556454,132.5116523796104,70.23993539135358,182.05693569824038,2.773672298329136
8511,8511000.003330898,43.22551126179477,0.12798678009474965,28.089902139203517,132.5973829011136,70.15903334800925,9.702461426876537,5.47442633723815
8512,8512000.003331829,43.23418337616249,0.12819776167225605,28.08720982381119,132.5182454463196,70.10682925256569,197.04052804772383,1.8256473251343692
8513,8513000.00333276,43.23297470420108,0.12800366891302128,28.087740965029397,132.8652318519142,70.02613496673514,24.36617203460417,4.462451946913287
8514,8514000.003333692,43.221301768194685,0.12763473203856335,28.087050749953743,132.7226571191984,69.97110657371397,212.22952853332998,0.87047592407996
8515,8515000.003334623,43.24329632256269,0.12828774964770032,28.086863143998308,132.98952217547819,69.89148489700847,39.184194046973744,3.5500562601766656
8516,8516000.003335554,43.22092928522494,0.12748805346122893,28.087394090478004,133.01148522820165,69.83074375779849,226.8508022114565,6.217073872072871
8517,8517000.003336485,43.22614351534755,0.12790223598705627,28.083547989385508,132.99982156741925,69.75871885861818,54.55909407083319,2.5755161560552224
8518,8518000.003337417,43.23478944573191,0.12787196270271878,28.089555233583297,133.43599026792944,69.68548602887937,241.54894700366148,5.224115064109386
8519,8519000.003338348,43.223554204035395,0.12764997185133414,28.085378292720236,133.27785842416068,69.61992120772571,69.19451013585135,1.643934821421932
8520,8520000.00333928,43.23917472030212,0.1282343735444809,28.08467053816256,133.45180769965785,69.54569015959234,256.3527622083347,4.30527271035919
8521,8521000.00334021,43.22386870852922,0.1274762789613145,28.085849740270408,133.6367731358014,69.47742475984964,83.71221437765904,0.6540070072735311
8522,8522000.003341142,43.22786929189264,0.12773753343138727,28.08170587064663,133.52136555694403,69.41059076032187,271.5826412299625,3.315806462859575
8523,8523000.003342073,43.23949675642824,0.12793249129883344,28.084470918044833,133.89140661622721,69.33301654655791,98.61537108944596,5.998147952053955
8524,8524000.003343005,43.22663739577561,0.12758355156636877,28.08208008188526,133.76259317610746,69.270189301312,286.1835858518011,2.401657439875714
8525,8525000.003343936,43.229970864894824,0.12787411849012456,28.078954018625407,133.89350759747265,69.1987794647313,113.70947457004935,5.047993178067882
8526,8526000.003344867,43.237375757596276,0.12771758197567173,28.084680540998683,134.16155767972873,69.12589264955697,300.91557487042047,1.3952917508239686
8527,8527000.003345799,43.22679954202019,0.12766125662573932,28.078920340291482,134.14161323732682,69.06243697158675,128.37270055152842,4.073845956067071
8528,8528000.00334673,43.23956959956871,0.1279998767781784,28.08100816709875,134.266087869551,68.98722797264527,315.6307847519797,0.47981832235094046
8529,8529000.003347661,43.22431268971693,0.12748359374765908,28.079851021420954,134.3873395426286,68.92098203607648,142.90687953538517,3.1250595776057963
8530,8530000.003348593,43.22025382123082,0.12758023036835092,28.076699439031394,134.32778086548228,68.85261902660692,330.7288071212554,5.771139913146893
8531,8531000.003349524,43.241134068826156,0.12788179021406304,28.08166597271456,134.62182654667487,68.77398248283762,158.02576930466847,2.1526545417717218
8532,8532000.003350455,43.22091083210461,0.1274485586342547,28.07779891575984,134.58335537062942,68.71188954042813,345.2985380011926,4.842188701108629
8533,8533000.003351387,43.23241107686952,0.12775866035344416,28.076270343826724,134.6322261131546,68.63873817680178,172.8550830100448,1.2301767910186738
8534,8534000.003352318,43.233403147458155,0.12748512162794687,28.080621979173003,134.96612621925715,68.56994976930247,0.016041246993015085,3.855843979968405
8535,8535000.00335325,43.22185895831754,0.12731323840200834,28.076103976123704,134.87720860122764,68.50203832085597,187.48224712134402,0.2194540786101662
8536,8536000.00335418,43.24459981422619,0.12785019831544656,28.07821013504277,135.11270604877654,68.4324042900172,14.851959525332754,2.9177651558950686
8537,8537000.003355112,43.21856962523378,0.12709794255011003,28.07717568325224,135.13777679806662,68.36281719734076,201.97452436178358,5.5805275671318695
8538,8538000.003356043,43.23031202831961,0.12754986062141632,28.07455150947366,135.18417110247663,68.300728150703,29.711396785670043,1.9494000453601448
8539,8539000.003356975,43.2373157254522,0.1275190051376725,28.07867222896394,135.50013888136112,68.2209263322822,217.17712422620605,4.598598091290918
8540,8540000.003357906,43.22885638013658,0.1274589545803915,28.07957043615671,135.39113491322104,68.16290478178381,44.283061252930494,0.9780699782231839
8541,8541000.003358837,43.23490526312332,0.12766637138722373,28.074492842562012,135.5636060480977,68.08561218822119,231.83527393853558,3.6799791699052484
8542,8542000.003359769,43.22378308765848,0.12711581551950057,28.078367384824798,135.72538313258664,68.01509026671114,58.9867041854045,0.031131967865968946
8543,8543000.0033607,43.233473737186465,0.12746948367926036,28.074063325591055,135.76245210598924,67.95324740804635,246.45579806413204,2.6644505345023006
8544,8544000.003361631,43.23960519062143,0.1275115561136277,28.074258634718777,135.9777833211712,67.8714726194391,74.03446333670766,5.349483167730329
8545,8545000.003362563,43.24318275710787,0.1277047824250576,28.072672029842373,135.86338500748425,67.81952791240447,261.10636396062944,1.7401962390462984
8546,8546000.003363494,43.22885229758913,0.12736437845617557,28.070098790980534,136.04694311194746,67.73904224659735,88.77749855592768,4.414608429630211
8547,8547000.003364425,43.22364696010681,0.12722260997879453,28.069360430518053,135.91046459849994,67.68638113695762,276.581593554747,0.7747872231408524
8548,8548000.003365356,43.241266520588695,0.12760416565453758,28.07138346476956,136.29467475149843,67.6045573854501,103.43126756292884,3.412352054919854
8549,8549000.003366288,43.21810757436197,0.12704654930329143,28.070581696722577,136.29308909225614,67.54564044990624,291.01237414053503,6.116562412424137
8550,8550000.00336722,43.23714232771118,0.12758662145390137,28.068187506566723,136.30360736972142,67.47051390088086,118.18808338607354,2.491243249612479
8551,8551000.00336815,43.222682714992274,0.1270999054963331,28.06803700771087,136.63632969960048,67.3966951879966,305.5292449148778,5.127841574098817
8552,8552000.003369082,43.21944064977507,0.1269618822687144,28.06749508920049,136.47523772165812,67.33428469741759,133.41529806910538,1.5058009061197586
8553,8553000.003370013,43.24403155487466,0.12760804466754164,28.066863307283846,136.77366033824504,67.25625342346653,320.3624669745504,4.180016432848471
8554,8554000.003370944,43.219829762562114,0.12683203255181633,28.067501351137274,136.74847923570536,67.19442621707424,147.98587576409483,0.5902391366032944
8555,8555000.003371876,43.23084859161473,0.12730917545437342,28.063302124509143,136.7455399901306,67.12318152481942,335.63576213068444,3.2384491471107193
8556,8556000.003372807,43.23686838368337,0.1270842731205862,28.068557492974644,137.17813984419556,67.04990195696307,162.63986036785656,5.864635642526018
8557,8557000.003373738,43.22675665166359,0.12701293112267703,28.064786603782807,137.03665674615806,66.98428650600368,350.2498793079223,2.2636608549969193
8558,8558000.00337467,43.24074216853189,0.12737870862898037,28.06428065980169,137.25717829823088,66.91130178538569,177.34408386847426,4.947791192554693
8559,8559000.003375601,43.22418249210701,0.12684274730097386,28.065170146635484,137.3450433025527,66.84267445730032,4.800097604532363,1.3172383398613867
8560,8560000.003376532,43.221779131130646,0.1270303984374114,28.061048438897107,137.34019746621084,66.77614457511088,192.61957316499908,3.965016496779274
8561,8561000.003377464,43.24018033551443,0.12729519453978447,28.06514589392916,137.6179874604689,66.69901535532085,19.80189603943802,0.340795866511713
8562,8562000.003378395,43.2241952356294,0.12694629760494458,28.061792837261763,137.53129268462877,66.63355908968137,207.30419964486308,3.0415231530574975
8563,8563000.003379326,43.23065100026294,0.1272350625554411,28.05938376076378,137.62424844325614,66.5639590005074,34.84038525296813,5.712504746881375
8564,8564000.003380258,43.236863574592796,0.1269281280629066,28.063340800475277,137.89058123536842,66.49065633870416,222.10410718376392,2.056508880417415
8565,8565000.003381189,43.22374145284219,0.12689933977185175,28.057901551585132,137.881149925054,66.42784520729154,49.62162320813743,4.709271403402171
8566,8566000.00338212,43.24228030559711,0.1272369744685404,28.060046033290796,137.98655993417458,66.35284816582917,236.98875731885616,1.1214286031431673
8567,8567000.003383052,43.22264247629113,0.12671396804046275,28.05731639976527,138.12971481338096,66.28831101090056,64.25808099751926,3.7968665851447465
8568,8568000.003383983,43.21947365421112,0.12679638847326602,28.054989899149348,138.05389284391092,66.21866535992577,252.17206907301278,0.1683821398141454
8569,8569000.003384914,43.242498232008174,0.12713685761923763,28.058793707752347,138.41691275389817,66.14761620936366,79.51834747842982,2.8122397319526233
8570,8570000.003385846,43.2184846924032,0.1266690750804838,28.055729776018836,138.33842531697326,66.07965558737943,266.8208141082266,5.487396194382761
8571,8571000.003386777,43.23319463426157,0.12714955066520173,28.054021010570203,138.4056871360817,66.01271738343682,94.39938305820512,1.9068194092028232
8572,8572000.003387708,43.22441963589163,0.12658903476010727,28.05714527760551,138.70552876590006,65.94005411112059,281.60690110530925,4.547468795264228
8573,8573000.00338864,43.21608626109394,0.12659555607385117,28.052372525775237,138.60640667104684,65.86970435849864,109.28839418972267,0.9014647718527358
8574,8574000.00338957,43.238781812304495,0.12704027877022925,28.054683894744677,138.89385043406813,65.80039132446437,296.80437726179974,3.585896303064871
8575,8575000.003390502,43.215385663353686,0.12636493531502976,28.052275974970353,138.86952620557167,65.72951020344367,123.98566853452162,6.271698313009858
8576,8576000.003391434,43.22727813724177,0.1268100457897243,28.05016674860308,138.94815505396298,65.66698776089278,311.84598771188195,2.6705477221934526
8577,8577000.003392365,43.23407326306888,0.12669197183622688,28.053969582507886,139.2845793622202,65.58798925875692,139.34213043145948,5.310872084587318
8578,8578000.003393296,43.238592157542634,0.12693603035639897,28.051562778931462,139.2295568373501,65.53196712734746,326.55787554398705,1.6677536963601396
8579,8579000.003394227,43.235818687322656,0.12692172738857463,28.050431151172635,139.37980758966393,65.45118530187831,154.19590942244776,4.381969086780376
8580,8580000.003395159,43.23237091942619,0.1268725144912966,28.048946526193774,139.27507902633457,65.39672100157159,341.4737622951476,0.7619861517105573
8581,8581000.00339609,43.22551541337308,0.12663677000206683,28.048705934171437,139.53876493855958,65.31864531590831,169.12100295821563,3.4105780316783934
8582,8582000.003397021,43.210969040379965,0.12633169589661317,28.050227853728497,139.561736172645,65.24427601946957,357.075843887071,6.078202700194365
8583,8583000.003397953,43.2387414267792,0.12696240241262954,28.04833167003218,139.68793575492364,65.18421377852921,184.07616616773075,2.466328624257649
8584,8584000.003398884,43.22473792084235,0.1265765433853433,28.046930551575194,139.80460215218957,65.10357290209451,11.870374164105861,5.177544826549931
8585,8585000.003399815,43.225738608651355,0.1266091024136298,28.044972977612776,139.69411641824203,65.05037072056874,199.57287156454024,1.542853134309924
8586,8586000.003400747,43.235981374165384,0.12670252021157385,28.04654785597133,140.12492333622248,64.96984037751965,26.70687798611043,4.172682551403889
8587,8587000.003401678,43.220332384783134,0.12620552690604406,28.046165859581603,140.00353177387666,64.91299804766342,214.55970270961473,0.5825129486871852
8588,8588000.00340261,43.24086938022563,0.12691179783640086,28.044326936070398,140.1700947934906,64.83610912385225,41.656840619319105,3.2683013745499983
8589,8589000.00340354,43.21773040584344,0.12603214443908536,28.045358617781204,140.3072268824633,64.7726196511561,229.3713555143377,5.939082707822479
8590,8590000.003404472,43.21821295624237,0.12630181525949627,28.0419212499377,140.2380205693638,64.70233644187009,57.377397786239285,2.3098129374731817
8591,8591000.003405403,43.23525404586241,0.12666643590345752,28.04693344000574,140.66107486237107,64.62812792315867,244.41146520755728,4.962441001272532
8592,8592000.003406335,43.219190491811155,0.12618419862363325,28.042441612412137,140.52981709193944,64.56233521676289,72.15633471941796,1.391779070285465
8593,8593000.003407266,43.234508382255896,0.1267425516512462,28.040526960703925,140.60014686273814,64.49006772031284,259.6513130765917,4.063343440465029
8594,8594000.003408197,43.22403718283961,0.12613465974638075,28.042702339788143,140.92170747459204,64.41832888221232,87.00792481643583,0.41470980773018695
8595,8595000.003409129,43.22360906809832,0.1262587870222031,28.03840940785529,140.78462405703337,64.35329916282127,274.97099715244843,3.0834836097546443
8596,8596000.00341006,43.238359281909396,0.12657797610649285,28.04047024459167,141.09274076205008,64.27695926128851,102.16107737045087,5.77449908010985
8597,8597000.003410991,43.22132812156193,0.12609703706386624,28.037733977204496,141.02670045528356,64.21174626864217,289.85551158741066,2.184651255130696
8598,8598000.003411923,43.22304649417318,0.12632837933630295,28.034161470438704,141.11063008720075,64.14208037221357,117.69096341792897,4.842462894540632
8599,8599000.003412854,43.23663359570216,0.12640412461026596,28.039331745912477,141.41091298504867,64.06743860509911,305.03329690087855,1.1996598301709192
8600,8600000.003413785,43.22327269524112,0.12624053981008335,28.033224573936884,141.3906809438248,64.00254023015297,132.57209298014607,3.8865268390534498
8601,8601000.003414717,43.235478440609036,0.12656811193058973,28.034479310572415,141.44790442564133,63.929854345454764,320.06133513564805,0.30180348371643184
8602,8602000.003415648,43.22088049963718,0.126077866500628,28.03363779974806,141.65335781806147,63.86045483794745,147.4525496678434,2.950525803877731
8603,8603000.00341658,43.21495278254117,0.1260857608650764,28.030223124386975,141.59460020705723,63.79189991411484,335.44160835036934,5.605735965670153
8604,8604000.00341751,43.23860110230309,0.12649234294538567,28.03409142463155,141.84623695204604,63.71533080392198,162.9512081650729,2.0032863716556695
8605,8605000.003418442,43.2172775861583,0.12602454314497352,28.029673104870508,141.8385530177302,63.65071140599396,350.3585779413321,4.701309130081468
8606,8606000.003419373,43.22783556442713,0.12627671438038118,28.028103121623264,141.8545162799423,63.57798004421883,178.15134991716448,1.0949161498767044
8607,8607000.003420305,43.23052140484225,0.12612130015218115,28.03145856122176,142.23562849577408,63.50941304930954,5.479210432262873,3.7291095671611743
8608,8608000.003421236,43.217856166481006,0.12588394727874572,28.02735958502566,142.14454050469118,63.440139125777016,193.090059253399,0.10459623055538536
8609,8609000.003422167,43.242777647008744,0.12649944070332786,28.028173793420514,142.35207117701808,63.37249496614414,20.640089582846525,2.816183898489191
8610,8610000.003423098,43.21381280926172,0.12569482171118823,28.026313344738337,142.40707645522386,63.30171462644041,207.9003015882386,5.483443593482737
8611,8611000.00342403,43.22481627388479,0.12609637034015117,28.02450426678097,142.4296128779861,63.238762660348144,35.847204160317105,1.8565772104379779
8612,8612000.003424961,43.233973740834664,0.12617077617875905,28.027481701881857,142.76384108549044,63.15905189151423,223.47482029449992,4.5180705920660476
8613,8613000.003425892,43.221002720536084,0.1259869402257714,28.02752609375027,142.64580842878757,63.100947693429276,50.74616958686525,0.9121950536157808
8614,8614000.003426824,43.233528538927445,0.12627988775080717,28.02358714856689,142.82157124925607,63.02345462582322,238.42214426135055,3.6196906226777124
8615,8615000.003427755,43.21816929187679,0.12568779548618184,28.023919596559715,143.00677993564338,62.95140617127021,65.65009490296335,6.251991935795148
8616,8616000.003428686,43.22752427162667,0.12603854760804697,28.021220021361717,143.03796633906668,62.891184706827744,253.3577432798983,2.6152520959315417
8617,8617000.003429618,43.23775428519841,0.12613920271040183,28.02210082443928,143.27152216059974,62.80849547894157,81.1155760823458,5.3154844797513405
8618,8618000.003430549,43.23997171363422,0.12632135303427255,28.01969219278047,143.1632746569545,62.75507395642879,268.2978587625478,1.7154213984141906
8619,8619000.00343148,43.22690323850432,0.12600797447190185,28.017299050772003,143.32415443301807,62.675010415872904,96.12384078941463,4.391049427830026
8620,8620000.003432412,43.22200906920637,0.12588787886800556,28.016081573699992,143.20725156029357,62.62130727723564,283.96032767844076,0.750522540878988
8621,8621000.003433343,43.23601240038437,0.12617914433435184,28.017175860212557,143.60754396006143,62.53965718549617,110.96634243082339,3.4006639463719726
8622,8622000.003434274,43.21497723361804,0.12563857328850203,28.016001664976596,143.6029129061936,62.48053837383627,298.69288077837126,6.119608800651725
8623,8623000.003435206,43.23694293375183,0.12624143474562255,28.01516996379182,143.64258184998113,62.403742086643405,125.83967234614208,2.4887408209722244
8624,8624000.003436137,43.216870900649084,0.12567490140740073,28.012877481355194,143.9315450428444,62.32901259735322,313.4207082573717,5.131805452985337
8625,8625000.003437068,43.216205905905674,0.12559639845665663,28.012843232192733,143.7733597062109,62.26917110937045,141.47594229811827,1.5202741675913174
8626,8626000.003438,43.2416847302939,0.12620979232161691,28.01280668399217,144.1189235242778,62.18832740201503,328.4655571433986,4.204072985445684
8627,8627000.003438931,43.219113121403055,0.12550414194959714,28.01229711108672,144.06212262662717,62.12745230938263,156.168666764215,0.6179524453896263
8628,8628000.003439862,43.23284488284129,0.1260322670925608,28.009592867545965,144.09739651870825,62.054255456535266,343.6869830403016,3.2555745875405186
8629,8629000.003440794,43.23199943121354,0.1256241264576727,28.013995335584674,144.50938916533582,61.98304059489812,170.83158701872009,5.887083716014802
8630,8630000.003441725,43.224590729828996,0.12565440560588662,28.009582523916382,144.36467381674498,61.916889644667165,358.61074426706034,2.2989282055414773
8631,8631000.003442656,43.242400168963414,0.12600455225821708,28.01149603470802,144.6290787186022,61.84323764967141,185.67590991513376,4.9867926783265135
8632,8632000.003443588,43.22065759781934,0.12546325735908717,28.009817993902416,144.65964102941922,61.773885532910185,13.259977551001812,1.3565155448177428
8633,8633000.003444519,43.22082146599591,0.12571843144478012,28.006869318052125,144.6615282360038,61.70570329924012,201.13604373586625,4.005326683964649
8634,8634000.00344545,43.23997479385619,0.1259019995315538,28.0114780115702,144.98641819351565,61.62972681081483,28.311797815977638,0.3853771913618953
8635,8635000.003446382,43.22696854843196,0.12564781541947223,28.00754631023972,144.88647445007265,61.56259231180567,215.8262110028874,3.0893769595979057
8636,8636000.003447313,43.23558790052541,0.12594990309431808,28.006341721362276,145.01482022388032,61.49240020257841,43.16422837287463,5.748972056426985
8637,8637000.003448244,43.232165176178015,0.1255164035766372,28.008264633483197,145.2247183981454,61.42073501286724,230.46085651701355,2.0907363906709895
8638,8638000.003449176,43.22278390221975,0.1255540645386294,28.00287013409122,145.239634913697,61.354369244635116,58.12069271251741,4.752047542742366
8639,8639000.003450107,43.2438360855849,0.12589608693149648,28.006100747744966,145.36442760339898,61.27982673200038,245.49971482930542,1.169176610905314
8640,8640000.003451038,43.222413377356006,0.12543717965021378,28.00174573849156,145.46015465989146,61.21380780901775,72.77431364382817,3.84299493477247
8641,8641000.00345197,43.223888416264906,0.12557952725559132,28.000902811061962,145.40713882635288,61.142543531640435,260.6037388418012,0.20733743326585952
8642,8642000.0034529,43.24083873806078,0.125798108204584,28.00340101275191,145.79363512160253,61.07304700144272,87.83757687132024,2.847313036595099
8643,8643000.003453832,43.22116685786582,0.12540529668229577,28.000880504196257,145.7204867068518,61.00359156924368,275.14451010044,5.525325868442874
8644,8644000.003454763,43.23888132248557,0.12594278265406267,27.999830584837866,145.79885746392162,60.93248438457998,102.5711682501109,1.937173431716583
8645,8645000.003455695,43.220788948524266,0.12526842382433928,27.999850090980328,146.039896839677,60.86229117215341,289.65877920300994,4.566143627411233
8646,8646000.003456626,43.21721532108715,0.12531109843241378,27.99687931590495,145.95823204568896,60.78935580312163,117.42950764647128,0.9268606630702658
8647,8647000.003457557,43.24092916723013,0.12575941422544426,27.999507115311157,146.27281398642103,60.71957794262572,304.8911201730427,3.6112149242885803
8648,8648000.003458489,43.218001143614934,0.1251603853235686,27.995797698289316,146.23261176525344,60.64815934886118,131.99147685790146,0.010204204176304188
8649,8649000.00345942,43.23280900720336,0.12564143950597698,27.995014072790344,146.31469014732247,60.583222372164556,319.6954052940392,2.6799253917864654
8650,8650000.003460351,43.23392641315571,0.12542554263513178,27.997511871980496,146.65868032715585,60.5048584571441,146.94265310794313,5.3073458035735515
8651,8651000.003461283,43.238364111374814,0.12563744131380614,27.994939686335528,146.5918735360545,60.44874139376174,334.1730443832183,1.6677241479628222
8652,8652000.003462214,43.24067208511587,0.12570500212932198,27.995446880868542,146.76599391110648,60.36645699837415,161.6806798835771,4.379674863839602
8653,8653000.003463145,43.23656785531276,0.12566730787971614,27.99395224727642,146.68998565613123,60.30879913796082,348.7169135303983,0.7416699179354884
8654,8654000.003464077,43.22587922629215,0.12539029198399176,27.99173117780266,146.8987272431223,60.23293705019133,176.3795157917836,3.3876345465072593
8655,8655000.003465008,43.217702248203445,0.12518720557222995,27.99697046769538,146.95684555093644,60.15446979189248,4.207043118214073,6.053146256788236
8656,8656000.00346594,43.24183623032688,0.12574910669059483,27.991766068844836,147.08296244463958,60.09542931893304,191.06180543793957,2.4378149170018943
8657,8657000.00346687,43.23237747418264,0.12545467930396018,27.990772955565827,147.20450002833715,60.01566420871622,18.674485144641405,5.136417624719098
8658,8658000.003467802,43.23200423960541,0.12546274068681615,27.98883882752583,147.0862367647164,59.96128258171804,206.11020458797685,1.483014137883556
8659,8659000.003468733,43.23890849313955,0.12551715416024373,27.98882894729848,147.51606045638536,59.88097616315326,33.113704371068515,4.107903854785199
8660,8660000.003469665,43.22299348864787,0.12498623163339585,27.988222962907436,147.4058762700684,59.82418722838633,220.8395995731668,0.5171751217384948
8661,8661000.003470596,43.24404336366951,0.12569298305379217,27.98746622868484,147.57647606018168,59.745494904090215,47.74318227754802,3.1927261799446667
8662,8662000.003471527,43.220996276262625,0.12488565393703589,27.987466774447185,147.71594859411206,59.6818144487701,235.30251277383402,5.848427251868554
8663,8663000.003472459,43.22165409775805,0.12511343702545066,27.984334288807837,147.6435574872063,59.61168914692994,63.14979201577543,2.210813436735897
8664,8664000.00347339,43.23944857731893,0.12553139689150916,27.988699136212603,148.05894807877573,59.53762985563695,250.00559976317732,4.860380537272271
8665,8665000.003474321,43.22271172064667,0.12498455872555259,27.983926089459413,147.94798047383665,59.47003710003552,77.55851136258441,1.2828694610468405
8666,8666000.003475253,43.23859143223821,0.12554143106669602,27.982054141230055,148.00331998711172,59.398558044341215,264.8620466292371,3.937137637709272
8667,8667000.003476184,43.23010829157411,0.12500282454530545,27.984923766758552,148.36231440416918,59.325916328602425,91.97308441515602,0.2744993914717533
8668,8668000.003477115,43.22804978874206,0.12507386315811206,27.980351347883747,148.22453544562552,59.25974229808056,279.7248303396706,2.9355885195980287
8669,8669000.003478047,43.24342163260886,0.12541055814293758,27.982871670133026,148.5011870519341,59.18450710804385,106.75687568360487,5.624290690220431
8670,8670000.003478978,43.22532197798235,0.12490590878558563,27.979888461176543,148.4772428773947,59.11787639011191,294.2446214450742,2.021082188274173
8671,8671000.00347991,43.225883697577885,0.1250767276739978,27.976375688115297,148.54171430828382,59.048295488754256,121.94254381418531,4.664925906998479
8672,8672000.00348084,43.241521223418616,0.12525661447521,27.981454884578422,148.82531534249767,58.975490767104944,309.10132683962,1.013914600092539
8673,8673000.003481772,43.228222766165864,0.12504709113205228,27.97617370344697,148.84018262034542,58.90735957866255,136.38501754076597,3.6952901477157
8674,8674000.003482703,43.23875710253591,0.12536945041507888,27.977315920236766,148.8541019202017,58.83472173710449,323.75405687422256,0.10294155769320312
8675,8675000.003483634,43.22730836563599,0.1249780875983409,27.977505762371496,149.13395819896886,58.764358467543744,150.90780992338748,2.735371592939615
8676,8676000.003484566,43.219617998205585,0.124851011427127,27.97437764274052,149.07101648233126,58.6954063243122,338.6394476812662,5.376759193376124
8677,8677000.003485497,43.2427886924352,0.1252843092599392,27.977318514541576,149.2432573154456,58.61994303659897,166.02619896209083,1.7691028816052357
8678,8678000.003486428,43.22047047244014,0.12478569620620103,27.973764577471538,149.31470656174903,58.55465026671415,353.22479721651655,4.463486992963773
8679,8679000.00348736,43.22757764880469,0.12492640945108435,27.972785756174734,149.28958179181467,58.482387408451814,180.9761057971007,0.8481039156078531
8680,8680000.003488291,43.23968204878132,0.12510962554876276,27.9757219039799,149.67568455174796,58.41440029595858,8.194830539872251,3.4741833897351544
8681,8681000.003489222,43.22263716090349,0.12469441188445865,27.97282254366936,149.62392983669156,58.34358224425739,195.44832976938932,6.117417244939824
8682,8682000.003490154,43.244624195914035,0.125286236617551,27.97325345710576,149.74477473162932,58.27719486052786,22.880711682700404,2.543881908611887
8683,8683000.003491085,43.21789639990143,0.12452157368185489,27.97228023344848,149.9242372672034,58.203902455575985,209.9518965124508,5.200978348134612
8684,8684000.003492016,43.225361210111565,0.1248051813608027,27.97173418954351,149.88969394760414,58.142889888243246,37.73756143092963,1.5610526849491269
8685,8685000.003492948,43.239008856822004,0.12506091712280998,27.973555380725088,150.1751965831355,58.06284319543889,225.32059529033268,4.2188224554603515
8686,8686000.003493879,43.215925424726,0.12459138678900013,27.972434068305766,150.08577164567976,58.00149550755704,52.4172915507421,0.609169235429051
